Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,auroc,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,accuracy,0.75
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.5
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,test_size,4
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,3
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,1
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5833333333333334
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.2857142857142857
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7368421052631579
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.4444444444444444
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,7
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.2857142857142857
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.9183673469387755
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6428571428571429
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6428571428571428
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,7
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.7142857142857143
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.8
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.8333333333333334
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.7142857142857143
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.9285714285714286
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.8181818181818182
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.8571428571428572
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,9
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
2,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Control,17
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Autism,14
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,test_size,31
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_0_count,17
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_1_count,14
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Control,3
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,1
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,test_size,4
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,3
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,1
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,7
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,7
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,1.0
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,9
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
2,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5333333333333333
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6829268292682927
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5517241379310345
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5333333333333333
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7566666666666667
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6285714285714286
2,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6166666666666667
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6666666666666666
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.5714285714285714
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.7
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.5333333333333333
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.6829268292682927
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5517241379310345
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.7
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.5333333333333333
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.7566666666666667
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.6285714285714286
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.6166666666666667
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,35
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
2,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Control,0.6111111111111112
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.5384615384615384
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Control,0.6470588235294118
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.6285714285714286
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.5185185185185185
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Control,17
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Autism,14
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,specificity,0.6470588235294118
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,sensitivity,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,auroc,0.7016806722689075
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,accuracy,0.5806451612903226
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.5735294117647058
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,test_size,31
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_0_count,17
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_1_count,14
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Control,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Autism,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Control,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Control,3
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,1
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,specificity,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,auroc,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,accuracy,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,1.0
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,test_size,4
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,3
2,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,1
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.5714285714285714
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.42857142857142855
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5333333333333333
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.46153846153846156
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,7
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.5714285714285714
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.42857142857142855
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.6326530612244898
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,7
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.7142857142857143
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.7142857142857143
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.7142857142857143
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.7142857142857143
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.75
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6363636363636364
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.6071428571428572
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
2,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.875
