Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,precision_Autism,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,recall_Control,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,recall_Autism,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,f1_score_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,f1_score_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,support_Control,8
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,support_Autism,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,specificity,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,sensitivity,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,auroc,0.59375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,accuracy,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,balanced_accuracy,0.5625
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,test_size,12
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,class_0_count,8
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,class_1_count,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Autism,0.4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Control,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Autism,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Control,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Control,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Autism,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,specificity,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,sensitivity,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,auroc,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,accuracy,0.42857142857142855
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,balanced_accuracy,0.4583333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,test_size,7
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,class_0_count,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_2,class_1_count,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,precision_Control,0.5714285714285714
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,precision_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,recall_Control,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,recall_Autism,0.4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,f1_score_Control,0.6153846153846154
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,f1_score_Autism,0.4444444444444444
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,support_Control,6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,support_Autism,5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,specificity,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,sensitivity,0.4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,auroc,0.6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,accuracy,0.5454545454545454
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,balanced_accuracy,0.5333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,test_size,11
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,class_0_count,6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OLIN,class_1_count,5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,precision_Control,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,precision_Autism,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,recall_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,recall_Autism,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,f1_score_Control,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,f1_score_Autism,0.8571428571428571
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,support_Control,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,support_Autism,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,specificity,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,sensitivity,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,auroc,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,accuracy,0.8
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,balanced_accuracy,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,test_size,5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,class_0_count,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,STANFORD,class_1_count,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.36363636363636365
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.36363636363636365
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,support_Control,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,support_Autism,8
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,specificity,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,auroc,0.625
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,accuracy,0.36363636363636365
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.4583333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,test_size,11
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,class_0_count,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,class_1_count,8
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,precision_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,precision_Autism,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,recall_Control,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,recall_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,f1_score_Control,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,f1_score_Autism,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,support_Control,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,support_Autism,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,specificity,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,sensitivity,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,auroc,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,accuracy,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,balanced_accuracy,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,test_size,6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,class_0_count,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SBL,class_1_count,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,precision_Control,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,precision_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,recall_Control,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,recall_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,f1_score_Control,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,f1_score_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,support_Control,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,support_Autism,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,specificity,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,sensitivity,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,auroc,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,accuracy,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,balanced_accuracy,0.625
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,test_size,6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,class_0_count,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,class_1_count,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,precision_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,recall_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,f1_score_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,support_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,precision_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,recall_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,f1_score_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,support_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,specificity,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,sensitivity,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,auroc,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,accuracy,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,balanced_accuracy,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,test_size,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,class_0_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,precision_Control,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,precision_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,recall_Control,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,recall_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,f1_score_Control,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,f1_score_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,support_Control,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,support_Autism,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,specificity,0.75
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,sensitivity,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,auroc,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,accuracy,0.6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,balanced_accuracy,0.375
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,test_size,5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,class_0_count,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,SDSU,class_1_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,precision_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,recall_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,f1_score_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,support_control,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,precision_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,recall_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,f1_score_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,support_autism,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,specificity,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,sensitivity,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,auroc,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,accuracy,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,nan
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,test_size,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,precision_Control,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,precision_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,recall_Control,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,recall_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Control,0.2857142857142857
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,support_Control,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,support_Autism,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,specificity,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,sensitivity,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,auroc,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,accuracy,0.16666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,balanced_accuracy,0.125
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,test_size,6
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,class_0_count,4
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,class_1_count,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,precision_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,precision_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,recall_Control,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,recall_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,f1_score_Control,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,f1_score_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,support_Control,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,support_Autism,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,specificity,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,sensitivity,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,auroc,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,accuracy,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,balanced_accuracy,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,test_size,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,class_0_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,class_1_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,precision_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,precision_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,recall_Control,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,recall_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,f1_score_Control,0.6666666666666666
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,f1_score_Autism,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,support_Control,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,support_Autism,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,specificity,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,sensitivity,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,auroc,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,accuracy,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,balanced_accuracy,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,test_size,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,class_0_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,KKI,class_1_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,precision_Control,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,precision_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,recall_Control,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,recall_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Control,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Autism,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,support_Control,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,support_Autism,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,specificity,0.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,sensitivity,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,auroc,1.0
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,0.25
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,test_size,3
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,class_0_count,1
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,2
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,precision_Control,0.5
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.45454545454545453
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,recall_Control,0.625
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,recall_Autism,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.5555555555555556
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.38461538461538464
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,support_Control,16
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,support_Autism,15
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,specificity,0.625
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,sensitivity,0.3333333333333333
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,auroc,0.5916666666666667
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,accuracy,0.4838709677419355
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.47916666666666663
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,test_size,31
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,class_0_count,16
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,class_1_count,15
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,precision_Control,0.5211267605633803
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.42857142857142855
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,recall_Control,0.5362318840579711
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.41379310344827586
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.5285714285714286
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.42105263157894735
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,support_Control,69
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,support_Autism,58
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,specificity,0.5362318840579711
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,sensitivity,0.41379310344827586
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,auroc,0.5444777611194402
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,accuracy,0.48031496062992124
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.4750124937531235
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,test_size,127
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,class_0_count,69
1,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,class_1_count,58
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.4794520547945205
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.4117647058823529
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.4117647058823529
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,0.4794520547945205
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.4430379746835443
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.4430379746835443
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,support_Control,85
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,support_Autism,73
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,specificity,0.4117647058823529
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,sensitivity,0.4794520547945205
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,auroc,0.468170829975826
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,accuracy,0.4430379746835443
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Overall,ALL,balanced_accuracy,0.44560838033843675
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,precision_Control,0.25
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,precision_Autism,0.625
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,recall_Control,0.5
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,recall_Autism,0.35714285714285715
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,f1_score_Control,0.3333333333333333
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,f1_score_Autism,0.45454545454545453
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,support_Control,6
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,support_Autism,14
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,specificity,0.5
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,sensitivity,0.35714285714285715
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,auroc,0.3333333333333333
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,accuracy,0.4
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,balanced_accuracy,0.4285714285714286
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,test_size,20
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,class_0_count,6
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,USM,class_1_count,14
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_1,precision_Control,0.5
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_1,precision_Autism,0.3333333333333333
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_1,recall_Control,0.25
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_1,recall_Autism,0.6
2,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_1,f1_score_Control,0.3333333333333333
