Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_0_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Control,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Autism,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Control,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Autism,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,sensitivity,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,auroc,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,balanced_accuracy,0.8333333333333333
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_0_count,1
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_1_count,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_control,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_autism,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,specificity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,sensitivity,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,auroc,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,balanced_accuracy,nan
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,test_size,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,class_0_count,3
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,precision_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,precision_Autism,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,recall_Control,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,recall_Autism,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Control,0.8
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Autism,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Control,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Autism,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,specificity,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,sensitivity,0.5
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,auroc,1.0
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,balanced_accuracy,0.75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,test_size,4
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_0_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_1_count,2
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Control,0.5811965811965812
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.72
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Control,0.9066666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.26865671641791045
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.7083333333333334
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.391304347826087
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Control,75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Autism,67
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,specificity,0.9066666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,sensitivity,0.26865671641791045
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,auroc,0.675820895522388
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,accuracy,0.6056338028169014
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.5876616915422885
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,test_size,142
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_0_count,75
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_1_count,67
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Control,0.5263157894736842
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.2857142857142857
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Control,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Autism,0.18181818181818182
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.5882352941176471
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.2222222222222222
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Control,15
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Autism,11
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,specificity,0.6666666666666666
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,sensitivity,0.18181818181818182
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,auroc,0.4181818181818182
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,accuracy,0.46153846153846156
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.4242424242424242
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,test_size,26
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_0_count,15
1,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_1_count,11
