Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
4,KNeighborsClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7272727272727273
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7619047619047619
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7107142857142856
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
5,LogisticRegression,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6857142857142857
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.7272727272727273
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.5714285714285714
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.7619047619047619
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.6153846153846154
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,14
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.5714285714285714
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.7107142857142856
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.7058823529411765
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.6857142857142857
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
5,LogisticRegression,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,14
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.7222222222222222
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.6
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.7647058823529411
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.5454545454545454
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.7428571428571429
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.5714285714285714
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,support_Control,17
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,11
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.7647058823529411
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.5454545454545454
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.6577540106951871
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.6785714285714286
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.6550802139037433
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,test_size,28
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,17
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,11
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,precision_Control,0.75
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,precision_Autism,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,recall_Control,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,recall_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,f1_score_Control,0.8571428571428571
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,f1_score_Autism,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,support_Control,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,support_Autism,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,specificity,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,auroc,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,accuracy,0.8333333333333334
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,0.8333333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,test_size,6
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,F,class_1_count,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,9
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.7037037037037037
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5833333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,15
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,9
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.7142857142857143
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.8333333333333334
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.7692307692307693
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5714285714285714
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,6
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.8333333333333334
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.625
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.7
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.6666666666666667
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,6
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.8333333333333334
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.9090909090909091
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.875
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.8333333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5909090909090909
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4166666666666667
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.65
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.35714285714285715
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6190476190476191
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.38461538461538464
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.65
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.35714285714285715
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5910714285714285
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5035714285714286
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.5909090909090909
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.4166666666666667
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.65
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.35714285714285715
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.6190476190476191
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.38461538461538464
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,14
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.65
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.35714285714285715
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.5910714285714285
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.5294117647058824
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.5035714285714286
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,14
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.6666666666666666
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.5
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.7058823529411765
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.45454545454545453
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.6857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.47619047619047616
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,support_Control,17
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,11
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.7058823529411765
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.45454545454545453
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.6684491978609626
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.6071428571428571
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.5802139037433155
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,test_size,28
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,17
5,SVC,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,11
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,precision_Control,0.25
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,precision_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,recall_Control,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,recall_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,f1_score_Control,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,f1_score_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,support_Control,3
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,support_Autism,3
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,specificity,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,sensitivity,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,auroc,0.22222222222222224
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,accuracy,0.16666666666666666
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,balanced_accuracy,0.16666666666666666
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,test_size,6
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,class_0_count,3
5,SVC,skf_combined_onlyNYU_nofs,Sex,F,class_1_count,3
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6363636363636364
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.7777777777777778
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,9
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.7777777777777778
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.7407407407407408
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5555555555555556
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,15
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,9
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.6666666666666666
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.6666666666666666
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,6
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.6666666666666666
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5833333333333334
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5833333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,6
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.25
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.4444444444444444
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.39999999999999997
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.375
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.3666666666666667
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5925925925925926
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.21428571428571427
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6808510638297872
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.21428571428571427
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5089285714285714
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5588235294117647
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5071428571428571
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.5925925925925926
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.42857142857142855
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.21428571428571427
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.6808510638297872
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.2857142857142857
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,14
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.21428571428571427
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.5089285714285714
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.5588235294117647
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.5071428571428571
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,14
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Control,0.5909090909090909
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,precision_Autism,0.3333333333333333
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Control,0.7647058823529411
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,recall_Autism,0.18181818181818182
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Control,0.6666666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,f1_score_Autism,0.23529411764705882
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Control,17
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,support_Autism,11
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,specificity,0.7647058823529411
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,sensitivity,0.18181818181818182
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,auroc,0.4144385026737968
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,accuracy,0.5357142857142857
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,balanced_accuracy,0.4732620320855615
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,test_size,28
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_0_count,17
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,M,class_1_count,11
