Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,KKI,test_size,11
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,KKI,class_0_count,7
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,KKI,class_1_count,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,precision_Control,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,precision_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,recall_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,recall_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,f1_score_Control,0.5714285714285714
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,support_Control,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,support_Autism,2
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,specificity,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,sensitivity,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,auroc,0.6666666666666667
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,accuracy,0.4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,balanced_accuracy,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,test_size,5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,class_0_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SDSU,class_1_count,2
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,precision_Control,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,precision_Autism,1.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,recall_Control,1.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,recall_Autism,0.2
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,f1_score_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,f1_score_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,support_Control,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,support_Autism,5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,specificity,1.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,sensitivity,0.2
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,auroc,0.65
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,accuracy,0.5555555555555556
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,balanced_accuracy,0.6
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,test_size,9
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,class_0_count,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,TRINITY,class_1_count,5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Control,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Control,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,support_Control,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,support_Autism,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,specificity,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,sensitivity,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,auroc,0.5833333333333334
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,accuracy,0.42857142857142855
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.41666666666666663
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,test_size,7
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,class_0_count,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,LEUVEN_2,class_1_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,precision_Control,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,precision_Autism,0.4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,recall_Control,0.25
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,recall_Autism,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,f1_score_Control,0.2857142857142857
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,f1_score_Autism,0.4444444444444444
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,support_Control,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,support_Autism,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,specificity,0.25
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,sensitivity,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,auroc,0.4375
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,accuracy,0.375
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,balanced_accuracy,0.375
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,test_size,8
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,class_0_count,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,YALE,class_1_count,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,precision_Control,0.6
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,precision_Autism,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,recall_Control,0.75
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,recall_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,f1_score_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,f1_score_Autism,0.4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,support_Control,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,support_Autism,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,specificity,0.75
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,sensitivity,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,auroc,0.41666666666666663
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,accuracy,0.5714285714285714
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,balanced_accuracy,0.5416666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,test_size,7
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,class_0_count,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,CALTECH,class_1_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,precision_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,precision_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,recall_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,recall_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,support_Control,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,support_Autism,1
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,specificity,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,sensitivity,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,auroc,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,accuracy,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,test_size,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,class_0_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,MAX_MUN,class_1_count,1
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,precision_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,precision_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,recall_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,recall_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,f1_score_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,support_Control,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,support_Autism,1
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,specificity,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,sensitivity,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,auroc,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,accuracy,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,balanced_accuracy,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,test_size,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,class_0_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,SBL,class_1_count,1
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,precision_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,precision_Autism,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,recall_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,recall_Autism,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,f1_score_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,f1_score_Autism,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,support_Control,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,support_Autism,2
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,specificity,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,sensitivity,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,auroc,0.6666666666666667
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,accuracy,0.6
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,balanced_accuracy,0.5833333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,test_size,5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,class_0_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,OHSU,class_1_count,2
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,precision_Control,0.5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,precision_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,recall_Control,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,recall_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,f1_score_Control,0.4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,support_Control,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,support_Autism,1
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,specificity,0.3333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,sensitivity,0.0
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,auroc,0.33333333333333337
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,accuracy,0.25
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,balanced_accuracy,0.16666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,test_size,4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,class_0_count,3
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Site,UM_2,class_1_count,1
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,precision_Control,0.5714285714285714
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,precision_Autism,0.5833333333333334
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,recall_Control,0.6753246753246753
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,recall_Autism,0.47297297297297297
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,f1_score_Control,0.6190476190476191
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,f1_score_Autism,0.5223880597014925
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,support_Control,77
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,support_Autism,74
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,specificity,0.6753246753246753
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,sensitivity,0.47297297297297297
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,auroc,0.6119691119691119
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,accuracy,0.5761589403973509
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,balanced_accuracy,0.5741488241488242
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,test_size,151
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,class_0_count,77
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,M,class_1_count,74
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,precision_Control,0.8
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,precision_Autism,0.4
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,recall_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,recall_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,f1_score_Control,0.7272727272727273
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,f1_score_Autism,0.47058823529411764
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,support_Control,18
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,support_Autism,7
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,specificity,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,sensitivity,0.5714285714285714
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,auroc,0.7460317460317459
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,accuracy,0.64
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,balanced_accuracy,0.6190476190476191
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,test_size,25
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,class_0_count,18
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,Sex,F,class_1_count,7
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,precision_Control,0.6333333333333333
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,precision_Autism,0.6363636363636364
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,recall_Control,0.8260869565217391
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,recall_Autism,0.3888888888888889
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,f1_score_Control,0.7169811320754716
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.4827586206896552
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,support_Control,23
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,support_Autism,18
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,specificity,0.8260869565217391
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,sensitivity,0.3888888888888889
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,auroc,0.642512077294686
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,accuracy,0.6341463414634146
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.607487922705314
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,test_size,41
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,class_0_count,23
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,19-30,class_1_count,18
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,precision_Control,0.4444444444444444
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,precision_Autism,0.8571428571428571
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,recall_Control,0.8
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,recall_Autism,0.5454545454545454
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,f1_score_Control,0.5714285714285714
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,f1_score_Autism,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,support_Control,5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,support_Autism,11
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,specificity,0.8
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,sensitivity,0.5454545454545454
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,auroc,0.6363636363636362
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,accuracy,0.625
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,balanced_accuracy,0.6727272727272727
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,test_size,16
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,class_0_count,5
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,30+,class_1_count,11
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,precision_Control,0.65
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,precision_Autism,0.45454545454545453
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,recall_Control,0.6842105263157895
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,recall_Autism,0.4166666666666667
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,f1_score_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.43478260869565216
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,support_Control,19
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,support_Autism,12
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,specificity,0.6842105263157895
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,sensitivity,0.4166666666666667
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,auroc,0.6228070175438597
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,accuracy,0.5806451612903226
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.5504385964912281
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,test_size,31
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,class_0_count,19
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,0-11,class_1_count,12
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,precision_Control,0.5957446808510638
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,precision_Autism,0.5121951219512195
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,recall_Control,0.5833333333333334
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,recall_Autism,0.525
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,f1_score_Control,0.5894736842105263
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.5185185185185185
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,support_Control,48
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,support_Autism,40
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,specificity,0.5833333333333334
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,sensitivity,0.525
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,auroc,0.6156249999999999
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,accuracy,0.5568181818181818
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.5541666666666667
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,test_size,88
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,class_0_count,48
3,LinearDiscriminantAnalysis,skf_combined_harmo_fs,AgeGroup,12-18,class_1_count,40
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,precision_Control,0.5378151260504201
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,precision_Autism,0.45614035087719296
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,recall_Control,0.6736842105263158
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,recall_Autism,0.32098765432098764
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,f1_score_Control,0.5981308411214953
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,f1_score_Autism,0.37681159420289856
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,support_Control,95
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,support_Autism,81
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,specificity,0.6736842105263158
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,sensitivity,0.32098765432098764
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,auroc,0.5148797920727745
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,accuracy,0.5113636363636364
3,KNeighborsClassifier,skf_combined_harmo_fs,Overall,ALL,balanced_accuracy,0.4973359324236517
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,precision_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,precision_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,recall_Control,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,recall_Autism,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,support_Autism,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,specificity,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,sensitivity,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,auroc,0.5555555555555556
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,accuracy,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,test_size,6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_1,class_1_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,precision_Control,0.6086956521739131
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,precision_Autism,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,recall_Control,0.7777777777777778
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,recall_Autism,0.18181818181818182
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,f1_score_Control,0.6829268292682927
