Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Control,5
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Autism,2
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,specificity,1.0
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,sensitivity,0.5
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,auroc,0.8
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,balanced_accuracy,0.75
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,test_size,7
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_0_count,5
4,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_1_count,2
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.7142857142857143
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Control,5
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Autism,2
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,auroc,0.6499999999999999
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
4,KNeighborsClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Control,0.7142857142857143
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Control,5
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Autism,2
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,specificity,1.0
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,auroc,0.6499999999999999
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,test_size,7
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_0_count,5
4,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_1_count,2
5,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Control,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,LogisticRegression,female_onlyNYU,Overall,ALL,support_Control,6
5,LogisticRegression,female_onlyNYU,Overall,ALL,support_Autism,1
5,LogisticRegression,female_onlyNYU,Overall,ALL,specificity,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,LogisticRegression,female_onlyNYU,Overall,ALL,auroc,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
5,LogisticRegression,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4166666666666667
5,LogisticRegression,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,LogisticRegression,female_onlyNYU,Site,NYU,recall_Control,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,LogisticRegression,female_onlyNYU,Site,NYU,support_Control,6
5,LogisticRegression,female_onlyNYU,Site,NYU,support_Autism,1
5,LogisticRegression,female_onlyNYU,Site,NYU,specificity,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Site,NYU,sensitivity,0.0
5,LogisticRegression,female_onlyNYU,Site,NYU,auroc,0.8333333333333334
5,LogisticRegression,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
5,LogisticRegression,female_onlyNYU,Site,NYU,balanced_accuracy,0.4166666666666667
5,LogisticRegression,female_onlyNYU,Site,NYU,test_size,7
5,LogisticRegression,female_onlyNYU,Site,NYU,class_0_count,6
5,LogisticRegression,female_onlyNYU,Site,NYU,class_1_count,1
5,SVC,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
5,SVC,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,SVC,female_onlyNYU,Overall,ALL,recall_Control,0.8333333333333334
5,SVC,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,SVC,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
5,SVC,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,SVC,female_onlyNYU,Overall,ALL,support_Control,6
5,SVC,female_onlyNYU,Overall,ALL,support_Autism,1
5,SVC,female_onlyNYU,Overall,ALL,specificity,0.8333333333333334
5,SVC,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,SVC,female_onlyNYU,Overall,ALL,auroc,0.8333333333333334
5,SVC,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
5,SVC,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4166666666666667
5,SVC,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
5,SVC,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,SVC,female_onlyNYU,Site,NYU,recall_Control,0.8333333333333334
5,SVC,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,SVC,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
5,SVC,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,SVC,female_onlyNYU,Site,NYU,support_Control,6
5,SVC,female_onlyNYU,Site,NYU,support_Autism,1
5,SVC,female_onlyNYU,Site,NYU,specificity,0.8333333333333334
5,SVC,female_onlyNYU,Site,NYU,sensitivity,0.0
5,SVC,female_onlyNYU,Site,NYU,auroc,0.8333333333333334
5,SVC,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
5,SVC,female_onlyNYU,Site,NYU,balanced_accuracy,0.4166666666666667
5,SVC,female_onlyNYU,Site,NYU,test_size,7
5,SVC,female_onlyNYU,Site,NYU,class_0_count,6
5,SVC,female_onlyNYU,Site,NYU,class_1_count,1
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Control,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Control,6
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,support_Autism,1
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,specificity,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,auroc,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
5,RandomForestClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4166666666666667
5,RandomForestClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,RandomForestClassifier,female_onlyNYU,Site,NYU,recall_Control,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,RandomForestClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,RandomForestClassifier,female_onlyNYU,Site,NYU,support_Control,6
5,RandomForestClassifier,female_onlyNYU,Site,NYU,support_Autism,1
5,RandomForestClassifier,female_onlyNYU,Site,NYU,specificity,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
5,RandomForestClassifier,female_onlyNYU,Site,NYU,auroc,0.8333333333333334
5,RandomForestClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
5,RandomForestClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.4166666666666667
5,RandomForestClassifier,female_onlyNYU,Site,NYU,test_size,7
5,RandomForestClassifier,female_onlyNYU,Site,NYU,class_0_count,6
5,RandomForestClassifier,female_onlyNYU,Site,NYU,class_1_count,1
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8571428571428571
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,recall_Control,1.0
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.9230769230769231
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,support_Control,6
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,support_Autism,1
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,specificity,1.0
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,auroc,0.5
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,accuracy,0.8571428571428571
5,DecisionTreeClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.5
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8571428571428571
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,recall_Control,1.0
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.9230769230769231
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,support_Control,6
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,support_Autism,1
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,specificity,1.0
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,auroc,0.5
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,accuracy,0.8571428571428571
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.5
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,test_size,7
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,class_0_count,6
5,DecisionTreeClassifier,female_onlyNYU,Site,NYU,class_1_count,1
5,MLPClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,MLPClassifier,female_onlyNYU,Overall,ALL,recall_Control,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,MLPClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,MLPClassifier,female_onlyNYU,Overall,ALL,support_Control,6
5,MLPClassifier,female_onlyNYU,Overall,ALL,support_Autism,1
5,MLPClassifier,female_onlyNYU,Overall,ALL,specificity,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,MLPClassifier,female_onlyNYU,Overall,ALL,auroc,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
5,MLPClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4166666666666667
5,MLPClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,MLPClassifier,female_onlyNYU,Site,NYU,recall_Control,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,MLPClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,MLPClassifier,female_onlyNYU,Site,NYU,support_Control,6
5,MLPClassifier,female_onlyNYU,Site,NYU,support_Autism,1
5,MLPClassifier,female_onlyNYU,Site,NYU,specificity,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
5,MLPClassifier,female_onlyNYU,Site,NYU,auroc,0.8333333333333334
5,MLPClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
5,MLPClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.4166666666666667
5,MLPClassifier,female_onlyNYU,Site,NYU,test_size,7
5,MLPClassifier,female_onlyNYU,Site,NYU,class_0_count,6
5,MLPClassifier,female_onlyNYU,Site,NYU,class_1_count,1
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,recall_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,support_Control,6
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,support_Autism,1
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,specificity,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,auroc,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
5,LinearDiscriminantAnalysis,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4166666666666667
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Control,6
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,support_Autism,1
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,specificity,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,sensitivity,0.0
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,auroc,0.8333333333333334
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,balanced_accuracy,0.4166666666666667
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,test_size,7
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_0_count,6
5,LinearDiscriminantAnalysis,female_onlyNYU,Site,NYU,class_1_count,1
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Control,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,precision_Autism,0.0
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Control,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,recall_Autism,0.0
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Control,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,f1_score_Autism,0.0
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Control,6
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,support_Autism,1
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,specificity,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,sensitivity,0.0
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,auroc,0.5
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
5,KNeighborsClassifier,female_onlyNYU,Overall,ALL,balanced_accuracy,0.4166666666666667
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Control,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,precision_Autism,0.0
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Control,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,recall_Autism,0.0
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Control,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,f1_score_Autism,0.0
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Control,6
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,support_Autism,1
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,specificity,0.8333333333333334
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,sensitivity,0.0
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,auroc,0.5
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,accuracy,0.7142857142857143
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,balanced_accuracy,0.4166666666666667
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,test_size,7
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_0_count,6
5,KNeighborsClassifier,female_onlyNYU,Site,NYU,class_1_count,1
1,LogisticRegression,male_onlyNYU,Overall,ALL,precision_Control,0.7
1,LogisticRegression,male_onlyNYU,Overall,ALL,precision_Autism,0.5555555555555556
1,LogisticRegression,male_onlyNYU,Overall,ALL,recall_Control,0.4666666666666667
1,LogisticRegression,male_onlyNYU,Overall,ALL,recall_Autism,0.7692307692307693
1,LogisticRegression,male_onlyNYU,Overall,ALL,f1_score_Control,0.56
1,LogisticRegression,male_onlyNYU,Overall,ALL,f1_score_Autism,0.6451612903225806
1,LogisticRegression,male_onlyNYU,Overall,ALL,support_Control,15
1,LogisticRegression,male_onlyNYU,Overall,ALL,support_Autism,13
1,LogisticRegression,male_onlyNYU,Overall,ALL,specificity,0.4666666666666667
1,LogisticRegression,male_onlyNYU,Overall,ALL,sensitivity,0.7692307692307693
1,LogisticRegression,male_onlyNYU,Overall,ALL,auroc,0.7076923076923076
1,LogisticRegression,male_onlyNYU,Overall,ALL,accuracy,0.6071428571428571
1,LogisticRegression,male_onlyNYU,Overall,ALL,balanced_accuracy,0.617948717948718
1,LogisticRegression,male_onlyNYU,Site,NYU,precision_Control,0.7
1,LogisticRegression,male_onlyNYU,Site,NYU,precision_Autism,0.5555555555555556
1,LogisticRegression,male_onlyNYU,Site,NYU,recall_Control,0.4666666666666667
1,LogisticRegression,male_onlyNYU,Site,NYU,recall_Autism,0.7692307692307693
1,LogisticRegression,male_onlyNYU,Site,NYU,f1_score_Control,0.56
1,LogisticRegression,male_onlyNYU,Site,NYU,f1_score_Autism,0.6451612903225806
1,LogisticRegression,male_onlyNYU,Site,NYU,support_Control,15
1,LogisticRegression,male_onlyNYU,Site,NYU,support_Autism,13
1,LogisticRegression,male_onlyNYU,Site,NYU,specificity,0.4666666666666667
1,LogisticRegression,male_onlyNYU,Site,NYU,sensitivity,0.7692307692307693
1,LogisticRegression,male_onlyNYU,Site,NYU,auroc,0.7076923076923076
1,LogisticRegression,male_onlyNYU,Site,NYU,accuracy,0.6071428571428571
1,LogisticRegression,male_onlyNYU,Site,NYU,balanced_accuracy,0.617948717948718
1,LogisticRegression,male_onlyNYU,Site,NYU,test_size,28
1,LogisticRegression,male_onlyNYU,Site,NYU,class_0_count,15
1,LogisticRegression,male_onlyNYU,Site,NYU,class_1_count,13
1,SVC,male_onlyNYU,Overall,ALL,precision_Control,0.6923076923076923
1,SVC,male_onlyNYU,Overall,ALL,precision_Autism,0.6
1,SVC,male_onlyNYU,Overall,ALL,recall_Control,0.6
1,SVC,male_onlyNYU,Overall,ALL,recall_Autism,0.6923076923076923
1,SVC,male_onlyNYU,Overall,ALL,f1_score_Control,0.6428571428571429
1,SVC,male_onlyNYU,Overall,ALL,f1_score_Autism,0.6428571428571429
1,SVC,male_onlyNYU,Overall,ALL,support_Control,15
1,SVC,male_onlyNYU,Overall,ALL,support_Autism,13
1,SVC,male_onlyNYU,Overall,ALL,specificity,0.6
1,SVC,male_onlyNYU,Overall,ALL,sensitivity,0.6923076923076923
1,SVC,male_onlyNYU,Overall,ALL,auroc,0.7282051282051283
1,SVC,male_onlyNYU,Overall,ALL,accuracy,0.6428571428571429
1,SVC,male_onlyNYU,Overall,ALL,balanced_accuracy,0.6461538461538461
1,SVC,male_onlyNYU,Site,NYU,precision_Control,0.6923076923076923
1,SVC,male_onlyNYU,Site,NYU,precision_Autism,0.6
1,SVC,male_onlyNYU,Site,NYU,recall_Control,0.6
1,SVC,male_onlyNYU,Site,NYU,recall_Autism,0.6923076923076923
1,SVC,male_onlyNYU,Site,NYU,f1_score_Control,0.6428571428571429
1,SVC,male_onlyNYU,Site,NYU,f1_score_Autism,0.6428571428571429
1,SVC,male_onlyNYU,Site,NYU,support_Control,15
1,SVC,male_onlyNYU,Site,NYU,support_Autism,13
1,SVC,male_onlyNYU,Site,NYU,specificity,0.6
1,SVC,male_onlyNYU,Site,NYU,sensitivity,0.6923076923076923
1,SVC,male_onlyNYU,Site,NYU,auroc,0.7282051282051283
1,SVC,male_onlyNYU,Site,NYU,accuracy,0.6428571428571429
1,SVC,male_onlyNYU,Site,NYU,balanced_accuracy,0.6461538461538461
1,SVC,male_onlyNYU,Site,NYU,test_size,28
1,SVC,male_onlyNYU,Site,NYU,class_0_count,15
1,SVC,male_onlyNYU,Site,NYU,class_1_count,13
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.631578947368421
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.6666666666666666
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.8
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.46153846153846156
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.7058823529411765
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.5454545454545454
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,support_Control,15
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,specificity,0.8
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.46153846153846156
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,auroc,0.5666666666666667
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,accuracy,0.6428571428571429
1,RandomForestClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.6307692307692307
1,RandomForestClassifier,male_onlyNYU,Site,NYU,precision_Control,0.631578947368421
1,RandomForestClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.6666666666666666
1,RandomForestClassifier,male_onlyNYU,Site,NYU,recall_Control,0.8
1,RandomForestClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.46153846153846156
1,RandomForestClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.7058823529411765
1,RandomForestClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.5454545454545454
1,RandomForestClassifier,male_onlyNYU,Site,NYU,support_Control,15
1,RandomForestClassifier,male_onlyNYU,Site,NYU,support_Autism,13
1,RandomForestClassifier,male_onlyNYU,Site,NYU,specificity,0.8
1,RandomForestClassifier,male_onlyNYU,Site,NYU,sensitivity,0.46153846153846156
1,RandomForestClassifier,male_onlyNYU,Site,NYU,auroc,0.5666666666666667
1,RandomForestClassifier,male_onlyNYU,Site,NYU,accuracy,0.6428571428571429
1,RandomForestClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.6307692307692307
1,RandomForestClassifier,male_onlyNYU,Site,NYU,test_size,28
1,RandomForestClassifier,male_onlyNYU,Site,NYU,class_0_count,15
1,RandomForestClassifier,male_onlyNYU,Site,NYU,class_1_count,13
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.6470588235294118
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.6363636363636364
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.7333333333333333
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.5384615384615384
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.6875
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.5833333333333334
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,support_Control,15
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,specificity,0.7333333333333333
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.5384615384615384
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,auroc,0.6487179487179487
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,accuracy,0.6428571428571429
1,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.6358974358974359
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,precision_Control,0.6470588235294118
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.6363636363636364
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,recall_Control,0.7333333333333333
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.5384615384615384
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.6875
