Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Autism,0.3225806451612903
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Control,21
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Autism,17
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,specificity,0.5714285714285714
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,sensitivity,0.29411764705882354
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,auroc,0.41456582633053224
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,accuracy,0.4473684210526316
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,balanced_accuracy,0.4327731092436975
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,test_size,38
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_0_count,21
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_1_count,17
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Control,0.7307692307692307
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Autism,0.38461538461538464
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Control,0.7037037037037037
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Autism,0.4166666666666667
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Control,0.7169811320754716
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Autism,0.4
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Control,27
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Autism,12
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,specificity,0.7037037037037037
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,sensitivity,0.4166666666666667
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,auroc,0.5895061728395061
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,accuracy,0.6153846153846154
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,balanced_accuracy,0.5601851851851852
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,test_size,39
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_0_count,27
1,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_1_count,12
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5572519083969466
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5227272727272727
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.776595744680851
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.2839506172839506
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6488888888888888
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.368
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,94
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,81
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.776595744680851
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.2839506172839506
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.4836485421591805
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5485714285714286
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5302731809824008
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Control,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Autism,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,auroc,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,test_size,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_0_count,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_1_count,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Control,2.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Autism,2.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,specificity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,auroc,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,accuracy,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,balanced_accuracy,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,test_size,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_0_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_1_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Control,0.375
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Control,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Control,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_Autism,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,specificity,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,auroc,0.35
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,accuracy,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,balanced_accuracy,0.375
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,test_size,9
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_0_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_1_count,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Control,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Control,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Autism,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,auroc,0.375
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,accuracy,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,test_size,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_0_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_1_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Control,0.7058823529411765
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Control,0.8275862068965517
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Control,12
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Autism,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,auroc,0.35000000000000003
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,accuracy,0.7058823529411765
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,test_size,17
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_0_count,12
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_1_count,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Control,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Control,0.8571428571428571
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Control,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Autism,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,auroc,0.6666666666666667
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,accuracy,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,test_size,8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_0_count,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_1_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Autism,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Control,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Autism,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,specificity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,auroc,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,accuracy,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,balanced_accuracy,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,test_size,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_0_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_1_count,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Control,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Autism,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Control,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Autism,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Control,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Autism,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,specificity,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,sensitivity,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,auroc,0.375
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,accuracy,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,balanced_accuracy,0.41666666666666663
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,test_size,10
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_0_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_1_count,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Control,0.6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Control,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Autism,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Control,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Autism,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,specificity,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,sensitivity,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,auroc,0.5625
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,accuracy,0.625
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,balanced_accuracy,0.625
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,test_size,8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_0_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_1_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Autism,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Autism,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Autism,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Control,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Autism,7
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,specificity,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,sensitivity,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,auroc,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,accuracy,0.5384615384615384
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,balanced_accuracy,0.5357142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,test_size,13
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_0_count,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_1_count,7
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Control,0.6428571428571429
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Control,0.8181818181818182
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Autism,0.2857142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Control,0.72
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Autism,0.36363636363636365
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Control,22
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Autism,14
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,specificity,0.8181818181818182
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,sensitivity,0.2857142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,auroc,0.525974025974026
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,accuracy,0.6111111111111112
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,balanced_accuracy,0.551948051948052
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,test_size,36
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_0_count,22
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_1_count,14
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Control,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Autism,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Control,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Autism,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Control,0.36363636363636365
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Autism,0.36363636363636365
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Control,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Autism,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,specificity,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,sensitivity,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,auroc,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,accuracy,0.36363636363636365
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,balanced_accuracy,0.3666666666666667
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,test_size,11
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_0_count,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_1_count,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_Control,1.0
