Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.511904761904762
4,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
4,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5238095238095238
4,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
4,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
4,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.375
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5263157894736842
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.38571428571428573
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4642857142857143
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.0
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5555555555555556
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.625
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5882352941176471
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.36363636363636365
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.625
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.3958333333333333
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.47916666666666663
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5714285714285714
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.47058823529411764
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.47058823529411764
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4142857142857143
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4857142857142857
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5714285714285714
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.42857142857142855
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.46153846153846156
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.4166666666666667
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5454545454545454
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.3333333333333333
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5714285714285714
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3076923076923077
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.3285714285714285
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.44285714285714284
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.5
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.25
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.625
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5555555555555556
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.625
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.27083333333333337
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.42857142857142855
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.3958333333333333
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.2857142857142857
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.2
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.23529411764705882
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.23529411764705882
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.2
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.2928571428571428
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.23529411764705882
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.24285714285714285
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.0
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.5
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.2857142857142857
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.14285714285714285
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.25
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.26666666666666666
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.15384615384615385
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.25
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.26041666666666663
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.21428571428571427
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.20833333333333331
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.4444444444444444
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.375
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4142857142857143
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4117647058823529
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.41428571428571426
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.0
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.43750000000000006
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.42857142857142855
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.41666666666666663
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.375
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5263157894736842
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.37142857142857144
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4642857142857143
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.0
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.625
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
