Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Control,93
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Autism,81
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,specificity,0.6559139784946236
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,sensitivity,0.5185185185185185
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,auroc,0.6443647949024293
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,accuracy,0.5919540229885057
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,balanced_accuracy,0.5872162485065711
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Control,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Control,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Control,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Autism,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,sensitivity,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,auroc,0.33333333333333337
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,accuracy,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,balanced_accuracy,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,test_size,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_1_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,precision_Control,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,precision_Autism,0.9090909090909091
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,recall_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,recall_Autism,0.8333333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,f1_score_Control,0.5714285714285714
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,f1_score_Autism,0.8695652173913043
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,support_Control,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,support_Autism,12
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,specificity,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,sensitivity,0.8333333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,auroc,0.888888888888889
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,accuracy,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,balanced_accuracy,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,test_size,15
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,class_1_count,12
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,precision_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,precision_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,recall_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,f1_score_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,f1_score_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,support_Control,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,support_Autism,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,sensitivity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,auroc,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,accuracy,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,balanced_accuracy,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,test_size,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,class_1_count,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,precision_Control,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,precision_Autism,0.125
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,recall_Control,0.3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,recall_Autism,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,f1_score_Control,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,f1_score_Autism,0.18181818181818182
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,support_Control,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,support_Autism,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,specificity,0.3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,sensitivity,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,auroc,0.19999999999999998
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,accuracy,0.3076923076923077
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,balanced_accuracy,0.31666666666666665
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,test_size,13
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,class_0_count,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,class_1_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,precision_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,precision_Autism,0.4444444444444444
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,recall_Control,0.7058823529411765
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,recall_Autism,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,f1_score_Control,0.6857142857142857
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,f1_score_Autism,0.42105263157894735
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,support_Control,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,support_Autism,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,specificity,0.7058823529411765
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,sensitivity,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,auroc,0.7470588235294117
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,accuracy,0.5925925925925926
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,balanced_accuracy,0.5529411764705883
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,test_size,27
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,class_0_count,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,class_1_count,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,precision_Control,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,precision_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,recall_Autism,0.625
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,f1_score_Control,0.5714285714285714
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,f1_score_Autism,0.7692307692307693
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,support_Control,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,support_Autism,8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,sensitivity,0.625
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,auroc,0.875
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,accuracy,0.7
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,balanced_accuracy,0.8125
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,test_size,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,class_0_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,class_1_count,8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Control,0.38461538461538464
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Autism,0.4444444444444444
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,recall_Control,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,recall_Autism,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,f1_score_Control,0.43478260869565216
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,f1_score_Autism,0.38095238095238093
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,support_Control,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,support_Autism,12
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,specificity,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,sensitivity,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,auroc,0.42500000000000004
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,accuracy,0.4090909090909091
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,balanced_accuracy,0.41666666666666663
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,test_size,22
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,class_0_count,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,class_1_count,12
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,precision_Control,0.7142857142857143
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,precision_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,recall_Autism,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,f1_score_Control,0.8333333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,f1_score_Autism,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,support_Control,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,support_Autism,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,sensitivity,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,auroc,0.9333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,accuracy,0.8181818181818182
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,balanced_accuracy,0.8333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,test_size,11
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,class_0_count,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,class_1_count,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,precision_Control,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,precision_Autism,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,recall_Control,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,recall_Autism,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,f1_score_Control,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,f1_score_Autism,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,support_Control,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,support_Autism,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,specificity,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,sensitivity,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,auroc,0.5833333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,accuracy,0.5714285714285714
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,balanced_accuracy,0.5416666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,test_size,7
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,class_1_count,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,precision_Control,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,precision_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,recall_Autism,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,f1_score_Control,0.8571428571428571
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,f1_score_Autism,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,support_Control,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,support_Autism,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,sensitivity,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,auroc,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,accuracy,0.8181818181818182
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,balanced_accuracy,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,test_size,11
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,class_0_count,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,class_1_count,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Control,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Autism,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Autism,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Control,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Autism,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,sensitivity,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,auroc,0.7222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,accuracy,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,balanced_accuracy,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,test_size,9
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_1_count,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,precision_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,precision_Autism,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,recall_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,recall_Autism,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,f1_score_Control,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,f1_score_Autism,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,support_Control,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,support_Autism,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,specificity,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,sensitivity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,auroc,0.8333333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,accuracy,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,balanced_accuracy,0.8333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,test_size,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,class_1_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,precision_Control,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,precision_Autism,0.2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,recall_Control,0.2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,recall_Autism,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,f1_score_Control,0.2222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,f1_score_Autism,0.2222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,support_Control,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,support_Autism,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,specificity,0.2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,sensitivity,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,auroc,0.3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,accuracy,0.2222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,balanced_accuracy,0.225
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,test_size,9
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,class_0_count,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,class_1_count,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,precision_Control,0.75
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,precision_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,recall_Control,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,recall_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,f1_score_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,f1_score_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,support_Control,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,support_Autism,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,specificity,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,sensitivity,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,auroc,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,accuracy,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,balanced_accuracy,0.3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,test_size,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,class_0_count,5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,class_1_count,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,precision_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,precision_Autism,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,recall_Control,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,recall_Autism,0.5
