Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8888888888888888
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.75
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6944444444444444
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5384615384615384
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7777777777777778
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6363636363636364
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7777777777777778
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7083333333333333
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5138888888888888
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5294117647058824
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6923076923076923
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.861111111111111
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6666666666666666
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.631578947368421
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5333333333333333
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6666666666666666
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6458333333333334
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333333
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7272727272727273
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8888888888888888
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7142857142857143
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8888888888888888
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7361111111111112
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7647058823529411
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7569444444444444
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5625
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.125
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.72
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2222222222222222
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.125
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.9305555555555555
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5625
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6153846153846154
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8888888888888888
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7272727272727273
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8888888888888888
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6111111111111112
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6319444444444444
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6357142857142857
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6571428571428571
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6357142857142857
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6428571428571429
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6642857142857143
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5928571428571429
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.14285714285714285
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.14285714285714285
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.4285714285714285
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
5,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4714285714285714
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5555555555555556
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.625
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6571428571428571
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7142857142857143
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7142857142857143
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7428571428571429
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7647058823529411
5,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7571428571428571
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7272727272727273
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6142857142857142
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6142857142857143
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7272727272727273
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7619047619047619
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
6,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6857142857142857
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7272727272727273
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7619047619047619
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7142857142857142
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
6,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6857142857142857
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6923076923076923
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.782608695652174
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.8214285714285714
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
6,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6642857142857143
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8181818181818182
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8571428571428571
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7692307692307693
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7999999999999999
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
6,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8071428571428572
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8888888888888888
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8571428571428571
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8421052631578947
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.8571428571428571
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7857142857142857
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
6,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8285714285714285
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7714285714285714
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
6,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6357142857142857
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6428571428571429
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6642857142857143
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
6,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5928571428571429
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4444444444444444
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7571428571428571
