Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,KNeighborsClassifier,combined,Site,YALE,test_size,13
1,KNeighborsClassifier,combined,Site,YALE,class_0_count,10
1,KNeighborsClassifier,combined,Site,YALE,class_1_count,3
1,KNeighborsClassifier,combined,Site,NYU,precision_Control,0.75
1,KNeighborsClassifier,combined,Site,NYU,precision_Autism,0.5384615384615384
1,KNeighborsClassifier,combined,Site,NYU,recall_Control,0.75
1,KNeighborsClassifier,combined,Site,NYU,recall_Autism,0.5384615384615384
1,KNeighborsClassifier,combined,Site,NYU,f1_score_Control,0.75
1,KNeighborsClassifier,combined,Site,NYU,f1_score_Autism,0.5384615384615384
1,KNeighborsClassifier,combined,Site,NYU,support_Control,24
1,KNeighborsClassifier,combined,Site,NYU,support_Autism,13
1,KNeighborsClassifier,combined,Site,NYU,specificity,0.75
1,KNeighborsClassifier,combined,Site,NYU,sensitivity,0.5384615384615384
1,KNeighborsClassifier,combined,Site,NYU,auroc,0.6346153846153847
1,KNeighborsClassifier,combined,Site,NYU,accuracy,0.6756756756756757
1,KNeighborsClassifier,combined,Site,NYU,balanced_accuracy,0.6442307692307692
1,KNeighborsClassifier,combined,Site,NYU,test_size,37
1,KNeighborsClassifier,combined,Site,NYU,class_0_count,24
1,KNeighborsClassifier,combined,Site,NYU,class_1_count,13
1,KNeighborsClassifier,combined,Site,MAX_MUN,precision_Control,0.3333333333333333
1,KNeighborsClassifier,combined,Site,MAX_MUN,precision_Autism,0.5
1,KNeighborsClassifier,combined,Site,MAX_MUN,recall_Control,0.5
1,KNeighborsClassifier,combined,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,combined,Site,MAX_MUN,f1_score_Control,0.4
1,KNeighborsClassifier,combined,Site,MAX_MUN,f1_score_Autism,0.4
1,KNeighborsClassifier,combined,Site,MAX_MUN,support_Control,2
1,KNeighborsClassifier,combined,Site,MAX_MUN,support_Autism,3
1,KNeighborsClassifier,combined,Site,MAX_MUN,specificity,0.5
1,KNeighborsClassifier,combined,Site,MAX_MUN,sensitivity,0.3333333333333333
1,KNeighborsClassifier,combined,Site,MAX_MUN,auroc,0.5833333333333334
1,KNeighborsClassifier,combined,Site,MAX_MUN,accuracy,0.4
1,KNeighborsClassifier,combined,Site,MAX_MUN,balanced_accuracy,0.41666666666666663
1,KNeighborsClassifier,combined,Site,MAX_MUN,test_size,5
1,KNeighborsClassifier,combined,Site,MAX_MUN,class_0_count,2
1,KNeighborsClassifier,combined,Site,MAX_MUN,class_1_count,3
1,KNeighborsClassifier,combined,Site,LEUVEN_1,precision_Control,0.3333333333333333
1,KNeighborsClassifier,combined,Site,LEUVEN_1,precision_Autism,0.5
1,KNeighborsClassifier,combined,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,KNeighborsClassifier,combined,Site,LEUVEN_1,recall_Autism,0.2
1,KNeighborsClassifier,combined,Site,LEUVEN_1,f1_score_Control,0.4444444444444444
1,KNeighborsClassifier,combined,Site,LEUVEN_1,f1_score_Autism,0.2857142857142857
1,KNeighborsClassifier,combined,Site,LEUVEN_1,support_Control,3
1,KNeighborsClassifier,combined,Site,LEUVEN_1,support_Autism,5
1,KNeighborsClassifier,combined,Site,LEUVEN_1,specificity,0.6666666666666666
1,KNeighborsClassifier,combined,Site,LEUVEN_1,sensitivity,0.2
1,KNeighborsClassifier,combined,Site,LEUVEN_1,auroc,0.6333333333333333
1,KNeighborsClassifier,combined,Site,LEUVEN_1,accuracy,0.375
1,KNeighborsClassifier,combined,Site,LEUVEN_1,balanced_accuracy,0.43333333333333335
1,KNeighborsClassifier,combined,Site,LEUVEN_1,test_size,8
1,KNeighborsClassifier,combined,Site,LEUVEN_1,class_0_count,3
1,KNeighborsClassifier,combined,Site,LEUVEN_1,class_1_count,5
1,KNeighborsClassifier,combined,Site,USM,precision_Control,0.2
1,KNeighborsClassifier,combined,Site,USM,precision_Autism,0.6
1,KNeighborsClassifier,combined,Site,USM,recall_Control,0.5
1,KNeighborsClassifier,combined,Site,USM,recall_Autism,0.2727272727272727
1,KNeighborsClassifier,combined,Site,USM,f1_score_Control,0.2857142857142857
1,KNeighborsClassifier,combined,Site,USM,f1_score_Autism,0.375
1,KNeighborsClassifier,combined,Site,USM,support_Control,4
1,KNeighborsClassifier,combined,Site,USM,support_Autism,11
1,KNeighborsClassifier,combined,Site,USM,specificity,0.5
1,KNeighborsClassifier,combined,Site,USM,sensitivity,0.2727272727272727
1,KNeighborsClassifier,combined,Site,USM,auroc,0.40909090909090906
1,KNeighborsClassifier,combined,Site,USM,accuracy,0.3333333333333333
1,KNeighborsClassifier,combined,Site,USM,balanced_accuracy,0.38636363636363635
1,KNeighborsClassifier,combined,Site,USM,test_size,15
1,KNeighborsClassifier,combined,Site,USM,class_0_count,4
1,KNeighborsClassifier,combined,Site,USM,class_1_count,11
1,KNeighborsClassifier,combined,Site,UM_1,precision_Control,0.38461538461538464
1,KNeighborsClassifier,combined,Site,UM_1,precision_Autism,0.0
1,KNeighborsClassifier,combined,Site,UM_1,recall_Control,0.5555555555555556
1,KNeighborsClassifier,combined,Site,UM_1,recall_Autism,0.0
1,KNeighborsClassifier,combined,Site,UM_1,f1_score_Control,0.45454545454545453
1,KNeighborsClassifier,combined,Site,UM_1,f1_score_Autism,0.0
1,KNeighborsClassifier,combined,Site,UM_1,support_Control,9
1,KNeighborsClassifier,combined,Site,UM_1,support_Autism,8
1,KNeighborsClassifier,combined,Site,UM_1,specificity,0.5555555555555556
1,KNeighborsClassifier,combined,Site,UM_1,sensitivity,0.0
1,KNeighborsClassifier,combined,Site,UM_1,auroc,0.2638888888888889
1,KNeighborsClassifier,combined,Site,UM_1,accuracy,0.29411764705882354
1,KNeighborsClassifier,combined,Site,UM_1,balanced_accuracy,0.2777777777777778
1,KNeighborsClassifier,combined,Site,UM_1,test_size,17
1,KNeighborsClassifier,combined,Site,UM_1,class_0_count,9
1,KNeighborsClassifier,combined,Site,UM_1,class_1_count,8
1,KNeighborsClassifier,combined,Site,UCLA_2,precision_control,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,recall_control,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,f1_score_control,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,support_control,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,precision_autism,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,recall_autism,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,f1_score_autism,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,support_autism,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,specificity,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,sensitivity,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,auroc,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,accuracy,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,balanced_accuracy,nan
1,KNeighborsClassifier,combined,Site,UCLA_2,test_size,2
1,KNeighborsClassifier,combined,Site,UCLA_2,class_0_count,2
1,KNeighborsClassifier,combined,Site,PITT,precision_Control,0.75
1,KNeighborsClassifier,combined,Site,PITT,precision_Autism,1.0
1,KNeighborsClassifier,combined,Site,PITT,recall_Control,1.0
1,KNeighborsClassifier,combined,Site,PITT,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,combined,Site,PITT,f1_score_Control,0.8571428571428571
1,KNeighborsClassifier,combined,Site,PITT,f1_score_Autism,0.5
1,KNeighborsClassifier,combined,Site,PITT,support_Control,6
1,KNeighborsClassifier,combined,Site,PITT,support_Autism,3
1,KNeighborsClassifier,combined,Site,PITT,specificity,1.0
1,KNeighborsClassifier,combined,Site,PITT,sensitivity,0.3333333333333333
1,KNeighborsClassifier,combined,Site,PITT,auroc,0.7499999999999999
1,KNeighborsClassifier,combined,Site,PITT,accuracy,0.7777777777777778
1,KNeighborsClassifier,combined,Site,PITT,balanced_accuracy,0.6666666666666666
1,KNeighborsClassifier,combined,Site,PITT,test_size,9
1,KNeighborsClassifier,combined,Site,PITT,class_0_count,6
1,KNeighborsClassifier,combined,Site,PITT,class_1_count,3
1,KNeighborsClassifier,combined,Site,UM_2,precision_Control,1.0
1,KNeighborsClassifier,combined,Site,UM_2,precision_Autism,0.4
1,KNeighborsClassifier,combined,Site,UM_2,recall_Control,0.5
1,KNeighborsClassifier,combined,Site,UM_2,recall_Autism,1.0
1,KNeighborsClassifier,combined,Site,UM_2,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,combined,Site,UM_2,f1_score_Autism,0.5714285714285714
1,KNeighborsClassifier,combined,Site,UM_2,support_Control,6
1,KNeighborsClassifier,combined,Site,UM_2,support_Autism,2
1,KNeighborsClassifier,combined,Site,UM_2,specificity,0.5
1,KNeighborsClassifier,combined,Site,UM_2,sensitivity,1.0
1,KNeighborsClassifier,combined,Site,UM_2,auroc,0.7916666666666666
1,KNeighborsClassifier,combined,Site,UM_2,accuracy,0.625
1,KNeighborsClassifier,combined,Site,UM_2,balanced_accuracy,0.75
1,KNeighborsClassifier,combined,Site,UM_2,test_size,8
1,KNeighborsClassifier,combined,Site,UM_2,class_0_count,6
1,KNeighborsClassifier,combined,Site,UM_2,class_1_count,2
1,KNeighborsClassifier,combined,Site,STANFORD,precision_Control,0.7142857142857143
1,KNeighborsClassifier,combined,Site,STANFORD,precision_Autism,0.0
1,KNeighborsClassifier,combined,Site,STANFORD,recall_Control,0.8333333333333334
1,KNeighborsClassifier,combined,Site,STANFORD,recall_Autism,0.0
1,KNeighborsClassifier,combined,Site,STANFORD,f1_score_Control,0.7692307692307693
1,KNeighborsClassifier,combined,Site,STANFORD,f1_score_Autism,0.0
1,KNeighborsClassifier,combined,Site,STANFORD,support_Control,6
1,KNeighborsClassifier,combined,Site,STANFORD,support_Autism,2
1,KNeighborsClassifier,combined,Site,STANFORD,specificity,0.8333333333333334
1,KNeighborsClassifier,combined,Site,STANFORD,sensitivity,0.0
1,KNeighborsClassifier,combined,Site,STANFORD,auroc,0.20833333333333334
1,KNeighborsClassifier,combined,Site,STANFORD,accuracy,0.625
1,KNeighborsClassifier,combined,Site,STANFORD,balanced_accuracy,0.4166666666666667
1,KNeighborsClassifier,combined,Site,STANFORD,test_size,8
1,KNeighborsClassifier,combined,Site,STANFORD,class_0_count,6
1,KNeighborsClassifier,combined,Site,STANFORD,class_1_count,2
1,KNeighborsClassifier,combined,Site,TRINITY,precision_Control,0.0
1,KNeighborsClassifier,combined,Site,TRINITY,precision_Autism,0.75
1,KNeighborsClassifier,combined,Site,TRINITY,recall_Control,0.0
1,KNeighborsClassifier,combined,Site,TRINITY,recall_Autism,1.0
1,KNeighborsClassifier,combined,Site,TRINITY,f1_score_Control,0.0
1,KNeighborsClassifier,combined,Site,TRINITY,f1_score_Autism,0.8571428571428571
1,KNeighborsClassifier,combined,Site,TRINITY,support_Control,1
1,KNeighborsClassifier,combined,Site,TRINITY,support_Autism,3
1,KNeighborsClassifier,combined,Site,TRINITY,specificity,0.0
1,KNeighborsClassifier,combined,Site,TRINITY,sensitivity,1.0
1,KNeighborsClassifier,combined,Site,TRINITY,auroc,0.6666666666666666
1,KNeighborsClassifier,combined,Site,TRINITY,accuracy,0.75
1,KNeighborsClassifier,combined,Site,TRINITY,balanced_accuracy,0.5
1,KNeighborsClassifier,combined,Site,TRINITY,test_size,4
1,KNeighborsClassifier,combined,Site,TRINITY,class_0_count,1
1,KNeighborsClassifier,combined,Site,TRINITY,class_1_count,3
1,KNeighborsClassifier,combined,Site,LEUVEN_2,precision_Control,0.6666666666666666
1,KNeighborsClassifier,combined,Site,LEUVEN_2,precision_Autism,1.0
1,KNeighborsClassifier,combined,Site,LEUVEN_2,recall_Control,1.0
1,KNeighborsClassifier,combined,Site,LEUVEN_2,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,combined,Site,LEUVEN_2,f1_score_Control,0.8
1,KNeighborsClassifier,combined,Site,LEUVEN_2,f1_score_Autism,0.5
1,KNeighborsClassifier,combined,Site,LEUVEN_2,support_Control,4
1,KNeighborsClassifier,combined,Site,LEUVEN_2,support_Autism,3
1,KNeighborsClassifier,combined,Site,LEUVEN_2,specificity,1.0
1,KNeighborsClassifier,combined,Site,LEUVEN_2,sensitivity,0.3333333333333333
1,KNeighborsClassifier,combined,Site,LEUVEN_2,auroc,0.625
1,KNeighborsClassifier,combined,Site,LEUVEN_2,accuracy,0.7142857142857143
1,KNeighborsClassifier,combined,Site,LEUVEN_2,balanced_accuracy,0.6666666666666666
1,KNeighborsClassifier,combined,Site,LEUVEN_2,test_size,7
1,KNeighborsClassifier,combined,Site,LEUVEN_2,class_0_count,4
1,KNeighborsClassifier,combined,Site,LEUVEN_2,class_1_count,3
1,KNeighborsClassifier,combined,Site,SBL,precision_Control,0.3333333333333333
1,KNeighborsClassifier,combined,Site,SBL,precision_Autism,1.0
1,KNeighborsClassifier,combined,Site,SBL,recall_Control,1.0
1,KNeighborsClassifier,combined,Site,SBL,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,combined,Site,SBL,f1_score_Control,0.5
1,KNeighborsClassifier,combined,Site,SBL,f1_score_Autism,0.5
1,KNeighborsClassifier,combined,Site,SBL,support_Control,2
1,KNeighborsClassifier,combined,Site,SBL,support_Autism,6
1,KNeighborsClassifier,combined,Site,SBL,specificity,1.0
1,KNeighborsClassifier,combined,Site,SBL,sensitivity,0.3333333333333333
1,KNeighborsClassifier,combined,Site,SBL,auroc,0.41666666666666663
1,KNeighborsClassifier,combined,Site,SBL,accuracy,0.5
1,KNeighborsClassifier,combined,Site,SBL,balanced_accuracy,0.6666666666666666
1,KNeighborsClassifier,combined,Site,SBL,test_size,8
1,KNeighborsClassifier,combined,Site,SBL,class_0_count,2
1,KNeighborsClassifier,combined,Site,SBL,class_1_count,6
1,KNeighborsClassifier,combined,Site,OHSU,precision_control,nan
1,KNeighborsClassifier,combined,Site,OHSU,recall_control,nan
1,KNeighborsClassifier,combined,Site,OHSU,f1_score_control,nan
1,KNeighborsClassifier,combined,Site,OHSU,support_control,nan
1,KNeighborsClassifier,combined,Site,OHSU,precision_autism,nan
1,KNeighborsClassifier,combined,Site,OHSU,recall_autism,nan
1,KNeighborsClassifier,combined,Site,OHSU,f1_score_autism,nan
1,KNeighborsClassifier,combined,Site,OHSU,support_autism,nan
1,KNeighborsClassifier,combined,Site,OHSU,specificity,nan
1,KNeighborsClassifier,combined,Site,OHSU,sensitivity,nan
1,KNeighborsClassifier,combined,Site,OHSU,auroc,nan
1,KNeighborsClassifier,combined,Site,OHSU,accuracy,nan
1,KNeighborsClassifier,combined,Site,OHSU,balanced_accuracy,nan
1,KNeighborsClassifier,combined,Site,OHSU,test_size,4
1,KNeighborsClassifier,combined,Site,OHSU,class_1_count,4
1,KNeighborsClassifier,combined,Site,SDSU,precision_Control,0.4
1,KNeighborsClassifier,combined,Site,SDSU,precision_Autism,0.0
1,KNeighborsClassifier,combined,Site,SDSU,recall_Control,0.6666666666666666
1,KNeighborsClassifier,combined,Site,SDSU,recall_Autism,0.0
1,KNeighborsClassifier,combined,Site,SDSU,f1_score_Control,0.5
1,KNeighborsClassifier,combined,Site,SDSU,f1_score_Autism,0.0
1,KNeighborsClassifier,combined,Site,SDSU,support_Control,3
1,KNeighborsClassifier,combined,Site,SDSU,support_Autism,3
1,KNeighborsClassifier,combined,Site,SDSU,specificity,0.6666666666666666
1,KNeighborsClassifier,combined,Site,SDSU,sensitivity,0.0
1,KNeighborsClassifier,combined,Site,SDSU,auroc,0.33333333333333337
1,KNeighborsClassifier,combined,Site,SDSU,accuracy,0.3333333333333333
1,KNeighborsClassifier,combined,Site,SDSU,balanced_accuracy,0.3333333333333333
1,KNeighborsClassifier,combined,Site,SDSU,test_size,6
1,KNeighborsClassifier,combined,Site,SDSU,class_0_count,3
1,KNeighborsClassifier,combined,Site,SDSU,class_1_count,3
1,KNeighborsClassifier,combined,Site,KKI,precision_Control,0.75
1,KNeighborsClassifier,combined,Site,KKI,precision_Autism,0.0
1,KNeighborsClassifier,combined,Site,KKI,recall_Control,1.0
1,KNeighborsClassifier,combined,Site,KKI,recall_Autism,0.0
1,KNeighborsClassifier,combined,Site,KKI,f1_score_Control,0.8571428571428571
1,KNeighborsClassifier,combined,Site,KKI,f1_score_Autism,0.0
1,KNeighborsClassifier,combined,Site,KKI,support_Control,3
1,KNeighborsClassifier,combined,Site,KKI,support_Autism,1
1,KNeighborsClassifier,combined,Site,KKI,specificity,1.0
1,KNeighborsClassifier,combined,Site,KKI,sensitivity,0.0
1,KNeighborsClassifier,combined,Site,KKI,auroc,0.0
1,KNeighborsClassifier,combined,Site,KKI,accuracy,0.75
1,KNeighborsClassifier,combined,Site,KKI,balanced_accuracy,0.5
1,KNeighborsClassifier,combined,Site,KKI,test_size,4
1,KNeighborsClassifier,combined,Site,KKI,class_0_count,3
1,KNeighborsClassifier,combined,Site,KKI,class_1_count,1
1,KNeighborsClassifier,combined,Site,CALTECH,precision_Control,0.75
1,KNeighborsClassifier,combined,Site,CALTECH,precision_Autism,0.6666666666666666
1,KNeighborsClassifier,combined,Site,CALTECH,recall_Control,0.75
1,KNeighborsClassifier,combined,Site,CALTECH,recall_Autism,0.6666666666666666
1,KNeighborsClassifier,combined,Site,CALTECH,f1_score_Control,0.75
1,KNeighborsClassifier,combined,Site,CALTECH,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,combined,Site,CALTECH,support_Control,4
1,KNeighborsClassifier,combined,Site,CALTECH,support_Autism,3
1,KNeighborsClassifier,combined,Site,CALTECH,specificity,0.75
1,KNeighborsClassifier,combined,Site,CALTECH,sensitivity,0.6666666666666666
1,KNeighborsClassifier,combined,Site,CALTECH,auroc,0.625
1,KNeighborsClassifier,combined,Site,CALTECH,accuracy,0.7142857142857143
1,KNeighborsClassifier,combined,Site,CALTECH,balanced_accuracy,0.7083333333333333
1,KNeighborsClassifier,combined,Site,CALTECH,test_size,7
1,KNeighborsClassifier,combined,Site,CALTECH,class_0_count,4
1,KNeighborsClassifier,combined,Site,CALTECH,class_1_count,3
1,KNeighborsClassifier,combined,Site,OLIN,precision_Control,0.0
1,KNeighborsClassifier,combined,Site,OLIN,precision_Autism,0.5
1,KNeighborsClassifier,combined,Site,OLIN,recall_Control,0.0
1,KNeighborsClassifier,combined,Site,OLIN,recall_Autism,1.0
1,KNeighborsClassifier,combined,Site,OLIN,f1_score_Control,0.0
1,KNeighborsClassifier,combined,Site,OLIN,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,combined,Site,OLIN,support_Control,1
1,KNeighborsClassifier,combined,Site,OLIN,support_Autism,1
1,KNeighborsClassifier,combined,Site,OLIN,specificity,0.0
1,KNeighborsClassifier,combined,Site,OLIN,sensitivity,1.0
1,KNeighborsClassifier,combined,Site,OLIN,auroc,0.5
1,KNeighborsClassifier,combined,Site,OLIN,accuracy,0.5
1,KNeighborsClassifier,combined,Site,OLIN,balanced_accuracy,0.5
1,KNeighborsClassifier,combined,Site,OLIN,test_size,2
1,KNeighborsClassifier,combined,Site,OLIN,class_0_count,1
1,KNeighborsClassifier,combined,Site,OLIN,class_1_count,1
1,KNeighborsClassifier,combined,Sex,M,precision_Control,0.5370370370370371
1,KNeighborsClassifier,combined,Sex,M,precision_Autism,0.5581395348837209
1,KNeighborsClassifier,combined,Sex,M,recall_Control,0.7532467532467533
1,KNeighborsClassifier,combined,Sex,M,recall_Autism,0.32432432432432434
1,KNeighborsClassifier,combined,Sex,M,f1_score_Control,0.6270270270270271
1,KNeighborsClassifier,combined,Sex,M,f1_score_Autism,0.41025641025641024
1,KNeighborsClassifier,combined,Sex,M,support_Control,77
1,KNeighborsClassifier,combined,Sex,M,support_Autism,74
1,KNeighborsClassifier,combined,Sex,M,specificity,0.7532467532467533
1,KNeighborsClassifier,combined,Sex,M,sensitivity,0.32432432432432434
1,KNeighborsClassifier,combined,Sex,M,auroc,0.5178132678132679
1,KNeighborsClassifier,combined,Sex,M,accuracy,0.543046357615894
1,KNeighborsClassifier,combined,Sex,M,balanced_accuracy,0.5387855387855388
1,KNeighborsClassifier,combined,Sex,M,test_size,151
1,KNeighborsClassifier,combined,Sex,M,class_0_count,77
1,KNeighborsClassifier,combined,Sex,M,class_1_count,74
1,KNeighborsClassifier,combined,Sex,F,precision_Control,0.7777777777777778
1,KNeighborsClassifier,combined,Sex,F,precision_Autism,0.42857142857142855
1,KNeighborsClassifier,combined,Sex,F,recall_Control,0.7777777777777778
1,KNeighborsClassifier,combined,Sex,F,recall_Autism,0.42857142857142855
1,KNeighborsClassifier,combined,Sex,F,f1_score_Control,0.7777777777777778
1,KNeighborsClassifier,combined,Sex,F,f1_score_Autism,0.42857142857142855
1,KNeighborsClassifier,combined,Sex,F,support_Control,18
1,KNeighborsClassifier,combined,Sex,F,support_Autism,7
1,KNeighborsClassifier,combined,Sex,F,specificity,0.7777777777777778
1,KNeighborsClassifier,combined,Sex,F,sensitivity,0.42857142857142855
1,KNeighborsClassifier,combined,Sex,F,auroc,0.7023809523809524
1,KNeighborsClassifier,combined,Sex,F,accuracy,0.68
1,KNeighborsClassifier,combined,Sex,F,balanced_accuracy,0.6031746031746031
1,KNeighborsClassifier,combined,Sex,F,test_size,25
1,KNeighborsClassifier,combined,Sex,F,class_0_count,18
1,KNeighborsClassifier,combined,Sex,F,class_1_count,7
2,LogisticRegression,combined,Overall,ALL,precision_Control,0.7021276595744681
2,LogisticRegression,combined,Overall,ALL,precision_Autism,0.6463414634146342
2,LogisticRegression,combined,Overall,ALL,recall_Control,0.6947368421052632
2,LogisticRegression,combined,Overall,ALL,recall_Autism,0.654320987654321
2,LogisticRegression,combined,Overall,ALL,f1_score_Control,0.6984126984126984
2,LogisticRegression,combined,Overall,ALL,f1_score_Autism,0.6503067484662577
2,LogisticRegression,combined,Overall,ALL,support_Control,95
2,LogisticRegression,combined,Overall,ALL,support_Autism,81
2,LogisticRegression,combined,Overall,ALL,specificity,0.6947368421052632
2,LogisticRegression,combined,Overall,ALL,sensitivity,0.654320987654321
2,LogisticRegression,combined,Overall,ALL,auroc,0.7116309291747888
2,LogisticRegression,combined,Overall,ALL,accuracy,0.6761363636363636
2,LogisticRegression,combined,Overall,ALL,balanced_accuracy,0.6745289148797922
2,LogisticRegression,combined,Site,NYU,precision_Control,0.8
2,LogisticRegression,combined,Site,NYU,precision_Autism,0.6818181818181818
2,LogisticRegression,combined,Site,NYU,recall_Control,0.631578947368421
2,LogisticRegression,combined,Site,NYU,recall_Autism,0.8333333333333334
2,LogisticRegression,combined,Site,NYU,f1_score_Control,0.7058823529411765
2,LogisticRegression,combined,Site,NYU,f1_score_Autism,0.75
2,LogisticRegression,combined,Site,NYU,support_Control,19
2,LogisticRegression,combined,Site,NYU,support_Autism,18
2,LogisticRegression,combined,Site,NYU,specificity,0.631578947368421
2,LogisticRegression,combined,Site,NYU,sensitivity,0.8333333333333334
2,LogisticRegression,combined,Site,NYU,auroc,0.8128654970760234
2,LogisticRegression,combined,Site,NYU,accuracy,0.7297297297297297
2,LogisticRegression,combined,Site,NYU,balanced_accuracy,0.7324561403508771
2,LogisticRegression,combined,Site,NYU,test_size,37
2,LogisticRegression,combined,Site,NYU,class_0_count,19
2,LogisticRegression,combined,Site,NYU,class_1_count,18
2,LogisticRegression,combined,Site,CALTECH,precision_Control,0.5
2,LogisticRegression,combined,Site,CALTECH,precision_Autism,0.75
2,LogisticRegression,combined,Site,CALTECH,recall_Control,0.6666666666666666
2,LogisticRegression,combined,Site,CALTECH,recall_Autism,0.6
2,LogisticRegression,combined,Site,CALTECH,f1_score_Control,0.5714285714285714
2,LogisticRegression,combined,Site,CALTECH,f1_score_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,CALTECH,support_Control,3
2,LogisticRegression,combined,Site,CALTECH,support_Autism,5
2,LogisticRegression,combined,Site,CALTECH,specificity,0.6666666666666666
2,LogisticRegression,combined,Site,CALTECH,sensitivity,0.6
2,LogisticRegression,combined,Site,CALTECH,auroc,0.6000000000000001
2,LogisticRegression,combined,Site,CALTECH,accuracy,0.625
2,LogisticRegression,combined,Site,CALTECH,balanced_accuracy,0.6333333333333333
2,LogisticRegression,combined,Site,CALTECH,test_size,8
2,LogisticRegression,combined,Site,CALTECH,class_0_count,3
2,LogisticRegression,combined,Site,CALTECH,class_1_count,5
2,LogisticRegression,combined,Site,UCLA_1,precision_Control,0.7142857142857143
2,LogisticRegression,combined,Site,UCLA_1,precision_Autism,0.8571428571428571
2,LogisticRegression,combined,Site,UCLA_1,recall_Control,0.8333333333333334
2,LogisticRegression,combined,Site,UCLA_1,recall_Autism,0.75
2,LogisticRegression,combined,Site,UCLA_1,f1_score_Control,0.7692307692307693
2,LogisticRegression,combined,Site,UCLA_1,f1_score_Autism,0.8
2,LogisticRegression,combined,Site,UCLA_1,support_Control,6
2,LogisticRegression,combined,Site,UCLA_1,support_Autism,8
2,LogisticRegression,combined,Site,UCLA_1,specificity,0.8333333333333334
2,LogisticRegression,combined,Site,UCLA_1,sensitivity,0.75
2,LogisticRegression,combined,Site,UCLA_1,auroc,0.8541666666666667
2,LogisticRegression,combined,Site,UCLA_1,accuracy,0.7857142857142857
2,LogisticRegression,combined,Site,UCLA_1,balanced_accuracy,0.7916666666666667
2,LogisticRegression,combined,Site,UCLA_1,test_size,14
2,LogisticRegression,combined,Site,UCLA_1,class_0_count,6
2,LogisticRegression,combined,Site,UCLA_1,class_1_count,8
2,LogisticRegression,combined,Site,TRINITY,precision_Control,0.5714285714285714
2,LogisticRegression,combined,Site,TRINITY,precision_Autism,0.3333333333333333
2,LogisticRegression,combined,Site,TRINITY,recall_Control,0.6666666666666666
2,LogisticRegression,combined,Site,TRINITY,recall_Autism,0.25
2,LogisticRegression,combined,Site,TRINITY,f1_score_Control,0.6153846153846154
2,LogisticRegression,combined,Site,TRINITY,f1_score_Autism,0.2857142857142857
2,LogisticRegression,combined,Site,TRINITY,support_Control,6
2,LogisticRegression,combined,Site,TRINITY,support_Autism,4
2,LogisticRegression,combined,Site,TRINITY,specificity,0.6666666666666666
2,LogisticRegression,combined,Site,TRINITY,sensitivity,0.25
2,LogisticRegression,combined,Site,TRINITY,auroc,0.5416666666666666
2,LogisticRegression,combined,Site,TRINITY,accuracy,0.5
2,LogisticRegression,combined,Site,TRINITY,balanced_accuracy,0.4583333333333333
2,LogisticRegression,combined,Site,TRINITY,test_size,10
2,LogisticRegression,combined,Site,TRINITY,class_0_count,6
2,LogisticRegression,combined,Site,TRINITY,class_1_count,4
2,LogisticRegression,combined,Site,OHSU,precision_Control,0.3333333333333333
2,LogisticRegression,combined,Site,OHSU,precision_Autism,0.0
2,LogisticRegression,combined,Site,OHSU,recall_Control,0.5
2,LogisticRegression,combined,Site,OHSU,recall_Autism,0.0
2,LogisticRegression,combined,Site,OHSU,f1_score_Control,0.4
2,LogisticRegression,combined,Site,OHSU,f1_score_Autism,0.0
2,LogisticRegression,combined,Site,OHSU,support_Control,2
2,LogisticRegression,combined,Site,OHSU,support_Autism,2
2,LogisticRegression,combined,Site,OHSU,specificity,0.5
2,LogisticRegression,combined,Site,OHSU,sensitivity,0.0
2,LogisticRegression,combined,Site,OHSU,auroc,0.25
2,LogisticRegression,combined,Site,OHSU,accuracy,0.25
2,LogisticRegression,combined,Site,OHSU,balanced_accuracy,0.25
2,LogisticRegression,combined,Site,OHSU,test_size,4
2,LogisticRegression,combined,Site,OHSU,class_0_count,2
2,LogisticRegression,combined,Site,OHSU,class_1_count,2
2,LogisticRegression,combined,Site,PITT,precision_Control,1.0
2,LogisticRegression,combined,Site,PITT,precision_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,PITT,recall_Control,0.6666666666666666
2,LogisticRegression,combined,Site,PITT,recall_Autism,1.0
