Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_2,accuracy,0.6
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_2,balanced_accuracy,0.5833333333333333
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_2,test_size,5
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_2,class_0_count,3
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_2,class_1_count,2
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,precision_Control,0.25
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,precision_Autism,0.16666666666666666
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,recall_Control,0.16666666666666666
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,recall_Autism,0.25
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,f1_score_Control,0.2
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,f1_score_Autism,0.2
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,support_Control,6
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,support_Autism,4
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,specificity,0.16666666666666666
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,sensitivity,0.25
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,auroc,0.22916666666666663
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,accuracy,0.2
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,balanced_accuracy,0.20833333333333331
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,test_size,10
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,class_0_count,6
2,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,class_1_count,4
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,precision_control,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,recall_control,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,f1_score_control,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,support_control,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,precision_autism,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,recall_autism,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,f1_score_autism,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,support_autism,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,specificity,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,sensitivity,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,auroc,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,accuracy,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,balanced_accuracy,nan
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,test_size,2
2,DecisionTreeClassifier,combined_no_CMU,Site,LEUVEN_1,class_0_count,2
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,precision_Control,0.5
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,precision_Autism,1.0
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,recall_Control,1.0
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,recall_Autism,0.5
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,f1_score_Control,0.6666666666666666
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,f1_score_Autism,0.6666666666666666
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,support_Control,1
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,support_Autism,2
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,specificity,1.0
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,sensitivity,0.5
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,auroc,0.75
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,accuracy,0.6666666666666666
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,balanced_accuracy,0.75
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,test_size,3
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,class_0_count,1
2,DecisionTreeClassifier,combined_no_CMU,Site,UCLA_2,class_1_count,2
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,precision_Control,0.5263157894736842
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,precision_Autism,0.36363636363636365
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,recall_Control,0.5882352941176471
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,recall_Autism,0.3076923076923077
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,f1_score_Control,0.5555555555555556
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,f1_score_Autism,0.3333333333333333
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,support_Control,17
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,support_Autism,13
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,specificity,0.5882352941176471
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,sensitivity,0.3076923076923077
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,auroc,0.4298642533936652
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,accuracy,0.4666666666666667
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,balanced_accuracy,0.4479638009049774
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,test_size,30
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,class_0_count,17
2,DecisionTreeClassifier,combined_no_CMU,Sex,F,class_1_count,13
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,precision_Control,0.5882352941176471
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,precision_Autism,0.5409836065573771
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,recall_Control,0.6410256410256411
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,recall_Autism,0.4852941176470588
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,f1_score_Control,0.6134969325153374
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,f1_score_Autism,0.5116279069767442
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,support_Control,78
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,support_Autism,68
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,specificity,0.6410256410256411
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,sensitivity,0.4852941176470588
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,auroc,0.5903092006033183
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,accuracy,0.5684931506849316
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,balanced_accuracy,0.5631598793363499
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,test_size,146
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,class_0_count,78
2,DecisionTreeClassifier,combined_no_CMU,Sex,M,class_1_count,68
2,MLPClassifier,combined_no_CMU,Overall,ALL,precision_Control,0.7471264367816092
2,MLPClassifier,combined_no_CMU,Overall,ALL,precision_Autism,0.6629213483146067
2,MLPClassifier,combined_no_CMU,Overall,ALL,recall_Control,0.6842105263157895
2,MLPClassifier,combined_no_CMU,Overall,ALL,recall_Autism,0.7283950617283951
2,MLPClassifier,combined_no_CMU,Overall,ALL,f1_score_Control,0.7142857142857143
2,MLPClassifier,combined_no_CMU,Overall,ALL,f1_score_Autism,0.6941176470588235
2,MLPClassifier,combined_no_CMU,Overall,ALL,support_Control,95
2,MLPClassifier,combined_no_CMU,Overall,ALL,support_Autism,81
2,MLPClassifier,combined_no_CMU,Overall,ALL,specificity,0.6842105263157895
2,MLPClassifier,combined_no_CMU,Overall,ALL,sensitivity,0.7283950617283951
2,MLPClassifier,combined_no_CMU,Overall,ALL,auroc,0.7651721897335934
2,MLPClassifier,combined_no_CMU,Overall,ALL,accuracy,0.7045454545454546
2,MLPClassifier,combined_no_CMU,Overall,ALL,balanced_accuracy,0.7063027940220923
2,MLPClassifier,combined_no_CMU,Site,NYU,precision_Control,0.75
2,MLPClassifier,combined_no_CMU,Site,NYU,precision_Autism,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,NYU,recall_Control,0.631578947368421
2,MLPClassifier,combined_no_CMU,Site,NYU,recall_Autism,0.7777777777777778
2,MLPClassifier,combined_no_CMU,Site,NYU,f1_score_Control,0.6857142857142857
2,MLPClassifier,combined_no_CMU,Site,NYU,f1_score_Autism,0.717948717948718
2,MLPClassifier,combined_no_CMU,Site,NYU,support_Control,19
2,MLPClassifier,combined_no_CMU,Site,NYU,support_Autism,18
2,MLPClassifier,combined_no_CMU,Site,NYU,specificity,0.631578947368421
2,MLPClassifier,combined_no_CMU,Site,NYU,sensitivity,0.7777777777777778
2,MLPClassifier,combined_no_CMU,Site,NYU,auroc,0.847953216374269
2,MLPClassifier,combined_no_CMU,Site,NYU,accuracy,0.7027027027027027
2,MLPClassifier,combined_no_CMU,Site,NYU,balanced_accuracy,0.7046783625730995
2,MLPClassifier,combined_no_CMU,Site,NYU,test_size,37
2,MLPClassifier,combined_no_CMU,Site,NYU,class_0_count,19
2,MLPClassifier,combined_no_CMU,Site,NYU,class_1_count,18
2,MLPClassifier,combined_no_CMU,Site,CALTECH,precision_Control,0.25
2,MLPClassifier,combined_no_CMU,Site,CALTECH,precision_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,CALTECH,recall_Control,0.3333333333333333
2,MLPClassifier,combined_no_CMU,Site,CALTECH,recall_Autism,0.4
2,MLPClassifier,combined_no_CMU,Site,CALTECH,f1_score_Control,0.2857142857142857
2,MLPClassifier,combined_no_CMU,Site,CALTECH,f1_score_Autism,0.4444444444444444
2,MLPClassifier,combined_no_CMU,Site,CALTECH,support_Control,3
2,MLPClassifier,combined_no_CMU,Site,CALTECH,support_Autism,5
2,MLPClassifier,combined_no_CMU,Site,CALTECH,specificity,0.3333333333333333
2,MLPClassifier,combined_no_CMU,Site,CALTECH,sensitivity,0.4
2,MLPClassifier,combined_no_CMU,Site,CALTECH,auroc,0.5333333333333334
2,MLPClassifier,combined_no_CMU,Site,CALTECH,accuracy,0.375
2,MLPClassifier,combined_no_CMU,Site,CALTECH,balanced_accuracy,0.3666666666666667
2,MLPClassifier,combined_no_CMU,Site,CALTECH,test_size,8
2,MLPClassifier,combined_no_CMU,Site,CALTECH,class_0_count,3
2,MLPClassifier,combined_no_CMU,Site,CALTECH,class_1_count,5
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,precision_Control,1.0
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,precision_Autism,0.8888888888888888
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,recall_Control,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,recall_Autism,1.0
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,f1_score_Control,0.9090909090909091
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,f1_score_Autism,0.9411764705882353
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,support_Control,6
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,support_Autism,8
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,specificity,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,sensitivity,1.0
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,auroc,0.8958333333333334
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,accuracy,0.9285714285714286
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,balanced_accuracy,0.9166666666666667
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,test_size,14
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,class_0_count,6
2,MLPClassifier,combined_no_CMU,Site,UCLA_1,class_1_count,8
2,MLPClassifier,combined_no_CMU,Site,TRINITY,precision_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,TRINITY,precision_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,TRINITY,recall_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,TRINITY,recall_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,TRINITY,f1_score_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,TRINITY,f1_score_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,TRINITY,support_Control,6
2,MLPClassifier,combined_no_CMU,Site,TRINITY,support_Autism,4
2,MLPClassifier,combined_no_CMU,Site,TRINITY,specificity,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,TRINITY,sensitivity,0.5
2,MLPClassifier,combined_no_CMU,Site,TRINITY,auroc,0.625
2,MLPClassifier,combined_no_CMU,Site,TRINITY,accuracy,0.6
2,MLPClassifier,combined_no_CMU,Site,TRINITY,balanced_accuracy,0.5833333333333333
2,MLPClassifier,combined_no_CMU,Site,TRINITY,test_size,10
2,MLPClassifier,combined_no_CMU,Site,TRINITY,class_0_count,6
2,MLPClassifier,combined_no_CMU,Site,TRINITY,class_1_count,4
2,MLPClassifier,combined_no_CMU,Site,OHSU,precision_Control,0.3333333333333333
2,MLPClassifier,combined_no_CMU,Site,OHSU,precision_Autism,0.0
2,MLPClassifier,combined_no_CMU,Site,OHSU,recall_Control,0.5
2,MLPClassifier,combined_no_CMU,Site,OHSU,recall_Autism,0.0
2,MLPClassifier,combined_no_CMU,Site,OHSU,f1_score_Control,0.4
2,MLPClassifier,combined_no_CMU,Site,OHSU,f1_score_Autism,0.0
2,MLPClassifier,combined_no_CMU,Site,OHSU,support_Control,2
2,MLPClassifier,combined_no_CMU,Site,OHSU,support_Autism,2
2,MLPClassifier,combined_no_CMU,Site,OHSU,specificity,0.5
2,MLPClassifier,combined_no_CMU,Site,OHSU,sensitivity,0.0
2,MLPClassifier,combined_no_CMU,Site,OHSU,auroc,0.25
2,MLPClassifier,combined_no_CMU,Site,OHSU,accuracy,0.25
2,MLPClassifier,combined_no_CMU,Site,OHSU,balanced_accuracy,0.25
2,MLPClassifier,combined_no_CMU,Site,OHSU,test_size,4
2,MLPClassifier,combined_no_CMU,Site,OHSU,class_0_count,2
2,MLPClassifier,combined_no_CMU,Site,OHSU,class_1_count,2
2,MLPClassifier,combined_no_CMU,Site,PITT,precision_Control,1.0
2,MLPClassifier,combined_no_CMU,Site,PITT,precision_Autism,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,PITT,recall_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,PITT,recall_Autism,1.0
2,MLPClassifier,combined_no_CMU,Site,PITT,f1_score_Control,0.8
2,MLPClassifier,combined_no_CMU,Site,PITT,f1_score_Autism,0.8
2,MLPClassifier,combined_no_CMU,Site,PITT,support_Control,3
2,MLPClassifier,combined_no_CMU,Site,PITT,support_Autism,2
2,MLPClassifier,combined_no_CMU,Site,PITT,specificity,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,PITT,sensitivity,1.0
2,MLPClassifier,combined_no_CMU,Site,PITT,auroc,0.6666666666666667
2,MLPClassifier,combined_no_CMU,Site,PITT,accuracy,0.8
2,MLPClassifier,combined_no_CMU,Site,PITT,balanced_accuracy,0.8333333333333333
2,MLPClassifier,combined_no_CMU,Site,PITT,test_size,5
2,MLPClassifier,combined_no_CMU,Site,PITT,class_0_count,3
2,MLPClassifier,combined_no_CMU,Site,PITT,class_1_count,2
2,MLPClassifier,combined_no_CMU,Site,SBL,precision_control,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,recall_control,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,f1_score_control,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,support_control,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,precision_autism,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,recall_autism,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,f1_score_autism,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,support_autism,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,specificity,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,sensitivity,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,auroc,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,accuracy,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,balanced_accuracy,nan
2,MLPClassifier,combined_no_CMU,Site,SBL,test_size,2
2,MLPClassifier,combined_no_CMU,Site,SBL,class_0_count,2
2,MLPClassifier,combined_no_CMU,Site,SDSU,precision_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,SDSU,precision_Autism,0.3333333333333333
2,MLPClassifier,combined_no_CMU,Site,SDSU,recall_Control,0.5
2,MLPClassifier,combined_no_CMU,Site,SDSU,recall_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,SDSU,f1_score_Control,0.5714285714285714
2,MLPClassifier,combined_no_CMU,Site,SDSU,f1_score_Autism,0.4
2,MLPClassifier,combined_no_CMU,Site,SDSU,support_Control,4
2,MLPClassifier,combined_no_CMU,Site,SDSU,support_Autism,2
2,MLPClassifier,combined_no_CMU,Site,SDSU,specificity,0.5
2,MLPClassifier,combined_no_CMU,Site,SDSU,sensitivity,0.5
2,MLPClassifier,combined_no_CMU,Site,SDSU,auroc,0.375
2,MLPClassifier,combined_no_CMU,Site,SDSU,accuracy,0.5
2,MLPClassifier,combined_no_CMU,Site,SDSU,balanced_accuracy,0.5
2,MLPClassifier,combined_no_CMU,Site,SDSU,test_size,6
2,MLPClassifier,combined_no_CMU,Site,SDSU,class_0_count,4
2,MLPClassifier,combined_no_CMU,Site,SDSU,class_1_count,2
2,MLPClassifier,combined_no_CMU,Site,KKI,precision_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,KKI,precision_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,KKI,recall_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,KKI,recall_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,KKI,f1_score_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,KKI,f1_score_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,KKI,support_Control,6
2,MLPClassifier,combined_no_CMU,Site,KKI,support_Autism,4
2,MLPClassifier,combined_no_CMU,Site,KKI,specificity,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,KKI,sensitivity,0.5
2,MLPClassifier,combined_no_CMU,Site,KKI,auroc,0.4166666666666667
2,MLPClassifier,combined_no_CMU,Site,KKI,accuracy,0.6
2,MLPClassifier,combined_no_CMU,Site,KKI,balanced_accuracy,0.5833333333333333
2,MLPClassifier,combined_no_CMU,Site,KKI,test_size,10
2,MLPClassifier,combined_no_CMU,Site,KKI,class_0_count,6
2,MLPClassifier,combined_no_CMU,Site,KKI,class_1_count,4
2,MLPClassifier,combined_no_CMU,Site,STANFORD,precision_Control,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,STANFORD,precision_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,STANFORD,recall_Control,0.7142857142857143
2,MLPClassifier,combined_no_CMU,Site,STANFORD,recall_Autism,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,STANFORD,f1_score_Control,0.7692307692307693
2,MLPClassifier,combined_no_CMU,Site,STANFORD,f1_score_Autism,0.5714285714285714
2,MLPClassifier,combined_no_CMU,Site,STANFORD,support_Control,7
2,MLPClassifier,combined_no_CMU,Site,STANFORD,support_Autism,3
2,MLPClassifier,combined_no_CMU,Site,STANFORD,specificity,0.7142857142857143
2,MLPClassifier,combined_no_CMU,Site,STANFORD,sensitivity,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,STANFORD,auroc,0.7142857142857143
2,MLPClassifier,combined_no_CMU,Site,STANFORD,accuracy,0.7
2,MLPClassifier,combined_no_CMU,Site,STANFORD,balanced_accuracy,0.6904761904761905
2,MLPClassifier,combined_no_CMU,Site,STANFORD,test_size,10
2,MLPClassifier,combined_no_CMU,Site,STANFORD,class_0_count,7
2,MLPClassifier,combined_no_CMU,Site,STANFORD,class_1_count,3
2,MLPClassifier,combined_no_CMU,Site,YALE,precision_Control,0.75
2,MLPClassifier,combined_no_CMU,Site,YALE,precision_Autism,0.7142857142857143
2,MLPClassifier,combined_no_CMU,Site,YALE,recall_Control,0.6
2,MLPClassifier,combined_no_CMU,Site,YALE,recall_Autism,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,YALE,f1_score_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,YALE,f1_score_Autism,0.7692307692307693
2,MLPClassifier,combined_no_CMU,Site,YALE,support_Control,5
2,MLPClassifier,combined_no_CMU,Site,YALE,support_Autism,6
2,MLPClassifier,combined_no_CMU,Site,YALE,specificity,0.6
2,MLPClassifier,combined_no_CMU,Site,YALE,sensitivity,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,YALE,auroc,0.7999999999999999
2,MLPClassifier,combined_no_CMU,Site,YALE,accuracy,0.7272727272727273
2,MLPClassifier,combined_no_CMU,Site,YALE,balanced_accuracy,0.7166666666666667
2,MLPClassifier,combined_no_CMU,Site,YALE,test_size,11
2,MLPClassifier,combined_no_CMU,Site,YALE,class_0_count,5
2,MLPClassifier,combined_no_CMU,Site,YALE,class_1_count,6
2,MLPClassifier,combined_no_CMU,Site,USM,precision_Control,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,USM,precision_Autism,0.8571428571428571
2,MLPClassifier,combined_no_CMU,Site,USM,recall_Control,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,USM,recall_Autism,0.8571428571428571
2,MLPClassifier,combined_no_CMU,Site,USM,f1_score_Control,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,USM,f1_score_Autism,0.8571428571428571
2,MLPClassifier,combined_no_CMU,Site,USM,support_Control,6
2,MLPClassifier,combined_no_CMU,Site,USM,support_Autism,7
2,MLPClassifier,combined_no_CMU,Site,USM,specificity,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,USM,sensitivity,0.8571428571428571
2,MLPClassifier,combined_no_CMU,Site,USM,auroc,0.8571428571428572
2,MLPClassifier,combined_no_CMU,Site,USM,accuracy,0.8461538461538461
2,MLPClassifier,combined_no_CMU,Site,USM,balanced_accuracy,0.8452380952380952
2,MLPClassifier,combined_no_CMU,Site,USM,test_size,13
2,MLPClassifier,combined_no_CMU,Site,USM,class_0_count,6
2,MLPClassifier,combined_no_CMU,Site,USM,class_1_count,7
2,MLPClassifier,combined_no_CMU,Site,UM_2,precision_Control,0.5
2,MLPClassifier,combined_no_CMU,Site,UM_2,precision_Autism,1.0
2,MLPClassifier,combined_no_CMU,Site,UM_2,recall_Control,1.0
2,MLPClassifier,combined_no_CMU,Site,UM_2,recall_Autism,0.8
2,MLPClassifier,combined_no_CMU,Site,UM_2,f1_score_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,UM_2,f1_score_Autism,0.8888888888888888
2,MLPClassifier,combined_no_CMU,Site,UM_2,support_Control,1
2,MLPClassifier,combined_no_CMU,Site,UM_2,support_Autism,5
2,MLPClassifier,combined_no_CMU,Site,UM_2,specificity,1.0
2,MLPClassifier,combined_no_CMU,Site,UM_2,sensitivity,0.8
2,MLPClassifier,combined_no_CMU,Site,UM_2,auroc,0.8
2,MLPClassifier,combined_no_CMU,Site,UM_2,accuracy,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,UM_2,balanced_accuracy,0.9
2,MLPClassifier,combined_no_CMU,Site,UM_2,test_size,6
2,MLPClassifier,combined_no_CMU,Site,UM_2,class_0_count,1
2,MLPClassifier,combined_no_CMU,Site,UM_2,class_1_count,5
2,MLPClassifier,combined_no_CMU,Site,OLIN,precision_Control,1.0
2,MLPClassifier,combined_no_CMU,Site,OLIN,precision_Autism,0.7142857142857143
2,MLPClassifier,combined_no_CMU,Site,OLIN,recall_Control,0.3333333333333333
2,MLPClassifier,combined_no_CMU,Site,OLIN,recall_Autism,1.0
2,MLPClassifier,combined_no_CMU,Site,OLIN,f1_score_Control,0.5
2,MLPClassifier,combined_no_CMU,Site,OLIN,f1_score_Autism,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,OLIN,support_Control,3
2,MLPClassifier,combined_no_CMU,Site,OLIN,support_Autism,5
2,MLPClassifier,combined_no_CMU,Site,OLIN,specificity,0.3333333333333333
2,MLPClassifier,combined_no_CMU,Site,OLIN,sensitivity,1.0
2,MLPClassifier,combined_no_CMU,Site,OLIN,auroc,0.9333333333333333
2,MLPClassifier,combined_no_CMU,Site,OLIN,accuracy,0.75
2,MLPClassifier,combined_no_CMU,Site,OLIN,balanced_accuracy,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,OLIN,test_size,8
2,MLPClassifier,combined_no_CMU,Site,OLIN,class_0_count,3
2,MLPClassifier,combined_no_CMU,Site,OLIN,class_1_count,5
2,MLPClassifier,combined_no_CMU,Site,UM_1,precision_Control,0.9090909090909091
2,MLPClassifier,combined_no_CMU,Site,UM_1,precision_Autism,1.0
2,MLPClassifier,combined_no_CMU,Site,UM_1,recall_Control,1.0
2,MLPClassifier,combined_no_CMU,Site,UM_1,recall_Autism,0.5
2,MLPClassifier,combined_no_CMU,Site,UM_1,f1_score_Control,0.9523809523809523
2,MLPClassifier,combined_no_CMU,Site,UM_1,f1_score_Autism,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,UM_1,support_Control,10
2,MLPClassifier,combined_no_CMU,Site,UM_1,support_Autism,2
2,MLPClassifier,combined_no_CMU,Site,UM_1,specificity,1.0
2,MLPClassifier,combined_no_CMU,Site,UM_1,sensitivity,0.5
2,MLPClassifier,combined_no_CMU,Site,UM_1,auroc,0.5
2,MLPClassifier,combined_no_CMU,Site,UM_1,accuracy,0.9166666666666666
2,MLPClassifier,combined_no_CMU,Site,UM_1,balanced_accuracy,0.75
2,MLPClassifier,combined_no_CMU,Site,UM_1,test_size,12
2,MLPClassifier,combined_no_CMU,Site,UM_1,class_0_count,10
2,MLPClassifier,combined_no_CMU,Site,UM_1,class_1_count,2
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,precision_Control,1.0
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,precision_Autism,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,recall_Control,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,recall_Autism,1.0
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,f1_score_Control,0.8
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,f1_score_Autism,0.8
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,support_Control,3
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,support_Autism,2
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,specificity,0.6666666666666666
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,sensitivity,1.0
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,auroc,0.8333333333333334
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,accuracy,0.8
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,balanced_accuracy,0.8333333333333333
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,test_size,5
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,class_0_count,3
2,MLPClassifier,combined_no_CMU,Site,LEUVEN_2,class_1_count,2
