Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,Site,SBL,class_0_count,1
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,Site,SBL,class_1_count,1
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,precision_Control,0.5333333333333333
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.5294117647058824
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,recall_Control,0.6
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.46153846153846156
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.5647058823529412
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.4931506849315068
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,support_Control,40
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,support_Autism,39
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,specificity,0.6
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,sensitivity,0.46153846153846156
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,auroc,0.573076923076923
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,accuracy,0.5316455696202531
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.5307692307692308
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,test_size,79
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,class_0_count,40
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,12-18,class_1_count,39
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,precision_Control,0.5555555555555556
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.5384615384615384
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,recall_Control,0.7142857142857143
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.3684210526315789
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.625
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.4375
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,support_Control,21
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,support_Autism,19
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,specificity,0.7142857142857143
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,sensitivity,0.3684210526315789
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,auroc,0.6390977443609023
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,accuracy,0.55
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.5413533834586466
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,test_size,40
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,class_0_count,21
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,19-30,class_1_count,19
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,precision_Control,0.75
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,recall_Control,0.5454545454545454
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.7142857142857143
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.631578947368421
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5882352941176471
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,support_Control,11
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,support_Autism,7
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,specificity,0.5454545454545454
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,sensitivity,0.7142857142857143
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,auroc,0.6493506493506493
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,accuracy,0.6111111111111112
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.6298701298701299
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,test_size,18
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,class_0_count,11
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,0-11,class_1_count,7
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,precision_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,precision_Autism,0.75
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,recall_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,recall_Autism,0.75
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.75
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,support_Control,3
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,support_Autism,4
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,specificity,0.6666666666666666
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,sensitivity,0.75
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,auroc,0.5
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,accuracy,0.7142857142857143
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.7083333333333333
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,test_size,7
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,class_0_count,3
1,LinearDiscriminantAnalysis,skf5_male_noharmo_nofs,AgeGroup,30+,class_1_count,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,precision_Control,0.575
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,precision_Autism,0.546875
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,recall_Control,0.6133333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,recall_Autism,0.5072463768115942
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,f1_score_Control,0.5935483870967742
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,f1_score_Autism,0.5263157894736842
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,support_Control,75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,support_Autism,69
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,specificity,0.6133333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,sensitivity,0.5072463768115942
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,auroc,0.6171014492753624
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,accuracy,0.5625
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Overall,ALL,balanced_accuracy,0.5602898550724638
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,precision_Control,0.5555555555555556
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,precision_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,recall_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,recall_Autism,0.2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.7142857142857143
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,support_Control,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,support_Autism,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,specificity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,sensitivity,0.2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,auroc,0.7200000000000002
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,accuracy,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,test_size,10
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,class_0_count,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_1,class_1_count,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,precision_Control,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,precision_Autism,0.7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,recall_Control,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,recall_Autism,0.5384615384615384
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,f1_score_Autism,0.6086956521739131
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,support_Control,12
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,support_Autism,13
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,specificity,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,sensitivity,0.5384615384615384
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,auroc,0.7147435897435898
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,accuracy,0.64
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,balanced_accuracy,0.6442307692307692
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,test_size,25
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,class_0_count,12
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,NYU,class_1_count,13
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,precision_Control,0.2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,precision_Autism,0.7777777777777778
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,recall_Control,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,recall_Autism,0.6363636363636364
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,f1_score_Control,0.25
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,f1_score_Autism,0.7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,support_Autism,11
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,specificity,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,sensitivity,0.6363636363636364
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,auroc,0.6060606060606061
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,accuracy,0.5714285714285714
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,balanced_accuracy,0.48484848484848486
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,test_size,14
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,USM,class_1_count,11
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,precision_Control,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,precision_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,recall_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,recall_Autism,0.4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.5714285714285714
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,support_Autism,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,specificity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,sensitivity,0.4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,auroc,0.8333333333333334
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,accuracy,0.625
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,test_size,8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_2,class_1_count,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,precision_Control,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,recall_Control,0.42857142857142855
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,support_Control,7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,support_Autism,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,specificity,0.42857142857142855
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,sensitivity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,auroc,0.28571428571428575
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,accuracy,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.21428571428571427
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,test_size,9
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,class_0_count,7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,MAX_MUN,class_1_count,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,precision_Control,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,recall_Control,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,f1_score_Control,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,f1_score_Autism,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,support_Autism,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,specificity,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,sensitivity,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,auroc,0.22222222222222224
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,accuracy,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,balanced_accuracy,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,test_size,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,STANFORD,class_1_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,precision_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,precision_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,recall_Control,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,recall_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,support_Control,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,support_Autism,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,specificity,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,sensitivity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,auroc,0.625
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,accuracy,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,balanced_accuracy,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,test_size,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,class_0_count,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,PITT,class_1_count,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,precision_Control,0.5555555555555556
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,precision_Autism,0.4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,recall_Control,0.625
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,f1_score_Control,0.5882352941176471
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,f1_score_Autism,0.36363636363636365
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,support_Control,8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,support_Autism,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,specificity,0.625
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,sensitivity,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,auroc,0.5729166666666667
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,accuracy,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,balanced_accuracy,0.47916666666666663
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,test_size,14
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,class_0_count,8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_1,class_1_count,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,precision_Control,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,precision_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,recall_Control,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,recall_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,f1_score_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,support_Control,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,support_Autism,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,specificity,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,sensitivity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,auroc,0.39999999999999997
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,accuracy,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,balanced_accuracy,0.3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,test_size,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,class_0_count,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UM_2,class_1_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,precision_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,recall_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,f1_score_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,support_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,precision_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,recall_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,f1_score_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,support_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,specificity,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,sensitivity,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,auroc,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,accuracy,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,balanced_accuracy,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,test_size,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,KKI,class_0_count,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,precision_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,precision_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,recall_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,recall_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,support_Control,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,support_Autism,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,specificity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,sensitivity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,auroc,0.6944444444444444
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,accuracy,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,test_size,12
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,class_0_count,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,TRINITY,class_1_count,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,precision_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,precision_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,recall_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,f1_score_Control,0.8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,f1_score_Autism,0.8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,support_Autism,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,specificity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,sensitivity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,auroc,0.9166666666666667
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,accuracy,0.8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,balanced_accuracy,0.8333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,test_size,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OLIN,class_1_count,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,precision_Control,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,precision_Autism,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,recall_Control,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,recall_Autism,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,f1_score_Control,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,support_Control,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,support_Autism,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,specificity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,sensitivity,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,auroc,0.125
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,accuracy,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,balanced_accuracy,0.375
