Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.9090909090909091
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.8
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,5
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,3
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,1.0
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,1.0
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.875
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.8333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,8
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,5
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,3
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5517241379310345
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.13333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6530612244897959
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.19047619047619047
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.13333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.35333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5142857142857142
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.4666666666666667
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5517241379310345
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.13333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6530612244897959
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.19047619047619047
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.8
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.13333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.35333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5142857142857142
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.4666666666666667
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5416666666666666
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8666666666666667
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.08333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.13333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,15
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,12
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.8666666666666667
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.08333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.3388888888888889
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.5185185185185185
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.47500000000000003
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,27
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,15
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,12
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,5
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,3
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,0.6
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,0.3333333333333333
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.43333333333333324
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.5
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.4666666666666667
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,8
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,5
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,3
2,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.8
2,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.5789473684210527
2,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.6
2,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.7857142857142857
2,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6857142857142857
2,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,20
2,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,14
2,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.6
2,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.7857142857142857
2,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.7
2,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.6764705882352942
2,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6928571428571428
2,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.8
2,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.5789473684210527
2,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.6
2,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.7857142857142857
2,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.6857142857142857
2,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,20
2,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,14
2,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.6
2,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.7857142857142857
2,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.7
2,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.6764705882352942
2,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6928571428571428
2,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
2,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,20
2,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,14
2,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
2,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.5625
2,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.46153846153846156
2,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.75
2,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.5454545454545454
2,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.6428571428571429
2,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,13
2,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,12
2,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.46153846153846156
2,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.75
2,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.608974358974359
2,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.6
2,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.6057692307692308
2,LogisticRegression,combined_onlyNYU,Sex,M,test_size,25
2,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,13
2,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,12
2,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,1.0
2,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.6666666666666666
2,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
2,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,1.0
2,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.9230769230769231
2,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.8
2,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,7
2,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,2
2,LogisticRegression,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
2,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,1.0
2,LogisticRegression,combined_onlyNYU,Sex,F,auroc,1.0
2,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.8888888888888888
2,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.9285714285714286
2,LogisticRegression,combined_onlyNYU,Sex,F,test_size,9
2,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,7
2,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,2
2,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.6111111111111112
2,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.4375
2,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.55
2,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.5
2,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.5789473684210527
2,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.4666666666666667
2,SVC,combined_onlyNYU,Overall,ALL,support_Control,20
2,SVC,combined_onlyNYU,Overall,ALL,support_Autism,14
2,SVC,combined_onlyNYU,Overall,ALL,specificity,0.55
2,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.5
2,SVC,combined_onlyNYU,Overall,ALL,auroc,0.5821428571428571
2,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.5294117647058824
2,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.525
2,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.6111111111111112
2,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.4375
2,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.55
2,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.5
2,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.5789473684210527
2,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.4666666666666667
2,SVC,combined_onlyNYU,Site,NYU,support_Control,20
2,SVC,combined_onlyNYU,Site,NYU,support_Autism,14
2,SVC,combined_onlyNYU,Site,NYU,specificity,0.55
2,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.5
2,SVC,combined_onlyNYU,Site,NYU,auroc,0.5821428571428571
2,SVC,combined_onlyNYU,Site,NYU,accuracy,0.5294117647058824
2,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.525
2,SVC,combined_onlyNYU,Site,NYU,test_size,34
2,SVC,combined_onlyNYU,Site,NYU,class_0_count,20
2,SVC,combined_onlyNYU,Site,NYU,class_1_count,14
2,SVC,combined_onlyNYU,Sex,M,precision_Control,0.5
2,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.45454545454545453
2,SVC,combined_onlyNYU,Sex,M,recall_Control,0.5384615384615384
2,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.4166666666666667
2,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.5185185185185185
2,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.43478260869565216
2,SVC,combined_onlyNYU,Sex,M,support_Control,13
2,SVC,combined_onlyNYU,Sex,M,support_Autism,12
2,SVC,combined_onlyNYU,Sex,M,specificity,0.5384615384615384
2,SVC,combined_onlyNYU,Sex,M,sensitivity,0.4166666666666667
2,SVC,combined_onlyNYU,Sex,M,auroc,0.5705128205128205
2,SVC,combined_onlyNYU,Sex,M,accuracy,0.48
2,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.47756410256410253
2,SVC,combined_onlyNYU,Sex,M,test_size,25
2,SVC,combined_onlyNYU,Sex,M,class_0_count,13
2,SVC,combined_onlyNYU,Sex,M,class_1_count,12
2,SVC,combined_onlyNYU,Sex,F,precision_Control,1.0
2,SVC,combined_onlyNYU,Sex,F,precision_Autism,0.4
2,SVC,combined_onlyNYU,Sex,F,recall_Control,0.5714285714285714
2,SVC,combined_onlyNYU,Sex,F,recall_Autism,1.0
2,SVC,combined_onlyNYU,Sex,F,f1_score_Control,0.7272727272727273
2,SVC,combined_onlyNYU,Sex,F,f1_score_Autism,0.5714285714285714
2,SVC,combined_onlyNYU,Sex,F,support_Control,7
2,SVC,combined_onlyNYU,Sex,F,support_Autism,2
2,SVC,combined_onlyNYU,Sex,F,specificity,0.5714285714285714
2,SVC,combined_onlyNYU,Sex,F,sensitivity,1.0
2,SVC,combined_onlyNYU,Sex,F,auroc,0.6428571428571428
2,SVC,combined_onlyNYU,Sex,F,accuracy,0.6666666666666666
2,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.7857142857142857
2,SVC,combined_onlyNYU,Sex,F,test_size,9
2,SVC,combined_onlyNYU,Sex,F,class_0_count,7
2,SVC,combined_onlyNYU,Sex,F,class_1_count,2
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.68
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6666666666666666
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.85
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.42857142857142855
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7555555555555555
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5217391304347826
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.85
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.42857142857142855
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7589285714285714
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6764705882352942
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6392857142857142
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.68
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6666666666666666
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.85
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.42857142857142855
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7555555555555555
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5217391304347826
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.85
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.42857142857142855
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.7589285714285714
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6764705882352942
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6392857142857142
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5555555555555556
2,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.7692307692307693
2,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.3333333333333333
2,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6451612903225806
2,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.42105263157894735
2,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,12
2,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.7692307692307693
2,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.3333333333333333
2,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.6634615384615385
2,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.56
2,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5512820512820513
2,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,25
2,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,12
2,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,7
2,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,2
2,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,1.0
2,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,9
2,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,2
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6190476190476191
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.46153846153846156
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.65
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.42857142857142855
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6341463414634146
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.4444444444444444
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.65
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.42857142857142855
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5625
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5588235294117647
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5392857142857143
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6190476190476191
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.46153846153846156
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.65
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.42857142857142855
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6341463414634146
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.4444444444444444
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.65
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.42857142857142855
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.5625
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5588235294117647
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5392857142857143
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.42857142857142855
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.36363636363636365
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.46153846153846156
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.3333333333333333
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.4444444444444444
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.34782608695652173
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,12
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.46153846153846156
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.3333333333333333
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.41346153846153844
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.4
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.39743589743589747
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,25
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,12
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,7
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,2
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,1.0
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,9
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,2
2,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.7333333333333333
2,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5263157894736842
2,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.55
2,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.7142857142857143
2,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6285714285714286
2,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6060606060606061
2,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.55
2,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.7142857142857143
2,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6857142857142857
2,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
2,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6321428571428571
2,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.7333333333333333
2,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5263157894736842
2,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.55
2,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.7142857142857143
2,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6285714285714286
2,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6060606060606061
2,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.55
2,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.7142857142857143
2,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.6857142857142857
2,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
2,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6321428571428571
2,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
2,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5625
2,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.46153846153846156
