Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.42857142857142855
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.0
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.475
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.3333333333333333
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.3
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,9
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.7
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.7
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,10
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.7
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.7000000000000001
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.625
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,16
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,10
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
3,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.65
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6842105263157895
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5333333333333333
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5517241379310345
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,19
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6842105263157895
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5333333333333333
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5807017543859649
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6176470588235294
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6087719298245614
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Control,13
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Autism,13
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,specificity,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,auroc,0.576923076923077
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.5384615384615384
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,test_size,26
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_0_count,13
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_1_count,13
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.8571428571428571
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.9230769230769231
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.6666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Control,6
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Autism,2
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,specificity,1.0
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,auroc,0.5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.875
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.75
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,test_size,8
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_0_count,6
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_1_count,2
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.2857142857142857
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.3333333333333333
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.16666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.36363636363636365
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.2222222222222222
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,6
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.16666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.6666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.3
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.3333333333333333
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,10
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,6
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.8888888888888888
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.6666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.8
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7619047619047619
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.6153846153846154
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,12
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.6666666666666666
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.8
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5166666666666667
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.7058823529411765
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.7333333333333334
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,17
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,12
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.75
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.75
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8571428571428571
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.8571428571428571
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,3
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,4
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.75
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.625
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.8571428571428571
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.875
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,7
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,3
4,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,4
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7222222222222222
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5625
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.65
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6428571428571429
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6842105263157895
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.65
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.6428571428571429
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5607142857142857
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6464285714285715
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.7333333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.5333333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.6111111111111112
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.5925925925925926
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Control,18
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,support_Autism,12
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,specificity,0.6111111111111112
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,auroc,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.6333333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.6388888888888888
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,test_size,30
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_0_count,18
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,1,class_1_count,12
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Control,2
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,support_Autism,2
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,specificity,1.0
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,auroc,1.0
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.75
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.75
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,test_size,4
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_0_count,2
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,Sex,2,class_1_count,2
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.875
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.875
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.875
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.875
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.6458333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.8181818181818182
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.7708333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,11
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.75
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.75
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.75
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.75
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.375
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.625
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,12
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.2
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.3333333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5714285714285714
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.25
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,3
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.5
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.3333333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.6458333333333333
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.45454545454545453
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.41666666666666663
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,11
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,8
5,DummyClassifier,dumskf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,3
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,0.8333333333333334
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7692307692307693
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Control,6
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,specificity,0.8333333333333334
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.33333333333333337
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.625
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4166666666666667
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_control,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_control,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_control,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_control,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_autism,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_autism,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_autism,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_autism,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,nan
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,3
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,0.25
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.3333333333333333
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.25
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,3
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
