Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.5384615384615384
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,1.0
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,1.0
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.14285714285714285
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.7
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.25
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,14
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,14
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,1.0
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.14285714285714285
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6326530612244898
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.5714285714285714
3,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5714285714285714
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5882352941176471
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6363636363636364
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7142857142857143
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6451612903225806
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.56
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,14
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.7142857142857143
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.6326530612244898
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6071428571428571
3,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6071428571428572
4,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.65
4,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.625
4,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.8125
4,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.4166666666666667
4,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.7222222222222222
4,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
4,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,16
4,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,12
4,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.8125
4,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.4166666666666667
4,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.578125
4,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.6428571428571429
4,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6145833333333334
4,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.625
4,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.75
4,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.9375
4,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.25
4,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.75
4,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.375
4,SVC,logo_combined_fs,Overall,ALL,support_Control,16
4,SVC,logo_combined_fs,Overall,ALL,support_Autism,12
4,SVC,logo_combined_fs,Overall,ALL,specificity,0.9375
4,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.25
4,SVC,logo_combined_fs,Overall,ALL,auroc,0.7447916666666667
4,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6428571428571429
4,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.59375
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.7142857142857143
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.8571428571428571
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.9375
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.8108108108108109
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.631578947368421
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,16
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.9375
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.8463541666666667
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.75
4,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.71875
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.7058823529411765
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6363636363636364
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.75
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7272727272727273
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6086956521739131
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,16
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.75
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.671875
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6785714285714286
4,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6666666666666667
4,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5294117647058824
4,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.36363636363636365
4,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5625
4,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
4,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5454545454545454
4,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.34782608695652173
4,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,16
4,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
4,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.5625
4,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
4,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.47916666666666663
4,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.4642857142857143
4,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.44791666666666663
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.65
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.625
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.8125
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.4166666666666667
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.7222222222222222
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,16
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,12
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.8125
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.4166666666666667
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.5989583333333333
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.6428571428571429
4,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6145833333333334
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.55
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.375
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6875
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.25
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6111111111111112
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.3
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,16
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.6875
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.25
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.4609374999999999
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5
4,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.46875
5,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.6071428571428571
5,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.4444444444444444
5,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.6296296296296297
5,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.42105263157894735
5,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.6181818181818182
5,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.43243243243243246
5,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,27
5,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,19
5,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.6296296296296297
5,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.42105263157894735
5,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.5633528265107213
5,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.5434782608695652
5,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5253411306042886
5,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.6153846153846154
5,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.45
5,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.5925925925925926
5,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.47368421052631576
5,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.6037735849056604
5,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.46153846153846156
5,SVC,logo_combined_fs,Overall,ALL,support_Control,27
5,SVC,logo_combined_fs,Overall,ALL,support_Autism,19
5,SVC,logo_combined_fs,Overall,ALL,specificity,0.5925925925925926
5,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.47368421052631576
5,SVC,logo_combined_fs,Overall,ALL,auroc,0.5087719298245614
5,SVC,logo_combined_fs,Overall,ALL,accuracy,0.5434782608695652
5,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5331384015594541
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5483870967741935
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.3333333333333333
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6296296296296297
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.2631578947368421
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5862068965517241
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.29411764705882354
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,27
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.6296296296296297
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.2631578947368421
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.5828460038986356
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.4782608695652174
5,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.4463937621832359
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6285714285714286
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5454545454545454
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8148148148148148
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3157894736842105
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7096774193548387
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,27
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.8148148148148148
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3157894736842105
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.5857699805068226
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6086956521739131
5,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5653021442495126
5,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5
5,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.3181818181818182
5,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.4444444444444444
5,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3684210526315789
5,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.47058823529411764
5,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.34146341463414637
5,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,27
5,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
5,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.4444444444444444
5,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3684210526315789
5,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.40350877192982454
5,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.41304347826086957
5,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.4064327485380117
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.6071428571428571
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.4444444444444444
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.6296296296296297
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.42105263157894735
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.6181818181818182
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.43243243243243246
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,27
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,19
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.6296296296296297
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.42105263157894735
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.5594541910331384
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.5434782608695652
5,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5253411306042886
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5806451612903226
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6666666666666666
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3157894736842105
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6206896551724138
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.35294117647058826
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,27
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.6666666666666666
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3157894736842105
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.5185185185185185
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5217391304347826
5,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.49122807017543857
6,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.6515151515151515
6,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.4811320754716981
6,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.4387755102040816
6,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.6891891891891891
6,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.524390243902439
6,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5666666666666667
6,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,98
6,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,74
6,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.4387755102040816
6,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.6891891891891891
6,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6111417539988969
6,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.5465116279069767
6,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5639823496966354
6,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.7272727272727273
6,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.5578947368421052
6,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
6,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.7162162162162162
6,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.64
6,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6272189349112426
6,SVC,logo_combined_fs,Overall,ALL,support_Control,98
6,SVC,logo_combined_fs,Overall,ALL,support_Autism,74
6,SVC,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
6,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.7162162162162162
6,SVC,logo_combined_fs,Overall,ALL,auroc,0.6873965802537231
6,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6337209302325582
6,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6438223938223938
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6701030927835051
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.56
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6632653061224489
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5675675675675675
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6666666666666666
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5637583892617449
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,98
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,74
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.6632653061224489
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5675675675675675
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6173469387755103
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.622093023255814
6,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6154164368450082
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6170212765957447
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.48717948717948717
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5918367346938775
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5135135135135135
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6041666666666666
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,98
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,74
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.5918367346938775
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5135135135135135
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.5253033645890788
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5581395348837209
6,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5526751241036956
6,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6538461538461539
6,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5
6,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5204081632653061
6,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.6351351351351351
6,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5795454545454546
6,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5595238095238095
6,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,98
6,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,74
6,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.5204081632653061
6,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.6351351351351351
6,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.5846662989520133
6,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5697674418604651
6,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5777716492002206
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.6619718309859155
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.49504950495049505
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.47959183673469385
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.6756756756756757
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.5562130177514792
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5714285714285714
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,98
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,74
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.47959183673469385
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.6756756756756757
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6183121897407611
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.563953488372093
6,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5776337562051848
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6371681415929203
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.559322033898305
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7346938775510204
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.44594594594594594
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6824644549763034
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.49624060150375937
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,98
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,74
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.7346938775510204
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.44594594594594594
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.5837010479867624
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6104651162790697
6,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5903199117484832
7,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.5384615384615384
7,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.5
7,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.5384615384615384
7,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.5
7,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.5384615384615384
7,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
7,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,13
7,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,12
7,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.5384615384615384
7,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.5
7,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6217948717948718
7,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.52
7,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5192307692307692
7,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.6153846153846154
7,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.5833333333333334
7,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.6153846153846154
7,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
7,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.6153846153846154
7,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5833333333333334
7,SVC,logo_combined_fs,Overall,ALL,support_Control,13
7,SVC,logo_combined_fs,Overall,ALL,support_Autism,12
7,SVC,logo_combined_fs,Overall,ALL,specificity,0.6153846153846154
7,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
7,SVC,logo_combined_fs,Overall,ALL,auroc,0.6217948717948718
7,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6
7,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5993589743589745
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.45454545454545453
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5384615384615384
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.4166666666666667
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5185185185185185
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.43478260869565216
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,13
