Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.45454545454545453
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.36363636363636365
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.5882352941176471
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,support_Autism,11
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,sensitivity,0.45454545454545453
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,auroc,0.4848484848484849
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,balanced_accuracy,0.5606060606060606
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,test_size,14
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,USM,class_1_count,11
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,support_Autism,5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,sensitivity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,auroc,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,accuracy,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,balanced_accuracy,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,test_size,8
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,class_1_count,5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Control,0.6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Control,0.42857142857142855
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,support_Control,7
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,support_Autism,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,specificity,0.42857142857142855
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,sensitivity,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,auroc,0.2142857142857143
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,accuracy,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.21428571428571427
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,test_size,9
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,class_0_count,7
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,class_1_count,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,precision_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,precision_Autism,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,recall_Autism,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,support_Autism,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,sensitivity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,auroc,0.6666666666666667
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,accuracy,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,balanced_accuracy,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,test_size,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,STANFORD,class_1_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,precision_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,precision_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,recall_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,f1_score_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,f1_score_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,support_Control,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,support_Autism,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,sensitivity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,auroc,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,accuracy,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,balanced_accuracy,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,test_size,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,class_0_count,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,PITT,class_1_count,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,precision_Control,0.6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,precision_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,recall_Control,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,recall_Autism,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,f1_score_Autism,0.4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,support_Control,8
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,support_Autism,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,specificity,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,sensitivity,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,auroc,0.6875
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,accuracy,0.5714285714285714
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,balanced_accuracy,0.5416666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,test_size,14
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,class_0_count,8
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_1,class_1_count,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,precision_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,precision_Autism,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,recall_Control,0.6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,recall_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,f1_score_Control,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,f1_score_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,support_Control,5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,support_Autism,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,specificity,0.6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,sensitivity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,auroc,0.7
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,accuracy,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,balanced_accuracy,0.8
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,test_size,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,class_0_count,5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UM_2,class_1_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,precision_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,recall_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,f1_score_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,support_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,precision_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,recall_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,f1_score_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,support_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,specificity,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,sensitivity,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,auroc,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,accuracy,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,balanced_accuracy,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,test_size,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,KKI,class_0_count,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,precision_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,recall_Autism,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Control,0.5714285714285714
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Autism,0.4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,support_Control,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,support_Autism,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,sensitivity,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,auroc,0.6111111111111112
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,test_size,12
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,class_0_count,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,TRINITY,class_1_count,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,precision_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,precision_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,recall_Control,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,recall_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,f1_score_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,support_Autism,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,specificity,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,sensitivity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,auroc,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,accuracy,0.6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,balanced_accuracy,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,test_size,5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OLIN,class_1_count,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,precision_Autism,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,recall_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,recall_Autism,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,f1_score_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,f1_score_Autism,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,support_Control,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,support_Autism,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,specificity,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,sensitivity,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,auroc,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,accuracy,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,balanced_accuracy,0.625
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,test_size,6
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,class_0_count,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,OHSU,class_1_count,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,precision_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,recall_Control,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,recall_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,f1_score_Control,0.4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,support_Autism,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,specificity,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,sensitivity,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,auroc,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,accuracy,0.25
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,balanced_accuracy,0.16666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,test_size,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SDSU,class_1_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,precision_Control,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,precision_Autism,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,recall_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,f1_score_Control,0.8571428571428571
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,support_Autism,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,sensitivity,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,auroc,0.6666666666666667
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,accuracy,0.8
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,balanced_accuracy,0.75
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,test_size,5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,YALE,class_1_count,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Autism,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Control,0.5714285714285714
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.5714285714285714
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Autism,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,sensitivity,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,auroc,0.7083333333333334
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,accuracy,0.5714285714285714
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.5833333333333333
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,test_size,7
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,class_1_count,4
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,precision_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,recall_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,support_Control,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,support_Autism,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,sensitivity,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,auroc,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,test_size,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,class_0_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,CALTECH,class_1_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,precision_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,recall_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,support_control,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,precision_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,recall_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,support_autism,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,specificity,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,sensitivity,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,auroc,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,accuracy,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,balanced_accuracy,nan
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,test_size,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,UCLA_2,class_0_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,precision_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,recall_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,support_Control,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,support_Autism,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,sensitivity,0.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,auroc,1.0
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,test_size,2
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,class_0_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,Site,SBL,class_1_count,1
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Control,0.6136363636363636
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Autism,0.6285714285714286
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Control,0.675
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Autism,0.5641025641025641
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Control,0.6428571428571429
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Autism,0.5945945945945946
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,support_Control,40
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,support_Autism,39
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,specificity,0.675
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,sensitivity,0.5641025641025641
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,auroc,0.6448717948717949
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,accuracy,0.620253164556962
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6195512820512821
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,test_size,79
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,class_0_count,40
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,class_1_count,39
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Control,0.5833333333333334
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Autism,0.5625
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Autism,0.47368421052631576
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.6222222222222222
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.5142857142857142
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Control,21
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Autism,19
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,sensitivity,0.47368421052631576
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,auroc,0.6253132832080199
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,accuracy,0.575
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.5701754385964912
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,test_size,40
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_0_count,21
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_1_count,19
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Control,0.7142857142857143
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Autism,0.45454545454545453
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Control,0.45454545454545453
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Autism,0.7142857142857143
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Control,0.5555555555555556
1,RandomForestClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5555555555555556
