Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,RandomForestClassifier,female,Site,NYU,balanced_accuracy,0.5
2,RandomForestClassifier,female,Site,NYU,test_size,9
2,RandomForestClassifier,female,Site,NYU,class_0_count,7
2,RandomForestClassifier,female,Site,NYU,class_1_count,2
2,RandomForestClassifier,female,Site,OLIN,precision_Control,1.0
2,RandomForestClassifier,female,Site,OLIN,precision_Autism,1.0
2,RandomForestClassifier,female,Site,OLIN,recall_Control,1.0
2,RandomForestClassifier,female,Site,OLIN,recall_Autism,1.0
2,RandomForestClassifier,female,Site,OLIN,f1_score_Control,1.0
2,RandomForestClassifier,female,Site,OLIN,f1_score_Autism,1.0
2,RandomForestClassifier,female,Site,OLIN,support_Control,1
2,RandomForestClassifier,female,Site,OLIN,support_Autism,1
2,RandomForestClassifier,female,Site,OLIN,specificity,1.0
2,RandomForestClassifier,female,Site,OLIN,sensitivity,1.0
2,RandomForestClassifier,female,Site,OLIN,auroc,1.0
2,RandomForestClassifier,female,Site,OLIN,accuracy,1.0
2,RandomForestClassifier,female,Site,OLIN,balanced_accuracy,1.0
2,RandomForestClassifier,female,Site,OLIN,test_size,2
2,RandomForestClassifier,female,Site,OLIN,class_0_count,1
2,RandomForestClassifier,female,Site,OLIN,class_1_count,1
2,RandomForestClassifier,female,Site,UM_1,precision_Control,0.6666666666666666
2,RandomForestClassifier,female,Site,UM_1,precision_Autism,1.0
2,RandomForestClassifier,female,Site,UM_1,recall_Control,1.0
2,RandomForestClassifier,female,Site,UM_1,recall_Autism,0.5
2,RandomForestClassifier,female,Site,UM_1,f1_score_Control,0.8
2,RandomForestClassifier,female,Site,UM_1,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,female,Site,UM_1,support_Control,2
2,RandomForestClassifier,female,Site,UM_1,support_Autism,2
2,RandomForestClassifier,female,Site,UM_1,specificity,1.0
2,RandomForestClassifier,female,Site,UM_1,sensitivity,0.5
2,RandomForestClassifier,female,Site,UM_1,auroc,0.5
2,RandomForestClassifier,female,Site,UM_1,accuracy,0.75
2,RandomForestClassifier,female,Site,UM_1,balanced_accuracy,0.75
2,RandomForestClassifier,female,Site,UM_1,test_size,4
2,RandomForestClassifier,female,Site,UM_1,class_0_count,2
2,RandomForestClassifier,female,Site,UM_1,class_1_count,2
2,RandomForestClassifier,female,Site,YALE,precision_Control,0.5
2,RandomForestClassifier,female,Site,YALE,precision_Autism,0.0
2,RandomForestClassifier,female,Site,YALE,recall_Control,1.0
2,RandomForestClassifier,female,Site,YALE,recall_Autism,0.0
2,RandomForestClassifier,female,Site,YALE,f1_score_Control,0.6666666666666666
2,RandomForestClassifier,female,Site,YALE,f1_score_Autism,0.0
2,RandomForestClassifier,female,Site,YALE,support_Control,2
2,RandomForestClassifier,female,Site,YALE,support_Autism,2
2,RandomForestClassifier,female,Site,YALE,specificity,1.0
2,RandomForestClassifier,female,Site,YALE,sensitivity,0.0
2,RandomForestClassifier,female,Site,YALE,auroc,0.0
2,RandomForestClassifier,female,Site,YALE,accuracy,0.5
2,RandomForestClassifier,female,Site,YALE,balanced_accuracy,0.5
2,RandomForestClassifier,female,Site,YALE,test_size,4
2,RandomForestClassifier,female,Site,YALE,class_0_count,2
2,RandomForestClassifier,female,Site,YALE,class_1_count,2
2,RandomForestClassifier,female,Site,KKI,precision_Control,0.5
2,RandomForestClassifier,female,Site,KKI,precision_Autism,0.0
2,RandomForestClassifier,female,Site,KKI,recall_Control,0.5
2,RandomForestClassifier,female,Site,KKI,recall_Autism,0.0
2,RandomForestClassifier,female,Site,KKI,f1_score_Control,0.5
2,RandomForestClassifier,female,Site,KKI,f1_score_Autism,0.0
2,RandomForestClassifier,female,Site,KKI,support_Control,2
2,RandomForestClassifier,female,Site,KKI,support_Autism,1
2,RandomForestClassifier,female,Site,KKI,specificity,0.5
2,RandomForestClassifier,female,Site,KKI,sensitivity,0.0
2,RandomForestClassifier,female,Site,KKI,auroc,0.5
2,RandomForestClassifier,female,Site,KKI,accuracy,0.3333333333333333
2,RandomForestClassifier,female,Site,KKI,balanced_accuracy,0.25
2,RandomForestClassifier,female,Site,KKI,test_size,3
2,RandomForestClassifier,female,Site,KKI,class_0_count,2
2,RandomForestClassifier,female,Site,KKI,class_1_count,1
2,RandomForestClassifier,female,Site,SDSU,precision_control,nan
2,RandomForestClassifier,female,Site,SDSU,recall_control,nan
2,RandomForestClassifier,female,Site,SDSU,f1_score_control,nan
2,RandomForestClassifier,female,Site,SDSU,support_control,nan
2,RandomForestClassifier,female,Site,SDSU,precision_autism,nan
2,RandomForestClassifier,female,Site,SDSU,recall_autism,nan
2,RandomForestClassifier,female,Site,SDSU,f1_score_autism,nan
2,RandomForestClassifier,female,Site,SDSU,support_autism,nan
2,RandomForestClassifier,female,Site,SDSU,specificity,nan
2,RandomForestClassifier,female,Site,SDSU,sensitivity,nan
2,RandomForestClassifier,female,Site,SDSU,auroc,nan
2,RandomForestClassifier,female,Site,SDSU,accuracy,nan
2,RandomForestClassifier,female,Site,SDSU,balanced_accuracy,nan
2,RandomForestClassifier,female,Site,SDSU,test_size,1
2,RandomForestClassifier,female,Site,SDSU,class_0_count,1
2,RandomForestClassifier,female,Site,CMU,precision_control,nan
2,RandomForestClassifier,female,Site,CMU,recall_control,nan
2,RandomForestClassifier,female,Site,CMU,f1_score_control,nan
2,RandomForestClassifier,female,Site,CMU,support_control,nan
2,RandomForestClassifier,female,Site,CMU,precision_autism,nan
2,RandomForestClassifier,female,Site,CMU,recall_autism,nan
2,RandomForestClassifier,female,Site,CMU,f1_score_autism,nan
2,RandomForestClassifier,female,Site,CMU,support_autism,nan
2,RandomForestClassifier,female,Site,CMU,specificity,nan
2,RandomForestClassifier,female,Site,CMU,sensitivity,nan
2,RandomForestClassifier,female,Site,CMU,auroc,nan
2,RandomForestClassifier,female,Site,CMU,accuracy,nan
2,RandomForestClassifier,female,Site,CMU,balanced_accuracy,nan
2,RandomForestClassifier,female,Site,CMU,test_size,1
2,RandomForestClassifier,female,Site,CMU,class_0_count,1
2,RandomForestClassifier,female,Site,UCLA_1,precision_control,nan
2,RandomForestClassifier,female,Site,UCLA_1,recall_control,nan
2,RandomForestClassifier,female,Site,UCLA_1,f1_score_control,nan
2,RandomForestClassifier,female,Site,UCLA_1,support_control,nan
2,RandomForestClassifier,female,Site,UCLA_1,precision_autism,nan
2,RandomForestClassifier,female,Site,UCLA_1,recall_autism,nan
2,RandomForestClassifier,female,Site,UCLA_1,f1_score_autism,nan
2,RandomForestClassifier,female,Site,UCLA_1,support_autism,nan
2,RandomForestClassifier,female,Site,UCLA_1,specificity,nan
2,RandomForestClassifier,female,Site,UCLA_1,sensitivity,nan
2,RandomForestClassifier,female,Site,UCLA_1,auroc,nan
2,RandomForestClassifier,female,Site,UCLA_1,accuracy,nan
2,RandomForestClassifier,female,Site,UCLA_1,balanced_accuracy,nan
2,RandomForestClassifier,female,Site,UCLA_1,test_size,1
2,RandomForestClassifier,female,Site,UCLA_1,class_0_count,1
2,RandomForestClassifier,female,Site,LEUVEN_2,precision_control,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,recall_control,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,f1_score_control,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,support_control,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,precision_autism,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,recall_autism,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,f1_score_autism,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,support_autism,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,specificity,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,sensitivity,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,auroc,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,accuracy,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,balanced_accuracy,nan
2,RandomForestClassifier,female,Site,LEUVEN_2,test_size,1
2,RandomForestClassifier,female,Site,LEUVEN_2,class_1_count,1
2,RandomForestClassifier,female,Site,CALTECH,precision_control,nan
2,RandomForestClassifier,female,Site,CALTECH,recall_control,nan
2,RandomForestClassifier,female,Site,CALTECH,f1_score_control,nan
2,RandomForestClassifier,female,Site,CALTECH,support_control,nan
2,RandomForestClassifier,female,Site,CALTECH,precision_autism,nan
2,RandomForestClassifier,female,Site,CALTECH,recall_autism,nan
2,RandomForestClassifier,female,Site,CALTECH,f1_score_autism,nan
2,RandomForestClassifier,female,Site,CALTECH,support_autism,nan
2,RandomForestClassifier,female,Site,CALTECH,specificity,nan
2,RandomForestClassifier,female,Site,CALTECH,sensitivity,nan
2,RandomForestClassifier,female,Site,CALTECH,auroc,nan
2,RandomForestClassifier,female,Site,CALTECH,accuracy,nan
2,RandomForestClassifier,female,Site,CALTECH,balanced_accuracy,nan
2,RandomForestClassifier,female,Site,CALTECH,test_size,1
2,RandomForestClassifier,female,Site,CALTECH,class_0_count,1
2,RandomForestClassifier,female,Site,PITT,precision_control,nan
2,RandomForestClassifier,female,Site,PITT,recall_control,nan
2,RandomForestClassifier,female,Site,PITT,f1_score_control,nan
2,RandomForestClassifier,female,Site,PITT,support_control,nan
2,RandomForestClassifier,female,Site,PITT,precision_autism,nan
2,RandomForestClassifier,female,Site,PITT,recall_autism,nan
2,RandomForestClassifier,female,Site,PITT,f1_score_autism,nan
2,RandomForestClassifier,female,Site,PITT,support_autism,nan
2,RandomForestClassifier,female,Site,PITT,specificity,nan
2,RandomForestClassifier,female,Site,PITT,sensitivity,nan
2,RandomForestClassifier,female,Site,PITT,auroc,nan
2,RandomForestClassifier,female,Site,PITT,accuracy,nan
2,RandomForestClassifier,female,Site,PITT,balanced_accuracy,nan
2,RandomForestClassifier,female,Site,PITT,test_size,1
2,RandomForestClassifier,female,Site,PITT,class_1_count,1
2,DecisionTreeClassifier,female,Overall,ALL,precision_Control,0.5384615384615384
2,DecisionTreeClassifier,female,Overall,ALL,precision_Autism,0.26666666666666666
2,DecisionTreeClassifier,female,Overall,ALL,recall_Control,0.3888888888888889
2,DecisionTreeClassifier,female,Overall,ALL,recall_Autism,0.4
2,DecisionTreeClassifier,female,Overall,ALL,f1_score_Control,0.45161290322580644
2,DecisionTreeClassifier,female,Overall,ALL,f1_score_Autism,0.32
2,DecisionTreeClassifier,female,Overall,ALL,support_Control,18
2,DecisionTreeClassifier,female,Overall,ALL,support_Autism,10
2,DecisionTreeClassifier,female,Overall,ALL,specificity,0.3888888888888889
2,DecisionTreeClassifier,female,Overall,ALL,sensitivity,0.4
2,DecisionTreeClassifier,female,Overall,ALL,auroc,0.33611111111111114
2,DecisionTreeClassifier,female,Overall,ALL,accuracy,0.39285714285714285
2,DecisionTreeClassifier,female,Overall,ALL,balanced_accuracy,0.3944444444444445
2,DecisionTreeClassifier,female,Site,NYU,precision_Control,0.6666666666666666
2,DecisionTreeClassifier,female,Site,NYU,precision_Autism,0.16666666666666666
2,DecisionTreeClassifier,female,Site,NYU,recall_Control,0.2857142857142857
2,DecisionTreeClassifier,female,Site,NYU,recall_Autism,0.5
2,DecisionTreeClassifier,female,Site,NYU,f1_score_Control,0.4
2,DecisionTreeClassifier,female,Site,NYU,f1_score_Autism,0.25
2,DecisionTreeClassifier,female,Site,NYU,support_Control,7
2,DecisionTreeClassifier,female,Site,NYU,support_Autism,2
2,DecisionTreeClassifier,female,Site,NYU,specificity,0.2857142857142857
2,DecisionTreeClassifier,female,Site,NYU,sensitivity,0.5
2,DecisionTreeClassifier,female,Site,NYU,auroc,0.32142857142857145
2,DecisionTreeClassifier,female,Site,NYU,accuracy,0.3333333333333333
2,DecisionTreeClassifier,female,Site,NYU,balanced_accuracy,0.39285714285714285
2,DecisionTreeClassifier,female,Site,NYU,test_size,9
2,DecisionTreeClassifier,female,Site,NYU,class_0_count,7
2,DecisionTreeClassifier,female,Site,NYU,class_1_count,2
2,DecisionTreeClassifier,female,Site,OLIN,precision_Control,1.0
2,DecisionTreeClassifier,female,Site,OLIN,precision_Autism,1.0
2,DecisionTreeClassifier,female,Site,OLIN,recall_Control,1.0
2,DecisionTreeClassifier,female,Site,OLIN,recall_Autism,1.0
2,DecisionTreeClassifier,female,Site,OLIN,f1_score_Control,1.0
2,DecisionTreeClassifier,female,Site,OLIN,f1_score_Autism,1.0
2,DecisionTreeClassifier,female,Site,OLIN,support_Control,1
2,DecisionTreeClassifier,female,Site,OLIN,support_Autism,1
2,DecisionTreeClassifier,female,Site,OLIN,specificity,1.0
2,DecisionTreeClassifier,female,Site,OLIN,sensitivity,1.0
2,DecisionTreeClassifier,female,Site,OLIN,auroc,1.0
2,DecisionTreeClassifier,female,Site,OLIN,accuracy,1.0
2,DecisionTreeClassifier,female,Site,OLIN,balanced_accuracy,1.0
2,DecisionTreeClassifier,female,Site,OLIN,test_size,2
2,DecisionTreeClassifier,female,Site,OLIN,class_0_count,1
2,DecisionTreeClassifier,female,Site,OLIN,class_1_count,1
2,DecisionTreeClassifier,female,Site,UM_1,precision_Control,0.0
2,DecisionTreeClassifier,female,Site,UM_1,precision_Autism,0.0
2,DecisionTreeClassifier,female,Site,UM_1,recall_Control,0.0
2,DecisionTreeClassifier,female,Site,UM_1,recall_Autism,0.0
2,DecisionTreeClassifier,female,Site,UM_1,f1_score_Control,0.0
2,DecisionTreeClassifier,female,Site,UM_1,f1_score_Autism,0.0
2,DecisionTreeClassifier,female,Site,UM_1,support_Control,2.0
2,DecisionTreeClassifier,female,Site,UM_1,support_Autism,2.0
2,DecisionTreeClassifier,female,Site,UM_1,specificity,0.0
2,DecisionTreeClassifier,female,Site,UM_1,sensitivity,0.0
2,DecisionTreeClassifier,female,Site,UM_1,auroc,0.0
2,DecisionTreeClassifier,female,Site,UM_1,accuracy,0.0
2,DecisionTreeClassifier,female,Site,UM_1,balanced_accuracy,0.0
2,DecisionTreeClassifier,female,Site,UM_1,test_size,4
2,DecisionTreeClassifier,female,Site,UM_1,class_0_count,2
2,DecisionTreeClassifier,female,Site,UM_1,class_1_count,2
2,DecisionTreeClassifier,female,Site,YALE,precision_Control,0.5
2,DecisionTreeClassifier,female,Site,YALE,precision_Autism,0.5
2,DecisionTreeClassifier,female,Site,YALE,recall_Control,0.5
2,DecisionTreeClassifier,female,Site,YALE,recall_Autism,0.5
2,DecisionTreeClassifier,female,Site,YALE,f1_score_Control,0.5
2,DecisionTreeClassifier,female,Site,YALE,f1_score_Autism,0.5
2,DecisionTreeClassifier,female,Site,YALE,support_Control,2
2,DecisionTreeClassifier,female,Site,YALE,support_Autism,2
2,DecisionTreeClassifier,female,Site,YALE,specificity,0.5
2,DecisionTreeClassifier,female,Site,YALE,sensitivity,0.5
2,DecisionTreeClassifier,female,Site,YALE,auroc,0.5
2,DecisionTreeClassifier,female,Site,YALE,accuracy,0.5
2,DecisionTreeClassifier,female,Site,YALE,balanced_accuracy,0.5
2,DecisionTreeClassifier,female,Site,YALE,test_size,4
2,DecisionTreeClassifier,female,Site,YALE,class_0_count,2
2,DecisionTreeClassifier,female,Site,YALE,class_1_count,2
2,DecisionTreeClassifier,female,Site,KKI,precision_Control,0.0
2,DecisionTreeClassifier,female,Site,KKI,precision_Autism,0.0
2,DecisionTreeClassifier,female,Site,KKI,recall_Control,0.0
2,DecisionTreeClassifier,female,Site,KKI,recall_Autism,0.0
2,DecisionTreeClassifier,female,Site,KKI,f1_score_Control,0.0
2,DecisionTreeClassifier,female,Site,KKI,f1_score_Autism,0.0
2,DecisionTreeClassifier,female,Site,KKI,support_Control,2.0
2,DecisionTreeClassifier,female,Site,KKI,support_Autism,1.0
2,DecisionTreeClassifier,female,Site,KKI,specificity,0.0
2,DecisionTreeClassifier,female,Site,KKI,sensitivity,0.0
2,DecisionTreeClassifier,female,Site,KKI,auroc,0.0
2,DecisionTreeClassifier,female,Site,KKI,accuracy,0.0
2,DecisionTreeClassifier,female,Site,KKI,balanced_accuracy,0.0
2,DecisionTreeClassifier,female,Site,KKI,test_size,3
2,DecisionTreeClassifier,female,Site,KKI,class_0_count,2
2,DecisionTreeClassifier,female,Site,KKI,class_1_count,1
2,DecisionTreeClassifier,female,Site,SDSU,precision_control,nan
2,DecisionTreeClassifier,female,Site,SDSU,recall_control,nan
2,DecisionTreeClassifier,female,Site,SDSU,f1_score_control,nan
2,DecisionTreeClassifier,female,Site,SDSU,support_control,nan
2,DecisionTreeClassifier,female,Site,SDSU,precision_autism,nan
2,DecisionTreeClassifier,female,Site,SDSU,recall_autism,nan
2,DecisionTreeClassifier,female,Site,SDSU,f1_score_autism,nan
2,DecisionTreeClassifier,female,Site,SDSU,support_autism,nan
2,DecisionTreeClassifier,female,Site,SDSU,specificity,nan
2,DecisionTreeClassifier,female,Site,SDSU,sensitivity,nan
2,DecisionTreeClassifier,female,Site,SDSU,auroc,nan
2,DecisionTreeClassifier,female,Site,SDSU,accuracy,nan
2,DecisionTreeClassifier,female,Site,SDSU,balanced_accuracy,nan
2,DecisionTreeClassifier,female,Site,SDSU,test_size,1
2,DecisionTreeClassifier,female,Site,SDSU,class_0_count,1
2,DecisionTreeClassifier,female,Site,CMU,precision_control,nan
2,DecisionTreeClassifier,female,Site,CMU,recall_control,nan
2,DecisionTreeClassifier,female,Site,CMU,f1_score_control,nan
2,DecisionTreeClassifier,female,Site,CMU,support_control,nan
2,DecisionTreeClassifier,female,Site,CMU,precision_autism,nan
2,DecisionTreeClassifier,female,Site,CMU,recall_autism,nan
2,DecisionTreeClassifier,female,Site,CMU,f1_score_autism,nan
2,DecisionTreeClassifier,female,Site,CMU,support_autism,nan
2,DecisionTreeClassifier,female,Site,CMU,specificity,nan
2,DecisionTreeClassifier,female,Site,CMU,sensitivity,nan
2,DecisionTreeClassifier,female,Site,CMU,auroc,nan
2,DecisionTreeClassifier,female,Site,CMU,accuracy,nan
2,DecisionTreeClassifier,female,Site,CMU,balanced_accuracy,nan
2,DecisionTreeClassifier,female,Site,CMU,test_size,1
2,DecisionTreeClassifier,female,Site,CMU,class_0_count,1
2,DecisionTreeClassifier,female,Site,UCLA_1,precision_control,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,recall_control,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,f1_score_control,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,support_control,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,precision_autism,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,recall_autism,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,f1_score_autism,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,support_autism,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,specificity,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,sensitivity,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,auroc,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,accuracy,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,balanced_accuracy,nan
2,DecisionTreeClassifier,female,Site,UCLA_1,test_size,1
2,DecisionTreeClassifier,female,Site,UCLA_1,class_0_count,1
2,DecisionTreeClassifier,female,Site,LEUVEN_2,precision_control,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,recall_control,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,f1_score_control,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,support_control,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,precision_autism,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,recall_autism,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,f1_score_autism,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,support_autism,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,specificity,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,sensitivity,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,auroc,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,accuracy,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,balanced_accuracy,nan
2,DecisionTreeClassifier,female,Site,LEUVEN_2,test_size,1
2,DecisionTreeClassifier,female,Site,LEUVEN_2,class_1_count,1
2,DecisionTreeClassifier,female,Site,CALTECH,precision_control,nan
2,DecisionTreeClassifier,female,Site,CALTECH,recall_control,nan
2,DecisionTreeClassifier,female,Site,CALTECH,f1_score_control,nan
2,DecisionTreeClassifier,female,Site,CALTECH,support_control,nan
2,DecisionTreeClassifier,female,Site,CALTECH,precision_autism,nan
2,DecisionTreeClassifier,female,Site,CALTECH,recall_autism,nan
2,DecisionTreeClassifier,female,Site,CALTECH,f1_score_autism,nan
2,DecisionTreeClassifier,female,Site,CALTECH,support_autism,nan
2,DecisionTreeClassifier,female,Site,CALTECH,specificity,nan
2,DecisionTreeClassifier,female,Site,CALTECH,sensitivity,nan
2,DecisionTreeClassifier,female,Site,CALTECH,auroc,nan
2,DecisionTreeClassifier,female,Site,CALTECH,accuracy,nan
2,DecisionTreeClassifier,female,Site,CALTECH,balanced_accuracy,nan
2,DecisionTreeClassifier,female,Site,CALTECH,test_size,1
2,DecisionTreeClassifier,female,Site,CALTECH,class_0_count,1
2,DecisionTreeClassifier,female,Site,PITT,precision_control,nan
2,DecisionTreeClassifier,female,Site,PITT,recall_control,nan
2,DecisionTreeClassifier,female,Site,PITT,f1_score_control,nan
2,DecisionTreeClassifier,female,Site,PITT,support_control,nan
2,DecisionTreeClassifier,female,Site,PITT,precision_autism,nan
2,DecisionTreeClassifier,female,Site,PITT,recall_autism,nan
2,DecisionTreeClassifier,female,Site,PITT,f1_score_autism,nan
2,DecisionTreeClassifier,female,Site,PITT,support_autism,nan
2,DecisionTreeClassifier,female,Site,PITT,specificity,nan
2,DecisionTreeClassifier,female,Site,PITT,sensitivity,nan
2,DecisionTreeClassifier,female,Site,PITT,auroc,nan
2,DecisionTreeClassifier,female,Site,PITT,accuracy,nan
2,DecisionTreeClassifier,female,Site,PITT,balanced_accuracy,nan
2,DecisionTreeClassifier,female,Site,PITT,test_size,1
2,DecisionTreeClassifier,female,Site,PITT,class_1_count,1
2,MLPClassifier,female,Overall,ALL,precision_Control,0.7777777777777778
2,MLPClassifier,female,Overall,ALL,precision_Autism,0.6
2,MLPClassifier,female,Overall,ALL,recall_Control,0.7777777777777778
2,MLPClassifier,female,Overall,ALL,recall_Autism,0.6
2,MLPClassifier,female,Overall,ALL,f1_score_Control,0.7777777777777778
2,MLPClassifier,female,Overall,ALL,f1_score_Autism,0.6
2,MLPClassifier,female,Overall,ALL,support_Control,18
2,MLPClassifier,female,Overall,ALL,support_Autism,10
2,MLPClassifier,female,Overall,ALL,specificity,0.7777777777777778
2,MLPClassifier,female,Overall,ALL,sensitivity,0.6
2,MLPClassifier,female,Overall,ALL,auroc,0.7444444444444445
2,MLPClassifier,female,Overall,ALL,accuracy,0.7142857142857143
2,MLPClassifier,female,Overall,ALL,balanced_accuracy,0.6888888888888889
2,MLPClassifier,female,Site,NYU,precision_Control,1.0
2,MLPClassifier,female,Site,NYU,precision_Autism,1.0
2,MLPClassifier,female,Site,NYU,recall_Control,1.0
2,MLPClassifier,female,Site,NYU,recall_Autism,1.0
2,MLPClassifier,female,Site,NYU,f1_score_Control,1.0
2,MLPClassifier,female,Site,NYU,f1_score_Autism,1.0
2,MLPClassifier,female,Site,NYU,support_Control,7
2,MLPClassifier,female,Site,NYU,support_Autism,2
2,MLPClassifier,female,Site,NYU,specificity,1.0
2,MLPClassifier,female,Site,NYU,sensitivity,1.0
2,MLPClassifier,female,Site,NYU,auroc,1.0
2,MLPClassifier,female,Site,NYU,accuracy,1.0
2,MLPClassifier,female,Site,NYU,balanced_accuracy,1.0
2,MLPClassifier,female,Site,NYU,test_size,9
2,MLPClassifier,female,Site,NYU,class_0_count,7
2,MLPClassifier,female,Site,NYU,class_1_count,2
2,MLPClassifier,female,Site,OLIN,precision_Control,1.0
2,MLPClassifier,female,Site,OLIN,precision_Autism,1.0
2,MLPClassifier,female,Site,OLIN,recall_Control,1.0
2,MLPClassifier,female,Site,OLIN,recall_Autism,1.0
2,MLPClassifier,female,Site,OLIN,f1_score_Control,1.0
2,MLPClassifier,female,Site,OLIN,f1_score_Autism,1.0
2,MLPClassifier,female,Site,OLIN,support_Control,1
2,MLPClassifier,female,Site,OLIN,support_Autism,1
2,MLPClassifier,female,Site,OLIN,specificity,1.0
2,MLPClassifier,female,Site,OLIN,sensitivity,1.0
2,MLPClassifier,female,Site,OLIN,auroc,1.0
2,MLPClassifier,female,Site,OLIN,accuracy,1.0
2,MLPClassifier,female,Site,OLIN,balanced_accuracy,1.0
2,MLPClassifier,female,Site,OLIN,test_size,2
2,MLPClassifier,female,Site,OLIN,class_0_count,1
2,MLPClassifier,female,Site,OLIN,class_1_count,1
2,MLPClassifier,female,Site,UM_1,precision_Control,1.0
2,MLPClassifier,female,Site,UM_1,precision_Autism,0.6666666666666666
2,MLPClassifier,female,Site,UM_1,recall_Control,0.5
2,MLPClassifier,female,Site,UM_1,recall_Autism,1.0
2,MLPClassifier,female,Site,UM_1,f1_score_Control,0.6666666666666666
2,MLPClassifier,female,Site,UM_1,f1_score_Autism,0.8
2,MLPClassifier,female,Site,UM_1,support_Control,2
2,MLPClassifier,female,Site,UM_1,support_Autism,2
2,MLPClassifier,female,Site,UM_1,specificity,0.5
2,MLPClassifier,female,Site,UM_1,sensitivity,1.0
2,MLPClassifier,female,Site,UM_1,auroc,0.5
2,MLPClassifier,female,Site,UM_1,accuracy,0.75
2,MLPClassifier,female,Site,UM_1,balanced_accuracy,0.75
2,MLPClassifier,female,Site,UM_1,test_size,4
2,MLPClassifier,female,Site,UM_1,class_0_count,2
2,MLPClassifier,female,Site,UM_1,class_1_count,2
2,MLPClassifier,female,Site,YALE,precision_Control,0.6666666666666666
2,MLPClassifier,female,Site,YALE,precision_Autism,1.0
2,MLPClassifier,female,Site,YALE,recall_Control,1.0
2,MLPClassifier,female,Site,YALE,recall_Autism,0.5
2,MLPClassifier,female,Site,YALE,f1_score_Control,0.8
2,MLPClassifier,female,Site,YALE,f1_score_Autism,0.6666666666666666
2,MLPClassifier,female,Site,YALE,support_Control,2
2,MLPClassifier,female,Site,YALE,support_Autism,2
2,MLPClassifier,female,Site,YALE,specificity,1.0
2,MLPClassifier,female,Site,YALE,sensitivity,0.5
2,MLPClassifier,female,Site,YALE,auroc,1.0
2,MLPClassifier,female,Site,YALE,accuracy,0.75
2,MLPClassifier,female,Site,YALE,balanced_accuracy,0.75
2,MLPClassifier,female,Site,YALE,test_size,4
2,MLPClassifier,female,Site,YALE,class_0_count,2
2,MLPClassifier,female,Site,YALE,class_1_count,2
2,MLPClassifier,female,Site,KKI,precision_Control,0.5
2,MLPClassifier,female,Site,KKI,precision_Autism,0.0
2,MLPClassifier,female,Site,KKI,recall_Control,0.5
2,MLPClassifier,female,Site,KKI,recall_Autism,0.0
2,MLPClassifier,female,Site,KKI,f1_score_Control,0.5
2,MLPClassifier,female,Site,KKI,f1_score_Autism,0.0
2,MLPClassifier,female,Site,KKI,support_Control,2
2,MLPClassifier,female,Site,KKI,support_Autism,1
2,MLPClassifier,female,Site,KKI,specificity,0.5
2,MLPClassifier,female,Site,KKI,sensitivity,0.0
2,MLPClassifier,female,Site,KKI,auroc,0.0
2,MLPClassifier,female,Site,KKI,accuracy,0.3333333333333333
2,MLPClassifier,female,Site,KKI,balanced_accuracy,0.25
2,MLPClassifier,female,Site,KKI,test_size,3
2,MLPClassifier,female,Site,KKI,class_0_count,2
2,MLPClassifier,female,Site,KKI,class_1_count,1
2,MLPClassifier,female,Site,SDSU,precision_control,nan
2,MLPClassifier,female,Site,SDSU,recall_control,nan
2,MLPClassifier,female,Site,SDSU,f1_score_control,nan
2,MLPClassifier,female,Site,SDSU,support_control,nan
