Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,sensitivity,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,auroc,0.6000000000000001
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,accuracy,0.75
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,test_size,8
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_0_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_1_count,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Control,0.8571428571428571
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Control,0.75
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.8
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.5714285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Control,8
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Autism,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,specificity,0.75
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,sensitivity,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,auroc,0.5833333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.7272727272727273
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.7083333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,test_size,11
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_0_count,8
4,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_1_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.3333333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,0.6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.4
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.42857142857142855
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,10
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,0.6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.4
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,0.5199999999999999
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.4666666666666667
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,15
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,10
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Control,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Autism,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,specificity,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,sensitivity,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,auroc,0.8333333333333334
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,accuracy,0.6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.5833333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,test_size,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_0_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_1_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,precision_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,precision_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,recall_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,recall_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Autism,0.8
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,support_Control,1
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,support_Autism,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,specificity,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,sensitivity,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,auroc,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,accuracy,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,balanced_accuracy,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,test_size,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,class_0_count,1
4,LogisticRegression,skf_combined_noharmo_nofs,Site,STANFORD,class_1_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Control,0.8571428571428571
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Control,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Control,0.9230769230769231
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Autism,0.8
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Control,6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Autism,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,specificity,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,sensitivity,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,auroc,0.7777777777777778
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,accuracy,0.8888888888888888
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,balanced_accuracy,0.8333333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,test_size,9
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_0_count,6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_1_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,precision_Control,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,precision_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,recall_Control,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,recall_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Control,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,support_Control,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,support_Autism,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,specificity,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,sensitivity,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,auroc,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,accuracy,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,balanced_accuracy,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,test_size,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,class_0_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SDSU,class_1_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,precision_Control,0.7692307692307693
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,precision_Autism,0.4
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,recall_Control,0.625
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,recall_Autism,0.5714285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Control,0.6896551724137931
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Autism,0.47058823529411764
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,support_Control,16
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,support_Autism,7
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,specificity,0.625
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,sensitivity,0.5714285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,auroc,0.6607142857142857
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,accuracy,0.6086956521739131
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,balanced_accuracy,0.5982142857142857
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,test_size,23
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,class_0_count,16
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,class_1_count,7
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,precision_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,precision_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,recall_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,support_Control,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,support_Autism,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,specificity,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,sensitivity,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,auroc,0.7777777777777778
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,accuracy,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,balanced_accuracy,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,test_size,6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,class_0_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,class_1_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_Control,2.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,test_size,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,1
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,0.625
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,0.4
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,0.8333333333333334
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.7142857142857143
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,specificity,0.4
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,0.8333333333333334
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,auroc,0.43333333333333335
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.6363636363636364
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.6166666666666667
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,test_size,11
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,6
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,precision_control,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,recall_control,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_control,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,support_control,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,precision_autism,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,recall_autism,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_autism,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,support_autism,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,specificity,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,auroc,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,nan
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,test_size,1
4,LogisticRegression,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,1
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,precision_Control,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,precision_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,recall_Control,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,recall_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,f1_score_Control,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,f1_score_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,support_Control,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,support_Autism,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,specificity,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,sensitivity,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,auroc,0.25
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,accuracy,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,test_size,4
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,class_0_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,SBL,class_1_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,support_Control,2.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,support_Autism,1.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,specificity,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,sensitivity,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,auroc,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,accuracy,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,balanced_accuracy,0.0
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,test_size,3
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,class_0_count,2
4,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_2,class_1_count,1
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,precision_Control,0.6153846153846154
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,precision_Autism,0.3333333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,recall_Control,0.8
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,recall_Autism,0.16666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,f1_score_Control,0.6956521739130435
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,f1_score_Autism,0.2222222222222222
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,support_Control,20
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,support_Autism,12
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,specificity,0.8
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,sensitivity,0.16666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,auroc,0.45416666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,accuracy,0.5625
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,balanced_accuracy,0.48333333333333334
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,test_size,32
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,class_0_count,20
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,2,class_1_count,12
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,precision_Control,0.6470588235294118
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,precision_Autism,0.5972222222222222
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,recall_Control,0.6027397260273972
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,recall_Autism,0.6417910447761194
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,f1_score_Control,0.624113475177305
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,f1_score_Autism,0.6187050359712231
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,support_Control,73
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,support_Autism,67
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,specificity,0.6027397260273972
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,sensitivity,0.6417910447761194
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,auroc,0.6426088734410141
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,accuracy,0.6214285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,balanced_accuracy,0.6222653854017584
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,test_size,140
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,class_0_count,73
4,LogisticRegression,skf_combined_noharmo_nofs,Sex,1,class_1_count,67
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Control,0.6851851851851852
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.6086956521739131
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Control,0.6727272727272727
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.6222222222222222
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.6788990825688074
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.6153846153846154
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Control,55
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Autism,45
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,specificity,0.6727272727272727
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,sensitivity,0.6222222222222222
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,auroc,0.6828282828282828
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,accuracy,0.65
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6474747474747475
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,test_size,100
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,class_0_count,55
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,12-18,class_1_count,45
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.6428571428571429
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Control,0.7368421052631579
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.5625
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.7
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Control,19
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Autism,16
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,specificity,0.7368421052631579
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,sensitivity,0.5625
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,auroc,0.6381578947368421
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,accuracy,0.6571428571428571
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.649671052631579
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,test_size,35
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,class_0_count,19
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,19-30,class_1_count,16
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Control,0.4666666666666667
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.4
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Control,0.4375
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.42857142857142855
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.45161290322580644
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.41379310344827586
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Control,16
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Autism,14
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,specificity,0.4375
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,sensitivity,0.42857142857142855
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,auroc,0.4732142857142857
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,accuracy,0.43333333333333335
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.4330357142857143
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,test_size,30
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,class_0_count,16
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,0-11,class_1_count,14
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Control,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Autism,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Control,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Autism,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.5714285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.5714285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,support_Control,3
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,support_Autism,4
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,specificity,0.6666666666666666
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,sensitivity,0.5
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,auroc,0.4166666666666667
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,accuracy,0.5714285714285714
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.5833333333333333
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,test_size,7
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,class_0_count,3
4,LogisticRegression,skf_combined_noharmo_nofs,AgeGroup,30+,class_1_count,4
