Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,PITT,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,PITT,support_Autism,2
2,DummyClassifier,dummy_bestdf,Site,PITT,specificity,0.5
2,DummyClassifier,dummy_bestdf,Site,PITT,sensitivity,0.0
2,DummyClassifier,dummy_bestdf,Site,PITT,auroc,0.25
2,DummyClassifier,dummy_bestdf,Site,PITT,accuracy,0.25
2,DummyClassifier,dummy_bestdf,Site,PITT,balanced_accuracy,0.25
2,DummyClassifier,dummy_bestdf,Site,PITT,test_size,4
2,DummyClassifier,dummy_bestdf,Site,PITT,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,PITT,class_1_count,2
2,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Control,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,OLIN,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,OLIN,support_Autism,4
2,DummyClassifier,dummy_bestdf,Site,OLIN,specificity,1.0
2,DummyClassifier,dummy_bestdf,Site,OLIN,sensitivity,0.0
2,DummyClassifier,dummy_bestdf,Site,OLIN,auroc,0.625
2,DummyClassifier,dummy_bestdf,Site,OLIN,accuracy,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,OLIN,balanced_accuracy,0.5
2,DummyClassifier,dummy_bestdf,Site,OLIN,test_size,6
2,DummyClassifier,dummy_bestdf,Site,OLIN,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,OLIN,class_1_count,4
2,DummyClassifier,dummy_bestdf,Site,OHSU,precision_Control,0.75
2,DummyClassifier,dummy_bestdf,Site,OHSU,precision_Autism,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,OHSU,recall_Control,0.6
2,DummyClassifier,dummy_bestdf,Site,OHSU,recall_Autism,0.8
2,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_Autism,0.7272727272727273
2,DummyClassifier,dummy_bestdf,Site,OHSU,support_Control,5
2,DummyClassifier,dummy_bestdf,Site,OHSU,support_Autism,5
2,DummyClassifier,dummy_bestdf,Site,OHSU,specificity,0.6
2,DummyClassifier,dummy_bestdf,Site,OHSU,sensitivity,0.8
2,DummyClassifier,dummy_bestdf,Site,OHSU,auroc,0.4
2,DummyClassifier,dummy_bestdf,Site,OHSU,accuracy,0.7
2,DummyClassifier,dummy_bestdf,Site,OHSU,balanced_accuracy,0.7
2,DummyClassifier,dummy_bestdf,Site,OHSU,test_size,10
2,DummyClassifier,dummy_bestdf,Site,OHSU,class_0_count,5
2,DummyClassifier,dummy_bestdf,Site,OHSU,class_1_count,5
2,DummyClassifier,dummy_bestdf,Site,SDSU,precision_Control,0.8333333333333334
2,DummyClassifier,dummy_bestdf,Site,SDSU,precision_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,SDSU,recall_Control,0.8333333333333334
2,DummyClassifier,dummy_bestdf,Site,SDSU,recall_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_Control,0.8333333333333334
2,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,SDSU,support_Control,6
2,DummyClassifier,dummy_bestdf,Site,SDSU,support_Autism,2
2,DummyClassifier,dummy_bestdf,Site,SDSU,specificity,0.8333333333333334
2,DummyClassifier,dummy_bestdf,Site,SDSU,sensitivity,0.5
2,DummyClassifier,dummy_bestdf,Site,SDSU,auroc,0.33333333333333337
2,DummyClassifier,dummy_bestdf,Site,SDSU,accuracy,0.75
2,DummyClassifier,dummy_bestdf,Site,SDSU,balanced_accuracy,0.6666666666666667
2,DummyClassifier,dummy_bestdf,Site,SDSU,test_size,8
2,DummyClassifier,dummy_bestdf,Site,SDSU,class_0_count,6
2,DummyClassifier,dummy_bestdf,Site,SDSU,class_1_count,2
2,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Control,0.0
2,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Autism,0.25
2,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Control,0.0
2,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Autism,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Control,0.0
2,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Autism,0.36363636363636365
2,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Control,6
2,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Autism,3
2,DummyClassifier,dummy_bestdf,Site,TRINITY,specificity,0.0
2,DummyClassifier,dummy_bestdf,Site,TRINITY,sensitivity,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,TRINITY,auroc,0.75
2,DummyClassifier,dummy_bestdf,Site,TRINITY,accuracy,0.2222222222222222
2,DummyClassifier,dummy_bestdf,Site,TRINITY,balanced_accuracy,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,TRINITY,test_size,9
2,DummyClassifier,dummy_bestdf,Site,TRINITY,class_0_count,6
2,DummyClassifier,dummy_bestdf,Site,TRINITY,class_1_count,3
2,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Autism,0.25
2,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Autism,0.14285714285714285
2,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Control,0.5714285714285714
2,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Autism,0.18181818181818182
2,DummyClassifier,dummy_bestdf,Site,UM_1,support_Control,9
2,DummyClassifier,dummy_bestdf,Site,UM_1,support_Autism,7
2,DummyClassifier,dummy_bestdf,Site,UM_1,specificity,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,UM_1,sensitivity,0.14285714285714285
2,DummyClassifier,dummy_bestdf,Site,UM_1,auroc,0.4523809523809524
2,DummyClassifier,dummy_bestdf,Site,UM_1,accuracy,0.4375
2,DummyClassifier,dummy_bestdf,Site,UM_1,balanced_accuracy,0.40476190476190477
2,DummyClassifier,dummy_bestdf,Site,UM_1,test_size,16
2,DummyClassifier,dummy_bestdf,Site,UM_1,class_0_count,9
2,DummyClassifier,dummy_bestdf,Site,UM_1,class_1_count,7
2,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,UM_2,support_Autism,1
2,DummyClassifier,dummy_bestdf,Site,UM_2,specificity,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,sensitivity,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,auroc,0.25
2,DummyClassifier,dummy_bestdf,Site,UM_2,accuracy,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,balanced_accuracy,1.0
2,DummyClassifier,dummy_bestdf,Site,UM_2,test_size,3
2,DummyClassifier,dummy_bestdf,Site,UM_2,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,UM_2,class_1_count,1
2,DummyClassifier,dummy_bestdf,Site,USM,precision_Control,0.14285714285714285
2,DummyClassifier,dummy_bestdf,Site,USM,precision_Autism,0.8333333333333334
2,DummyClassifier,dummy_bestdf,Site,USM,recall_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,USM,recall_Autism,0.45454545454545453
2,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Control,0.2222222222222222
2,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Autism,0.5882352941176471
2,DummyClassifier,dummy_bestdf,Site,USM,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,USM,support_Autism,11
2,DummyClassifier,dummy_bestdf,Site,USM,specificity,0.5
2,DummyClassifier,dummy_bestdf,Site,USM,sensitivity,0.45454545454545453
2,DummyClassifier,dummy_bestdf,Site,USM,auroc,0.3181818181818182
2,DummyClassifier,dummy_bestdf,Site,USM,accuracy,0.46153846153846156
2,DummyClassifier,dummy_bestdf,Site,USM,balanced_accuracy,0.4772727272727273
2,DummyClassifier,dummy_bestdf,Site,USM,test_size,13
2,DummyClassifier,dummy_bestdf,Site,USM,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,USM,class_1_count,11
2,DummyClassifier,dummy_bestdf,Site,YALE,precision_Control,0.25
2,DummyClassifier,dummy_bestdf,Site,YALE,precision_Autism,0.7142857142857143
2,DummyClassifier,dummy_bestdf,Site,YALE,recall_Control,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,YALE,recall_Autism,0.625
2,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Control,0.2857142857142857
2,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Autism,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,YALE,support_Control,3
2,DummyClassifier,dummy_bestdf,Site,YALE,support_Autism,8
2,DummyClassifier,dummy_bestdf,Site,YALE,specificity,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,YALE,sensitivity,0.625
2,DummyClassifier,dummy_bestdf,Site,YALE,auroc,0.4791666666666667
2,DummyClassifier,dummy_bestdf,Site,YALE,accuracy,0.5454545454545454
2,DummyClassifier,dummy_bestdf,Site,YALE,balanced_accuracy,0.47916666666666663
2,DummyClassifier,dummy_bestdf,Site,YALE,test_size,11
2,DummyClassifier,dummy_bestdf,Site,YALE,class_0_count,3
2,DummyClassifier,dummy_bestdf,Site,YALE,class_1_count,8
2,DummyClassifier,dummy_bestdf,Site,CMU,precision_control,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,recall_control,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,f1_score_control,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,support_control,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,precision_autism,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,recall_autism,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,f1_score_autism,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,support_autism,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,specificity,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,sensitivity,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,auroc,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,accuracy,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,balanced_accuracy,nan
2,DummyClassifier,dummy_bestdf,Site,CMU,test_size,2
2,DummyClassifier,dummy_bestdf,Site,CMU,class_1_count,2
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_Autism,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_Autism,0.8
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_Autism,2
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,specificity,0.5
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,sensitivity,1.0
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,auroc,0.25
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,accuracy,0.75
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,balanced_accuracy,0.75
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,test_size,4
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_1_count,2
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Autism,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Control,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Control,0.4
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Autism,0.4
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Control,3
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Autism,2
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,specificity,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,sensitivity,0.5
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,auroc,0.41666666666666663
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,accuracy,0.4
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,balanced_accuracy,0.41666666666666663
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,test_size,5
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_0_count,3
2,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_1_count,2
2,DummyClassifier,dummy_bestdf,Site,KKI,precision_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,KKI,precision_Autism,0.4
2,DummyClassifier,dummy_bestdf,Site,KKI,recall_Control,0.4
2,DummyClassifier,dummy_bestdf,Site,KKI,recall_Autism,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Control,0.5
2,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,KKI,support_Control,5
2,DummyClassifier,dummy_bestdf,Site,KKI,support_Autism,3
2,DummyClassifier,dummy_bestdf,Site,KKI,specificity,0.4
2,DummyClassifier,dummy_bestdf,Site,KKI,sensitivity,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,KKI,auroc,0.7333333333333333
2,DummyClassifier,dummy_bestdf,Site,KKI,accuracy,0.5
2,DummyClassifier,dummy_bestdf,Site,KKI,balanced_accuracy,0.5333333333333333
2,DummyClassifier,dummy_bestdf,Site,KKI,test_size,8
2,DummyClassifier,dummy_bestdf,Site,KKI,class_0_count,5
2,DummyClassifier,dummy_bestdf,Site,KKI,class_1_count,3
2,DummyClassifier,dummy_bestdf,Site,NYU,precision_Control,0.5882352941176471
2,DummyClassifier,dummy_bestdf,Site,NYU,precision_Autism,0.3125
2,DummyClassifier,dummy_bestdf,Site,NYU,recall_Control,0.47619047619047616
2,DummyClassifier,dummy_bestdf,Site,NYU,recall_Autism,0.4166666666666667
2,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Control,0.5263157894736842
2,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Autism,0.35714285714285715
2,DummyClassifier,dummy_bestdf,Site,NYU,support_Control,21
2,DummyClassifier,dummy_bestdf,Site,NYU,support_Autism,12
2,DummyClassifier,dummy_bestdf,Site,NYU,specificity,0.47619047619047616
2,DummyClassifier,dummy_bestdf,Site,NYU,sensitivity,0.4166666666666667
2,DummyClassifier,dummy_bestdf,Site,NYU,auroc,0.49404761904761907
2,DummyClassifier,dummy_bestdf,Site,NYU,accuracy,0.45454545454545453
2,DummyClassifier,dummy_bestdf,Site,NYU,balanced_accuracy,0.4464285714285714
2,DummyClassifier,dummy_bestdf,Site,NYU,test_size,33
2,DummyClassifier,dummy_bestdf,Site,NYU,class_0_count,21
2,DummyClassifier,dummy_bestdf,Site,NYU,class_1_count,12
2,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Control,0.8571428571428571
2,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Control,0.75
2,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Autism,0.0
2,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Control,7
2,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Autism,3
2,DummyClassifier,dummy_bestdf,Site,STANFORD,specificity,0.8571428571428571
2,DummyClassifier,dummy_bestdf,Site,STANFORD,sensitivity,0.0
2,DummyClassifier,dummy_bestdf,Site,STANFORD,auroc,0.6904761904761905
2,DummyClassifier,dummy_bestdf,Site,STANFORD,accuracy,0.6
2,DummyClassifier,dummy_bestdf,Site,STANFORD,balanced_accuracy,0.42857142857142855
2,DummyClassifier,dummy_bestdf,Site,STANFORD,test_size,10
2,DummyClassifier,dummy_bestdf,Site,STANFORD,class_0_count,7
2,DummyClassifier,dummy_bestdf,Site,STANFORD,class_1_count,3
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Autism,0.75
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Control,0.8
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Autism,0.8571428571428571
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Autism,4
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,specificity,1.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,sensitivity,0.75
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,auroc,0.5
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,accuracy,0.8333333333333334
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,balanced_accuracy,0.875
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,test_size,6
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_1_count,4
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Control,0.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Control,0.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Control,0.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Autism,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Control,1
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Autism,1
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,specificity,0.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,sensitivity,1.0
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,auroc,0.5
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,accuracy,0.5
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,balanced_accuracy,0.5
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,test_size,2
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_0_count,1
2,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_1_count,1
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Autism,0.2857142857142857
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Control,0.16666666666666666
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Control,0.2857142857142857
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Autism,0.4444444444444444
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Control,6
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Autism,2
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,specificity,0.16666666666666666
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,sensitivity,1.0
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,auroc,0.41666666666666663
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,accuracy,0.375
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,balanced_accuracy,0.5833333333333334
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,test_size,8
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_0_count,6
2,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_1_count,2
2,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_Control,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_Autism,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,support_Control,2
2,DummyClassifier,dummy_bestdf,Site,CALTECH,support_Autism,3
2,DummyClassifier,dummy_bestdf,Site,CALTECH,specificity,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,sensitivity,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,auroc,0.8333333333333333
2,DummyClassifier,dummy_bestdf,Site,CALTECH,accuracy,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,balanced_accuracy,1.0
2,DummyClassifier,dummy_bestdf,Site,CALTECH,test_size,5
2,DummyClassifier,dummy_bestdf,Site,CALTECH,class_0_count,2
2,DummyClassifier,dummy_bestdf,Site,CALTECH,class_1_count,3
2,DummyClassifier,dummy_bestdf,Site,SBL,precision_Control,0.6666666666666666
2,DummyClassifier,dummy_bestdf,Site,SBL,precision_Autism,0.5
2,DummyClassifier,dummy_bestdf,Site,SBL,recall_Control,0.8571428571428571
2,DummyClassifier,dummy_bestdf,Site,SBL,recall_Autism,0.25
2,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_Control,0.75
2,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_Autism,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Site,SBL,support_Control,7
2,DummyClassifier,dummy_bestdf,Site,SBL,support_Autism,4
2,DummyClassifier,dummy_bestdf,Site,SBL,specificity,0.8571428571428571
2,DummyClassifier,dummy_bestdf,Site,SBL,sensitivity,0.25
2,DummyClassifier,dummy_bestdf,Site,SBL,auroc,0.2857142857142857
2,DummyClassifier,dummy_bestdf,Site,SBL,accuracy,0.6363636363636364
2,DummyClassifier,dummy_bestdf,Site,SBL,balanced_accuracy,0.5535714285714286
2,DummyClassifier,dummy_bestdf,Site,SBL,test_size,11
2,DummyClassifier,dummy_bestdf,Site,SBL,class_0_count,7
2,DummyClassifier,dummy_bestdf,Site,SBL,class_1_count,4
2,DummyClassifier,dummy_bestdf,Sex,1,precision_Control,0.547945205479452
2,DummyClassifier,dummy_bestdf,Sex,1,precision_Autism,0.5147058823529411
2,DummyClassifier,dummy_bestdf,Sex,1,recall_Control,0.547945205479452
2,DummyClassifier,dummy_bestdf,Sex,1,recall_Autism,0.5147058823529411
2,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Control,0.547945205479452
2,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Autism,0.5147058823529411
2,DummyClassifier,dummy_bestdf,Sex,1,support_Control,73
2,DummyClassifier,dummy_bestdf,Sex,1,support_Autism,68
2,DummyClassifier,dummy_bestdf,Sex,1,specificity,0.547945205479452
2,DummyClassifier,dummy_bestdf,Sex,1,sensitivity,0.5147058823529411
2,DummyClassifier,dummy_bestdf,Sex,1,auroc,0.50825946817083
2,DummyClassifier,dummy_bestdf,Sex,1,accuracy,0.5319148936170213
2,DummyClassifier,dummy_bestdf,Sex,1,balanced_accuracy,0.5313255439161966
2,DummyClassifier,dummy_bestdf,Sex,1,test_size,141
2,DummyClassifier,dummy_bestdf,Sex,1,class_0_count,73
2,DummyClassifier,dummy_bestdf,Sex,1,class_1_count,68
2,DummyClassifier,dummy_bestdf,Sex,2,precision_Control,0.5714285714285714
2,DummyClassifier,dummy_bestdf,Sex,2,precision_Autism,0.3333333333333333
2,DummyClassifier,dummy_bestdf,Sex,2,recall_Control,0.6
2,DummyClassifier,dummy_bestdf,Sex,2,recall_Autism,0.3076923076923077
2,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Control,0.5853658536585366
2,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Autism,0.32
2,DummyClassifier,dummy_bestdf,Sex,2,support_Control,20
2,DummyClassifier,dummy_bestdf,Sex,2,support_Autism,13
2,DummyClassifier,dummy_bestdf,Sex,2,specificity,0.6
2,DummyClassifier,dummy_bestdf,Sex,2,sensitivity,0.3076923076923077
2,DummyClassifier,dummy_bestdf,Sex,2,auroc,0.5326923076923077
2,DummyClassifier,dummy_bestdf,Sex,2,accuracy,0.48484848484848486
2,DummyClassifier,dummy_bestdf,Sex,2,balanced_accuracy,0.45384615384615384
2,DummyClassifier,dummy_bestdf,Sex,2,test_size,33
2,DummyClassifier,dummy_bestdf,Sex,2,class_0_count,20
2,DummyClassifier,dummy_bestdf,Sex,2,class_1_count,13
3,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Control,0.6024096385542169
3,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Autism,0.5274725274725275
3,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Control,0.5376344086021505
3,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Autism,0.5925925925925926
3,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Control,0.5681818181818182
3,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Autism,0.5581395348837209
3,DummyClassifier,dummy_bestdf,Overall,ALL,support_Control,93
3,DummyClassifier,dummy_bestdf,Overall,ALL,support_Autism,81
3,DummyClassifier,dummy_bestdf,Overall,ALL,specificity,0.5376344086021505
3,DummyClassifier,dummy_bestdf,Overall,ALL,sensitivity,0.5925925925925926
3,DummyClassifier,dummy_bestdf,Overall,ALL,auroc,0.46953405017921146
3,DummyClassifier,dummy_bestdf,Overall,ALL,accuracy,0.5632183908045977
3,DummyClassifier,dummy_bestdf,Overall,ALL,balanced_accuracy,0.5651135005973715
3,DummyClassifier,dummy_bestdf,Site,PITT,precision_Control,0.8
3,DummyClassifier,dummy_bestdf,Site,PITT,precision_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,PITT,recall_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,PITT,recall_Autism,0.75
3,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Control,0.8888888888888888
