Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5714285714285714
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.36363636363636365
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5333333333333333
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5714285714285714
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.45238095238095233
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
4,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.8
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.8571428571428571
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.8888888888888888
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.75
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.8421052631578947
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.8
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,9
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.8888888888888888
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.75
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.8611111111111112
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.8235294117647058
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.8194444444444444
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,1.0
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7142857142857143
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.8333333333333334
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8333333333333334
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.7142857142857143
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7692307692307693
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.7692307692307693
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.8333333333333334
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.7142857142857143
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.8333333333333334
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.7692307692307693
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.7738095238095238
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
4,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.8
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.8571428571428571
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.8888888888888888
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.75
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.8421052631578947
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.8
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,9
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.8888888888888888
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.75
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.763888888888889
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.8235294117647058
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.8194444444444444
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.75
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.8333333333333334
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.8571428571428571
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8333333333333334
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.8571428571428571
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.8333333333333334
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.8571428571428571
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.8333333333333334
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.8571428571428571
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.761904761904762
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.8461538461538461
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.8452380952380952
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
4,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.3333333333333333
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7777777777777778
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.125
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6086956521739131
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.18181818181818182
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,9
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7777777777777778
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.125
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4166666666666667
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4513888888888889
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,3
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.0
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.3333333333333333
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,3
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.45454545454545453
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8333333333333334
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.14285714285714285
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5882352941176471
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2222222222222222
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.8333333333333334
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.14285714285714285
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5119047619047619
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.48809523809523814
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
4,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6923076923076923
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.75
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.782608695652174
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5454545454545454
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6714285714285714
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7058823529411765
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6642857142857143
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.75
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.875
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7777777777777778
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.875
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.6875
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.7142857142857143
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6875
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.75
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.8
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.8181818181818182
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.6666666666666666
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7142857142857142
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7647058823529411
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.7357142857142858
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7777777777777778
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.8
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.875
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.8235294117647058
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.7272727272727273
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.875
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.6666666666666666
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.7857142857142857
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.7708333333333333
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,SVC,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6428571428571429
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.6666666666666666
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.75
