Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,skf5_combined_multisite,AgeGroup,12-18,support_Autism,43
1,SVC,skf5_combined_multisite,AgeGroup,12-18,specificity,0.7209302325581395
1,SVC,skf5_combined_multisite,AgeGroup,12-18,sensitivity,0.6046511627906976
1,SVC,skf5_combined_multisite,AgeGroup,12-18,auroc,0.7155219037317468
1,SVC,skf5_combined_multisite,AgeGroup,12-18,accuracy,0.6627906976744186
1,SVC,skf5_combined_multisite,AgeGroup,12-18,balanced_accuracy,0.6627906976744186
1,SVC,skf5_combined_multisite,AgeGroup,12-18,test_size,86
1,SVC,skf5_combined_multisite,AgeGroup,12-18,class_0_count,43
1,SVC,skf5_combined_multisite,AgeGroup,12-18,class_1_count,43
1,SVC,skf5_combined_multisite,AgeGroup,0-11,precision_Control,0.5
1,SVC,skf5_combined_multisite,AgeGroup,0-11,precision_Autism,0.375
1,SVC,skf5_combined_multisite,AgeGroup,0-11,recall_Control,0.5238095238095238
1,SVC,skf5_combined_multisite,AgeGroup,0-11,recall_Autism,0.35294117647058826
1,SVC,skf5_combined_multisite,AgeGroup,0-11,f1_score_Control,0.5116279069767442
1,SVC,skf5_combined_multisite,AgeGroup,0-11,f1_score_Autism,0.36363636363636365
1,SVC,skf5_combined_multisite,AgeGroup,0-11,support_Control,21
1,SVC,skf5_combined_multisite,AgeGroup,0-11,support_Autism,17
1,SVC,skf5_combined_multisite,AgeGroup,0-11,specificity,0.5238095238095238
1,SVC,skf5_combined_multisite,AgeGroup,0-11,sensitivity,0.35294117647058826
1,SVC,skf5_combined_multisite,AgeGroup,0-11,auroc,0.5210084033613446
1,SVC,skf5_combined_multisite,AgeGroup,0-11,accuracy,0.4473684210526316
1,SVC,skf5_combined_multisite,AgeGroup,0-11,balanced_accuracy,0.438375350140056
1,SVC,skf5_combined_multisite,AgeGroup,0-11,test_size,38
1,SVC,skf5_combined_multisite,AgeGroup,0-11,class_0_count,21
1,SVC,skf5_combined_multisite,AgeGroup,0-11,class_1_count,17
1,SVC,skf5_combined_multisite,AgeGroup,19-30,precision_Control,0.75
1,SVC,skf5_combined_multisite,AgeGroup,19-30,precision_Autism,0.34782608695652173
1,SVC,skf5_combined_multisite,AgeGroup,19-30,recall_Control,0.4444444444444444
1,SVC,skf5_combined_multisite,AgeGroup,19-30,recall_Autism,0.6666666666666666
1,SVC,skf5_combined_multisite,AgeGroup,19-30,f1_score_Control,0.5581395348837209
1,SVC,skf5_combined_multisite,AgeGroup,19-30,f1_score_Autism,0.45714285714285713
1,SVC,skf5_combined_multisite,AgeGroup,19-30,support_Control,27
1,SVC,skf5_combined_multisite,AgeGroup,19-30,support_Autism,12
1,SVC,skf5_combined_multisite,AgeGroup,19-30,specificity,0.4444444444444444
1,SVC,skf5_combined_multisite,AgeGroup,19-30,sensitivity,0.6666666666666666
1,SVC,skf5_combined_multisite,AgeGroup,19-30,auroc,0.6203703703703705
1,SVC,skf5_combined_multisite,AgeGroup,19-30,accuracy,0.5128205128205128
1,SVC,skf5_combined_multisite,AgeGroup,19-30,balanced_accuracy,0.5555555555555556
1,SVC,skf5_combined_multisite,AgeGroup,19-30,test_size,39
1,SVC,skf5_combined_multisite,AgeGroup,19-30,class_0_count,27
1,SVC,skf5_combined_multisite,AgeGroup,19-30,class_1_count,12
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,precision_Control,0.6770833333333334
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,precision_Autism,0.6410256410256411
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,recall_Control,0.6989247311827957
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,recall_Autism,0.6172839506172839
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.6878306878306878
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.6289308176100629
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,support_Control,93
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,support_Autism,81
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,specificity,0.6989247311827957
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,sensitivity,0.6172839506172839
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,auroc,0.7082171777512279
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,accuracy,0.6609195402298851
2,LogisticRegression,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.6581043409000398
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Control,0.75
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Control,0.8571428571428571
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Control,3
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Autism,2
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,specificity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,sensitivity,0.5
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,auroc,0.8333333333333334
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,accuracy,0.8
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,balanced_accuracy,0.75
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,test_size,5
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_1_count,2
2,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Control,0.0
2,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Autism,0.75
2,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Control,0.0
2,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Autism,0.75
2,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Control,0.0
2,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Autism,0.75
2,LogisticRegression,skf5_combined_multisite,Site,USM,support_Control,3
2,LogisticRegression,skf5_combined_multisite,Site,USM,support_Autism,12
2,LogisticRegression,skf5_combined_multisite,Site,USM,specificity,0.0
2,LogisticRegression,skf5_combined_multisite,Site,USM,sensitivity,0.75
2,LogisticRegression,skf5_combined_multisite,Site,USM,auroc,0.49999999999999994
2,LogisticRegression,skf5_combined_multisite,Site,USM,accuracy,0.6
2,LogisticRegression,skf5_combined_multisite,Site,USM,balanced_accuracy,0.375
2,LogisticRegression,skf5_combined_multisite,Site,USM,test_size,15
2,LogisticRegression,skf5_combined_multisite,Site,USM,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,USM,class_1_count,12
2,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Control,3
2,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Autism,1
2,LogisticRegression,skf5_combined_multisite,Site,PITT,specificity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,sensitivity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,auroc,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,accuracy,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,balanced_accuracy,1.0
2,LogisticRegression,skf5_combined_multisite,Site,PITT,test_size,4
2,LogisticRegression,skf5_combined_multisite,Site,PITT,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,PITT,class_1_count,1
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Control,0.7142857142857143
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,0.16666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Control,0.5
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,0.5882352941176471
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,0.2222222222222222
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Control,10
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Autism,3
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,specificity,0.5
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,sensitivity,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,auroc,0.5
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,accuracy,0.46153846153846156
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,0.41666666666666663
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,test_size,13
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_0_count,10
2,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_1_count,3
2,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Control,0.8
2,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Autism,0.8571428571428571
2,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Control,0.9411764705882353
2,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Autism,0.6
2,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Control,0.8648648648648649
2,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.7058823529411765
2,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Control,17
2,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Autism,10
2,LogisticRegression,skf5_combined_multisite,Site,NYU,specificity,0.9411764705882353
2,LogisticRegression,skf5_combined_multisite,Site,NYU,sensitivity,0.6
2,LogisticRegression,skf5_combined_multisite,Site,NYU,auroc,0.888235294117647
2,LogisticRegression,skf5_combined_multisite,Site,NYU,accuracy,0.8148148148148148
2,LogisticRegression,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.7705882352941176
2,LogisticRegression,skf5_combined_multisite,Site,NYU,test_size,27
2,LogisticRegression,skf5_combined_multisite,Site,NYU,class_0_count,17
2,LogisticRegression,skf5_combined_multisite,Site,NYU,class_1_count,10
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.4
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.625
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.5714285714285714
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.7692307692307693
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Control,2
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Autism,8
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,specificity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.625
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,auroc,0.875
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,accuracy,0.7
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.8125
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,test_size,10
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_0_count,2
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_1_count,8
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Control,0.46153846153846156
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Autism,0.5555555555555556
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Control,0.6
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Autism,0.4166666666666667
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.5217391304347826
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.47619047619047616
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Control,10
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Autism,12
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,specificity,0.6
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,sensitivity,0.4166666666666667
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,auroc,0.625
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,accuracy,0.5
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.5083333333333333
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,test_size,22
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_0_count,10
2,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_1_count,12
2,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Autism,0.8571428571428571
2,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Control,0.8
2,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Control,0.8888888888888888
2,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.9230769230769231
2,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Control,5
2,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Autism,6
2,LogisticRegression,skf5_combined_multisite,Site,YALE,specificity,0.8
2,LogisticRegression,skf5_combined_multisite,Site,YALE,sensitivity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,YALE,auroc,0.9666666666666668
2,LogisticRegression,skf5_combined_multisite,Site,YALE,accuracy,0.9090909090909091
2,LogisticRegression,skf5_combined_multisite,Site,YALE,balanced_accuracy,0.9
2,LogisticRegression,skf5_combined_multisite,Site,YALE,test_size,11
2,LogisticRegression,skf5_combined_multisite,Site,YALE,class_0_count,5
2,LogisticRegression,skf5_combined_multisite,Site,YALE,class_1_count,6
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Control,0.5
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Autism,0.6
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Control,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Autism,0.75
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Control,0.4
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Autism,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Control,3
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Autism,4
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,specificity,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,sensitivity,0.75
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,auroc,0.6666666666666667
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,accuracy,0.5714285714285714
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,balanced_accuracy,0.5416666666666666
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,test_size,7
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_1_count,4
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Autism,0.6
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Autism,0.6
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Autism,0.6
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Control,6
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Autism,5
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,specificity,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,sensitivity,0.6
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,auroc,0.7333333333333334
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,accuracy,0.6363636363636364
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,balanced_accuracy,0.6333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,test_size,11
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_0_count,6
2,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_1_count,5
2,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Control,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Autism,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Autism,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Control,0.4444444444444444
2,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Autism,0.4444444444444444
2,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Control,3
2,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Autism,6
2,LogisticRegression,skf5_combined_multisite,Site,SBL,specificity,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,SBL,sensitivity,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,SBL,auroc,0.5
2,LogisticRegression,skf5_combined_multisite,Site,SBL,accuracy,0.4444444444444444
2,LogisticRegression,skf5_combined_multisite,Site,SBL,balanced_accuracy,0.5
2,LogisticRegression,skf5_combined_multisite,Site,SBL,test_size,9
2,LogisticRegression,skf5_combined_multisite,Site,SBL,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,SBL,class_1_count,6
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Control,3
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Autism,2
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,specificity,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,sensitivity,0.5
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,auroc,0.6666666666666667
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,accuracy,0.6
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,balanced_accuracy,0.5833333333333333
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,test_size,5
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_1_count,2
2,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Control,0.75
2,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Autism,0.6
2,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Control,0.6
2,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Autism,0.75
2,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Autism,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Control,5
2,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Autism,4
2,LogisticRegression,skf5_combined_multisite,Site,KKI,specificity,0.6
2,LogisticRegression,skf5_combined_multisite,Site,KKI,sensitivity,0.75
2,LogisticRegression,skf5_combined_multisite,Site,KKI,auroc,0.5499999999999999
2,LogisticRegression,skf5_combined_multisite,Site,KKI,accuracy,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,KKI,balanced_accuracy,0.675
2,LogisticRegression,skf5_combined_multisite,Site,KKI,test_size,9
2,LogisticRegression,skf5_combined_multisite,Site,KKI,class_0_count,5
2,LogisticRegression,skf5_combined_multisite,Site,KKI,class_1_count,4
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_Autism,0.0
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_Control,0.4
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_Autism,0.0
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_Control,0.5
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_Autism,0.0
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_Control,5
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_Autism,1
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,specificity,0.4
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,sensitivity,0.0
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,auroc,0.19999999999999996
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,accuracy,0.3333333333333333
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,balanced_accuracy,0.2
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,test_size,6
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_0_count,5
2,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_1_count,1
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_Control,0.75
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_Control,0.75
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_Control,0.75
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_Control,4
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_Autism,2
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,specificity,0.75
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,sensitivity,0.5
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,auroc,0.625
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,accuracy,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,balanced_accuracy,0.625
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,test_size,6
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,class_0_count,4
2,LogisticRegression,skf5_combined_multisite,Site,SDSU,class_1_count,2
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_Autism,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_Control,0.5
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Autism,0.8
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_Control,2
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_Autism,2
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,specificity,0.5
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,sensitivity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,auroc,0.75
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,accuracy,0.75
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,balanced_accuracy,0.75
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,test_size,4
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_0_count,2
2,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_1_count,2
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,specificity,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,sensitivity,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,auroc,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,accuracy,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,balanced_accuracy,nan
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,test_size,3
2,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,support_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,support_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,specificity,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,sensitivity,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,auroc,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,accuracy,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,balanced_accuracy,nan
2,LogisticRegression,skf5_combined_multisite,Site,CMU,test_size,1
2,LogisticRegression,skf5_combined_multisite,Site,CMU,class_0_count,1
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_Control,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_Autism,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_Control,2
