Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Control,0.7
1,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Control,0.7
1,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Autism,0.4
1,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Control,20
1,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Autism,10
1,DummyClassifier,DummyMulticlasscomb,Sex,2,specificity,0.7
1,DummyClassifier,DummyMulticlasscomb,Sex,2,sensitivity,0.4
1,DummyClassifier,DummyMulticlasscomb,Sex,2,auroc,0.45000000000000007
1,DummyClassifier,DummyMulticlasscomb,Sex,2,accuracy,0.6
1,DummyClassifier,DummyMulticlasscomb,Sex,2,balanced_accuracy,0.55
1,DummyClassifier,DummyMulticlasscomb,Sex,2,test_size,30
1,DummyClassifier,DummyMulticlasscomb,Sex,2,class_0_count,20
1,DummyClassifier,DummyMulticlasscomb,Sex,2,class_1_count,10
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Control,0.5576923076923077
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Autism,0.5135135135135135
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Control,0.6170212765957447
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Autism,0.4523809523809524
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Control,0.5858585858585859
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Autism,0.4810126582278481
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Control,47
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Autism,42
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,specificity,0.6170212765957447
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,sensitivity,0.4523809523809524
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,auroc,0.5585106382978723
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,accuracy,0.5393258426966292
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,balanced_accuracy,0.5347011144883486
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,test_size,89
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_0_count,47
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_1_count,42
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Control,0.5
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Autism,0.6
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Control,0.5384615384615384
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Autism,0.5625
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Control,0.5185185185185185
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Autism,0.5806451612903226
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Control,13
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Autism,16
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,specificity,0.5384615384615384
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,sensitivity,0.5625
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,auroc,0.6826923076923078
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,accuracy,0.5517241379310345
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,balanced_accuracy,0.5504807692307692
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,test_size,29
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_0_count,13
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_1_count,16
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Control,0.7037037037037037
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Control,0.76
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Autism,0.42857142857142855
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Control,0.7307692307692307
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Autism,0.46153846153846156
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Control,25
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Autism,14
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,specificity,0.76
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,sensitivity,0.42857142857142855
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,auroc,0.5971428571428572
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,accuracy,0.6410256410256411
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,balanced_accuracy,0.5942857142857143
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,test_size,39
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_0_count,25
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_1_count,14
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Control,0.5454545454545454
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Autism,0.75
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Control,0.8571428571428571
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Autism,0.375
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Control,0.6666666666666666
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Autism,0.5
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Control,7
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Autism,8
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,specificity,0.8571428571428571
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,sensitivity,0.375
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,auroc,0.33035714285714285
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,accuracy,0.6
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,balanced_accuracy,0.6160714285714286
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,test_size,15
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_0_count,7
1,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_1_count,8
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Control,0.5384615384615384
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Autism,0.46808510638297873
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Control,0.45652173913043476
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Autism,0.55
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Control,0.49411764705882355
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Autism,0.5057471264367817
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Control,92
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Autism,80
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,specificity,0.45652173913043476
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,sensitivity,0.55
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,auroc,0.43451086956521745
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Overall,ALL,balanced_accuracy,0.5032608695652174
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Control,0.16666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Autism,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Autism,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Control,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Autism,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Control,2
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Autism,5
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,sensitivity,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,auroc,0.55
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,accuracy,0.14285714285714285
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,balanced_accuracy,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,test_size,7
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_0_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_1_count,5
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Autism,0.5555555555555556
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Control,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Autism,0.7142857142857143
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Control,6
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Autism,5
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,specificity,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,sensitivity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,auroc,0.55
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,accuracy,0.6363636363636364
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,balanced_accuracy,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,test_size,11
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_0_count,6
2,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_1_count,5
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Autism,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Autism,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Autism,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Control,6
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Autism,5
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,sensitivity,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,auroc,0.08333333333333331
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,accuracy,0.45454545454545453
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,balanced_accuracy,0.45
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,test_size,11
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_0_count,6
2,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_1_count,5
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Autism,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Autism,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Autism,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Control,16
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Autism,12
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,sensitivity,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,auroc,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,accuracy,0.42857142857142855
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,balanced_accuracy,0.41666666666666663
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,test_size,28
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_0_count,16
2,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_1_count,12
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Control,0.8
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Control,0.8
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Control,0.8
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Control,5
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Autism,2
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,specificity,0.8
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,sensitivity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,auroc,0.2
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,accuracy,0.7142857142857143
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,balanced_accuracy,0.65
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,test_size,7
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_0_count,5
2,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_1_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Control,0.42857142857142855
2,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Autism,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Autism,0.5555555555555556
2,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Control,0.46153846153846156
2,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Autism,0.5882352941176471
2,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Control,6
2,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Autism,9
2,DummyClassifier,DummyMulticlasscomb,Site,USM,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,USM,sensitivity,0.5555555555555556
2,DummyClassifier,DummyMulticlasscomb,Site,USM,auroc,0.5555555555555556
2,DummyClassifier,DummyMulticlasscomb,Site,USM,accuracy,0.5333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,USM,balanced_accuracy,0.5277777777777778
2,DummyClassifier,DummyMulticlasscomb,Site,USM,test_size,15
2,DummyClassifier,DummyMulticlasscomb,Site,USM,class_0_count,6
2,DummyClassifier,DummyMulticlasscomb,Site,USM,class_1_count,9
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Control,0.16666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Autism,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Control,0.14285714285714285
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Autism,0.4444444444444444
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Control,0.15384615384615385
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Autism,0.42105263157894735
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Control,7
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Autism,9
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,specificity,0.14285714285714285
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,sensitivity,0.4444444444444444
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,auroc,0.3412698412698413
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,accuracy,0.3125
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,balanced_accuracy,0.2936507936507936
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,test_size,16
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_0_count,7
2,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_1_count,9
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Control,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Autism,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Control,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Autism,0.75
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Control,0.36363636363636365
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Autism,0.46153846153846156
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Control,8
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Autism,4
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,specificity,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,sensitivity,0.75
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,auroc,0.4375
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,accuracy,0.4166666666666667
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,balanced_accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,test_size,12
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_0_count,8
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_1_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Control,4
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Autism,6
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,sensitivity,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,auroc,0.5833333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,accuracy,0.6
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,balanced_accuracy,0.5833333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,test_size,10
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_0_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_1_count,6
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Control,0.6
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Control,0.75
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Control,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Autism,0.5714285714285714
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Control,4
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Autism,4
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,specificity,0.75
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,sensitivity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,auroc,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,accuracy,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,balanced_accuracy,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,test_size,8
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_0_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_1_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Control,2
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Autism,1
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,specificity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,sensitivity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,auroc,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,accuracy,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,balanced_accuracy,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,test_size,3
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_0_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_1_count,1
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Control,0.3333333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Control,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Autism,0.5714285714285714
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Control,2
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Autism,4
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,sensitivity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,auroc,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,balanced_accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,test_size,6
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_0_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_1_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Control,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Control,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Control,4
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Autism,3
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,specificity,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,sensitivity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,auroc,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,accuracy,0.5714285714285714
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,balanced_accuracy,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,test_size,7
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_0_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_1_count,3
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Autism,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Control,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Control,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Autism,0.5714285714285714
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Control,4
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Autism,2
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,specificity,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,sensitivity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,auroc,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,balanced_accuracy,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,test_size,6
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_0_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_1_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_Control,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_Autism,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_Control,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_Autism,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_Control,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_Autism,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_Control,2.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_Autism,2.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,specificity,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,sensitivity,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,auroc,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,accuracy,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,balanced_accuracy,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,test_size,4
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_0_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_1_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_control,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_control,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_control,nan
