Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Autism,8
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,specificity,0.4
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,sensitivity,0.375
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,auroc,0.42499999999999993
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,accuracy,0.38461538461538464
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,balanced_accuracy,0.3875
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,test_size,13
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_0_count,5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_1_count,8
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Control,0.0
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Control,0.0
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Autism,1.0
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Control,0.0
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Control,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Autism,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,specificity,0.0
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,sensitivity,1.0
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,auroc,0.25
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,accuracy,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,balanced_accuracy,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,test_size,4
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_0_count,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_1_count,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Control,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Autism,0.2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Control,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Control,0.4
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Autism,0.25
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Control,6
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Autism,3
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,specificity,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,sensitivity,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,auroc,0.4444444444444445
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,accuracy,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,balanced_accuracy,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,test_size,9
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_0_count,6
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_1_count,3
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,specificity,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,sensitivity,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_control,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_autism,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,nan
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,2
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5238095238095238
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.453125
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5569620253164557
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.42028985507246375
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5398773006134969
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.43609022556390975
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,79
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,69
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.5569620253164557
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.42028985507246375
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.48504861493303986
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.49324324324324326
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.4886259401944597
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,148
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,79
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,69
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5384615384615384
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.42857142857142855
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.4666666666666667
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.46153846153846156
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,15
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,12
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.4666666666666667
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.4777777777777778
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.48148148148148145
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.48333333333333334
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,27
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,15
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,12
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Control,0.56
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Autism,0.375
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Control,0.5833333333333334
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Autism,0.35294117647058826
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Control,0.5714285714285714
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Autism,0.36363636363636365
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Control,24
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Autism,17
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,specificity,0.5833333333333334
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,sensitivity,0.35294117647058826
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,auroc,0.4828431372549019
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,accuracy,0.4878048780487805
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,balanced_accuracy,0.4681372549019608
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,test_size,41
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_0_count,24
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_1_count,17
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Control,0.5319148936170213
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Autism,0.5365853658536586
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Control,0.5681818181818182
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Control,0.5494505494505495
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Autism,0.5176470588235295
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Control,44
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Autism,44
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,specificity,0.5681818181818182
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,sensitivity,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,auroc,0.5211776859504132
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,accuracy,0.5340909090909091
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,balanced_accuracy,0.5340909090909092
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,test_size,88
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_0_count,44
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_1_count,44
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Control,0.6
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Control,0.6
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Control,0.6
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Control,5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Autism,3
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,specificity,0.6
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,sensitivity,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,auroc,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,accuracy,0.5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,balanced_accuracy,0.4666666666666667
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,test_size,8
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_0_count,5
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_1_count,3
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Control,0.45
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Control,0.42857142857142855
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Autism,0.35294117647058826
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Control,0.43902439024390244
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Autism,0.34285714285714286
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Control,21
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Autism,17
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,specificity,0.42857142857142855
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,sensitivity,0.35294117647058826
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,auroc,0.3893557422969188
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,accuracy,0.39473684210526316
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,balanced_accuracy,0.3907563025210084
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,test_size,38
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_0_count,21
1,LinearDiscriminantAnalysis,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_1_count,17
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5806451612903226
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5121951219512195
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.574468085106383
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5185185185185185
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5775401069518716
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5153374233128835
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,94
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,81
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.574468085106383
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5185185185185185
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5533884948778567
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5485714285714286
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5464933018124507
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Control,0.625
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Autism,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Control,0.8333333333333334
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Autism,0.5714285714285714
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Control,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Control,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Autism,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,specificity,0.8333333333333334
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,sensitivity,0.5714285714285714
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,auroc,0.7619047619047619
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,accuracy,0.6923076923076923
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,balanced_accuracy,0.7023809523809523
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,test_size,13
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_0_count,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_1_count,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Autism,0.42857142857142855
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Control,0.2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Control,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Autism,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Control,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Autism,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,specificity,0.2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,sensitivity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,auroc,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,balanced_accuracy,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,test_size,8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_0_count,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_1_count,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_Control,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_Autism,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,specificity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,sensitivity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,auroc,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,accuracy,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,balanced_accuracy,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,test_size,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_0_count,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_1_count,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,specificity,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,sensitivity,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,auroc,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,accuracy,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,balanced_accuracy,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,test_size,4
