Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,skf5_male_harmo_fs,Site,YALE,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,YALE,test_size,5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,YALE,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_fs,Site,YALE,class_1_count,2
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,precision_Control,0.4
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,precision_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,recall_Autism,0.25
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,support_Autism,4
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.25
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,auroc,0.5833333333333334
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,accuracy,0.42857142857142855
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.4583333333333333
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,test_size,7
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,class_1_count,4
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,precision_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,recall_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,support_Control,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,support_Autism,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,sensitivity,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,auroc,1.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,test_size,2
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,class_0_count,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,CALTECH,class_1_count,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,precision_control,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,recall_control,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,f1_score_control,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,support_control,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,precision_autism,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,recall_autism,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,f1_score_autism,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,support_autism,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,specificity,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,sensitivity,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,auroc,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,accuracy,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,balanced_accuracy,nan
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,test_size,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,UCLA_2,class_0_count,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,precision_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,precision_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,recall_Control,1.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,recall_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,f1_score_Autism,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,support_Control,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,support_Autism,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,specificity,1.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,sensitivity,0.0
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,auroc,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,balanced_accuracy,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,test_size,2
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,class_0_count,1
1,RandomForestClassifier,skf5_male_harmo_fs,Site,SBL,class_1_count,1
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,precision_Control,0.5869565217391305
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,precision_Autism,0.6060606060606061
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,recall_Control,0.675
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,recall_Autism,0.5128205128205128
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,f1_score_Control,0.627906976744186
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.5555555555555556
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,support_Control,40
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,support_Autism,39
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,specificity,0.675
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,sensitivity,0.5128205128205128
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,auroc,0.6336538461538461
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,accuracy,0.5949367088607594
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.5939102564102564
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,test_size,79
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,class_0_count,40
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,12-18,class_1_count,39
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,precision_Control,0.56
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.5333333333333333
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.42105263157894735
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.6086956521739131
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.47058823529411764
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,support_Control,21
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,support_Autism,19
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,sensitivity,0.42105263157894735
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,auroc,0.6115288220551379
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,accuracy,0.55
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.5438596491228069
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,test_size,40
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,class_0_count,21
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,19-30,class_1_count,19
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,precision_Control,0.6153846153846154
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,precision_Autism,0.4
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,recall_Control,0.7272727272727273
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,recall_Autism,0.2857142857142857
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,support_Control,11
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,support_Autism,7
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,specificity,0.7272727272727273
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,sensitivity,0.2857142857142857
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,auroc,0.5324675324675325
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,accuracy,0.5555555555555556
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.5064935064935066
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,test_size,18
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,class_0_count,11
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,0-11,class_1_count,7
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,precision_Control,0.4
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,precision_Autism,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,recall_Control,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,recall_Autism,0.25
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.5
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.3333333333333333
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,support_Control,3
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,support_Autism,4
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,specificity,0.6666666666666666
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,sensitivity,0.25
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,auroc,0.375
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,accuracy,0.42857142857142855
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.4583333333333333
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,test_size,7
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,class_0_count,3
1,RandomForestClassifier,skf5_male_harmo_fs,AgeGroup,30+,class_1_count,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,precision_Control,0.609375
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,precision_Autism,0.55
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,recall_Control,0.52
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,recall_Autism,0.6376811594202898
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,f1_score_Control,0.5611510791366906
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,f1_score_Autism,0.5906040268456376
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,support_Control,75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,support_Autism,69
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,specificity,0.52
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,sensitivity,0.6376811594202898
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,auroc,0.5915942028985507
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,accuracy,0.5763888888888888
1,DecisionTreeClassifier,skf5_male_harmo_fs,Overall,ALL,balanced_accuracy,0.5788405797101449
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,precision_Autism,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,recall_Control,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,recall_Autism,0.6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.7272727272727273
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,support_Control,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,support_Autism,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,specificity,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,sensitivity,0.6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,auroc,0.8200000000000001
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,accuracy,0.7
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.7
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,test_size,10
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,class_0_count,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,class_1_count,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,precision_Control,0.5555555555555556
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,precision_Autism,0.5625
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,recall_Control,0.4166666666666667
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,recall_Autism,0.6923076923076923
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,f1_score_Control,0.47619047619047616
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,f1_score_Autism,0.6206896551724138
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,support_Control,12
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,support_Autism,13
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,specificity,0.4166666666666667
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,sensitivity,0.6923076923076923
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,auroc,0.5064102564102564
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,accuracy,0.56
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,balanced_accuracy,0.5544871794871795
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,test_size,25
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,class_0_count,12
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,NYU,class_1_count,13
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,precision_Control,0.16666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,precision_Autism,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,recall_Control,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,recall_Autism,0.5454545454545454
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,f1_score_Control,0.2222222222222222
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,f1_score_Autism,0.631578947368421
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,support_Autism,11
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,specificity,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,sensitivity,0.5454545454545454
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,auroc,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,balanced_accuracy,0.43939393939393934
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,test_size,14
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,class_1_count,11
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,precision_Autism,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,recall_Autism,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,support_Autism,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,sensitivity,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,auroc,0.7333333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,accuracy,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.7333333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,test_size,8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,class_1_count,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,precision_Control,0.8333333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,recall_Control,0.7142857142857143
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.7692307692307693
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,support_Control,7
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,support_Autism,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,specificity,0.7142857142857143
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,sensitivity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,auroc,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.6071428571428572
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,test_size,9
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,class_0_count,7
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,MAX_MUN,class_1_count,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,precision_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,precision_Autism,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,recall_Autism,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,f1_score_Autism,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,support_Autism,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,sensitivity,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,auroc,0.5555555555555556
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,test_size,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,class_1_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,precision_Autism,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,recall_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,recall_Autism,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,f1_score_Autism,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,support_Control,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,support_Autism,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,specificity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,sensitivity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,auroc,0.6875
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,test_size,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,class_0_count,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,class_1_count,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,precision_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,precision_Autism,0.375
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,recall_Control,0.375
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,recall_Autism,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,f1_score_Control,0.42857142857142855
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,f1_score_Autism,0.42857142857142855
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,support_Control,8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,support_Autism,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,specificity,0.375
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,sensitivity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,auroc,0.375
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,accuracy,0.42857142857142855
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,balanced_accuracy,0.4375
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,test_size,14
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,class_0_count,8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_1,class_1_count,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,precision_Autism,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,recall_Control,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,recall_Autism,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,f1_score_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,f1_score_Autism,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,support_Control,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,support_Autism,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,specificity,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,sensitivity,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,auroc,0.2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,accuracy,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,balanced_accuracy,0.2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,test_size,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,class_0_count,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UM_2,class_1_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,precision_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,recall_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,f1_score_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,support_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,precision_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,recall_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,f1_score_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,support_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,specificity,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,sensitivity,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,auroc,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,accuracy,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,balanced_accuracy,nan
