Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.55
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.45454545454545453
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.6470588235294118
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.35714285714285715
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.5945945945945946
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.4
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Control,17
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Autism,14
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,specificity,0.6470588235294118
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.35714285714285715
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,auroc,0.5504201680672268
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.5161290322580645
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.5021008403361344
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,test_size,31
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_0_count,17
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_1_count,14
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Control,3
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Autism,1
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,specificity,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,sensitivity,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,auroc,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,accuracy,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,1.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,test_size,4
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_0_count,3
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_1_count,1
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.75
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.8571428571428571
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.42857142857142855
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7058823529411765
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5454545454545454
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,7
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.8571428571428571
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.42857142857142855
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5510204081632653
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6428571428571429
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6428571428571428
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,7
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.2
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.5
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.25
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.42857142857142855
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.2222222222222222
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.46153846153846156
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.25
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.42857142857142855
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.35714285714285715
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.36363636363636365
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.3392857142857143
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.875
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.875
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.875
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.875
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.8125
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.7777777777777778
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.4375
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,9
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
2,KNeighborsClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5652173913043478
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4166666666666667
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.65
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6046511627906976
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.37037037037037035
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.65
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.4916666666666667
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5142857142857142
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4916666666666667
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.36363636363636365
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.5882352941176471
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.2857142857142857
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.5405405405405406
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.32
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Control,17
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,support_Autism,14
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,specificity,0.5882352941176471
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.2857142857142857
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,auroc,0.5315126050420168
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.45161290322580644
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.4369747899159664
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,test_size,31
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_0_count,17
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,1,class_1_count,14
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Control,3
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,support_Autism,1
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,specificity,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,sensitivity,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,auroc,0.16666666666666669
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,accuracy,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,1.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,test_size,4
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_0_count,3
2,DummyClassifier,skf5_combined_onlyNYU_nofs,Sex,2,class_1_count,1
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.8571428571428571
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.14285714285714285
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.631578947368421
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.2222222222222222
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,7
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.8571428571428571
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.14285714285714285
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.42857142857142855
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,14
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,7
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.8
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.75
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5714285714285714
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.6
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.6666666666666666
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.75
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5714285714285714
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.3928571428571428
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6363636363636364
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.6607142857142857
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,11
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.8
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.6153846153846154
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.9375
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.4444444444444444
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.25
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,9
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
2,DummyClassifier,skf5_combined_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7727272727272727
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8947368421052632
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8292682926829268
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7407407407407407
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Control,19
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8947368421052632
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7614035087719297
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7941176470588235
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7807017543859649
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.8333333333333334
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,recall_Control,0.75
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.7692307692307693
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.7058823529411765
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,support_Control,8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,support_Autism,13
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,specificity,0.75
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,sensitivity,0.7692307692307693
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,auroc,0.6442307692307693
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,accuracy,0.7619047619047619
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.7596153846153846
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,test_size,21
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,class_0_count,8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,1,class_1_count,13
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,precision_Control,0.8461538461538461
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.9166666666666666
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,support_Control,11
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,support_Autism,2
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,specificity,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,sensitivity,0.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,auroc,0.6363636363636364
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,accuracy,0.8461538461538461
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.5
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,test_size,13
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,class_0_count,11
3,LogisticRegression,skf5_combined_onlyNYU_nofs,Sex,2,class_1_count,2
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.7142857142857143
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.3333333333333333
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8333333333333334
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,5
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.3333333333333333
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.75
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.6666666666666666
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,5
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.8333333333333334
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.75
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.8571428571428571
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.9090909090909091
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,5
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.75
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,1.0
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.8888888888888888
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.875
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,9
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,5
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.8181818181818182
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.8
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.9
3,LogisticRegression,skf5_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.6666666666666666
